Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0,0.0,0.03935505325990451,0.10839378617073604
0.0,0.0,0.041441493085616725,0.09910387080978722
0.0,0.0,0.08247637727108097,0.04289648573142709
0.0,0.0,0.01599521819378331,0.03277423138184412
0.0,0.0,0.016018256137829034,0.011599503205481613
0.0,0.0,0.48109044298461257,0.03969633300154083
0.0,0.0,0.2620824053907079,0.03554437547387259
0.0,0.0,0.08342124541415423,0.050797770174719585
0.0,0.0,0.018755582809606274,0.0209827696450023
0.0,0.0,0.10629124483821456,0.03338396601097506
0.10205599106204884,0.0,0.4733985028884115,0.076457184393665
0.0998206751390101,0.0,0.23527866976420037,0.048023117728879766
0.0,0.0,0.14201862513114005,0.026946292526747205
0.0,0.0,0.11876787872193557,0.03760929509941499
0.0,0.0,0.06841653073185658,0.04580281086388369
0.0,0.0,0.01312685577496161,0.04411850878006621
0.0,0.0,0.013232699378844989,0.016094096582987192
0.0,0.0,0.28962279201358476,0.03404259552694711
0.0,0.0,0.5462397764589565,0.03245869009906057
0.0,0.0,0.01024704550466449,0.022532388721010984
0.0,0.0,0.014803657035302554,0.01822906427264389
0.0,0.0,0.02337125763752227,0.023351771552170806
0.0,0.0,0.02881454018552075,0.06298620291861014
0.0,0.0,0.022579440260049467,0.03324699220534547
0.0,0.0,0.008206933057412756,0.028442903615726472
0.0,0.0,0.010220493752085483,0.04672564929929887
0.0,0.0,0.02531129077348488,0.10716707834392013
0.0,0.0,0.023607853430823812,0.046662828474297306
0.0,0.0,0.35997387114355683,0.05642955887697134
0.0,0.0,0.017364213730584707,0.08582136935538624
0.0,0.0,0.061981335198604555,0.04573950917144934
0.0,0.0,0.08399859540115348,0.07233326969849761
0.0,0.0,0.04516286667617596,0.13580351881691433
0.0,0.0,0.03365003361942774,0.07062997481585587
0.0,0.0,0.041071901349147656,0.023105757683933265
0.0,0.0,0.023082488404505556,0.03262301901619761
0.0,0.0,0.006402376875509635,0.02858627530663364
0.0,0.0,0.11566627792108682,0.04408500767572809
0.0,0.0,0.054578802849777903,0.050899340909035196
0.0,0.0,0.26177183336184545,0.058504450155322636
0.0,0.0,0.02091122653644769,0.05137419492219809
0.0,0.0,0.04745040147457383,0.025585379825672855
0.0,0.0,0.027856801452699396,0.037495147303925655
0.0,0.0,0.27298202927981613,0.04041767796037363
0.0,0.0,0.30370645418181885,0.044917404867292246
0.31162559824136027,0.03110786656977673,0.215922138829374,0.04804656888766994
0.0,0.0,0.014103858533658515,0.024461636010856685
0.0,0.0,0.011343775893460513,0.044194420392397134
0.08416379303165203,0.0,0.545023919837324,0.060677621760608
0.0,0.0004034781381752305,0.1721592711820923,0.05408541319957787
0.19594284082684182,0.0,0.49245426426705813,0.061616942787824446
0.0,0.0,0.1374020650740356,0.03951101047522864
0.0,0.0,0.6081681082853969,0.05021421291540991
0.0,0.0,0.09097071391309143,0.041703044740651105
0.350949212697727,0.22665790741107167,0.16541277135542293,0.037732245831916464
0.0,0.0,0.030102088384021668,0.032391002198547326
0.0,0.0,0.022513188671023945,0.030926032815026917
0.5143124979149384,0.08974223056592245,0.011076521766912595,0.040747311709524094
0.0,0.0,0.06016220152302775,0.03819308473755117
0.0,0.008119773490071718,0.11185941692153122,0.057959190723245145
0.19083655158623017,0.0,0.3734586577483808,0.028630281949503317
0.0,0.0074596008296241795,0.5804814833460911,0.04902989616525427
0.0,0.006956634516998944,0.10068483972162874,0.040933859885518155
0.0,0.0,0.0009600690421296535,0.04004080855885741
0.0,0.0,0.11891202593864388,0.04626970408843467
0.0,0.0,0.06746245683297611,0.05470404440792237
0.0,0.0,0.047285832588206816,0.02488085967716139
0.0,0.0,0.03610776759801178,0.01834189784071862
0.0,0.0,0.3326962897759396,0.042210416452896644
0.07374083143585886,0.0019194180654227083,0.032237042983095196,0.027377479010051844
0.19164525452136508,0.0,0.26876804320747977,0.05093317989769906
0.0,0.0,0.2763481688703024,0.06408711412706233
0.1842350322475444,0.0,0.06290576195878622,0.07281192142867253
0.6534205294690812,0.0,0.14659639548530207,0.06953138874063973
0.22752832879049767,0.0,0.19661029573268685,0.06245690208411469
0.0,0.0,0.09360954320173354,0.04251192906597593
0.7270981995306584,0.0,0.2879447477014002,0.06615407932482706
0.06315103967238066,0.0,0.1555442341329863,0.030972480661280194
0.0,0.0,0.04383168109960661,0.03800405117725785
0.0,0.0,0.003557744739488443,0.03395092832442918
0.37078255803454424,0.014491246166706355,0.41738866558305454,0.043099872480196526
0.0,0.0,0.176655405908905,0.048010071013270414
0.056516719312476225,0.0,0.0239657497276792,0.03556746095454552
0.0,0.0,0.13043521176488987,0.04428195848694742
0.0,0.0,0.020992362978712945,0.030490732743703848
0.0,0.0,0.4265258416773208,0.0709199687093706
0.27566341036740566,0.0,0.46147696551017375,0.042937810905555845
0.0,0.0,0.02164524974324107,0.031641211995586935
0.0,0.0,0.011679190351490072,0.032763646656263266
0.0,0.0,0.06332399556179251,0.05941336326716839
0.0,0.0,0.08907953991091798,0.04241391761144832
0.0,0.004793834665921999,0.1135602872855619,0.04455017156367277
0.0,0.0,0.006120146505077909,0.046158906605706033
0.0,0.0,0.3830920448955559,0.041442895830243236
0.0,0.0,0.007197396399371968,0.03202797629324719
0.0,0.0,0.016495859896145805,0.037528570360125746
0.045856588572798646,2.7970827453437794e-05,0.27395091372348984,0.05248336546858227
0.0,0.0,0.5626451759288998,0.053695191979727205
0.0,0.0,0.28489909242198785,0.06469528929303868
0.0,0.0,0.04570157813518451,0.021951294209179528
0.0,0.0,0.021906217771345216,0.0740866756337191
0.0,0.02575810810921773,0.03311963089660072,0.04193948472789758
0.0,0.005564493021820918,0.033021830546442324,0.01346018849863815
0.025144521657024316,0.0,0.5626276629035879,0.1376794352758529
0.0,0.0,0.1081816289855322,0.05736925783349917
0.0,0.0,0.007090817194335438,0.026280846528839632
0.05363992552431361,0.0,0.47282402335935264,0.04529740714233433
0.0055735855991800205,0.0,0.3705202616082328,0.07019141067872131
0.0,0.0,0.07142931320517848,0.04285643178214118
0.0,0.0,0.0506950414093533,0.022555017163296717
0.0,0.0,0.03581354047973555,0.04535229167510402
0.06254024971786189,0.0,0.6419734989408221,0.041010889639487326
0.052902466628283414,0.0,0.607366282053901,0.058742837254805676
0.022539398896047023,0.0,0.08512252967897983,0.04896090428944259
0.0,0.0,0.011484787042973905,0.024296870173633557
0.0,0.0,0.09718012519384712,0.05950410933577374
0.08314715327845217,0.08360942981436147,0.37849707743293853,0.039346773849199684
0.0,0.0,0.0642138386176876,0.03880429682189932
0.0,0.0,0.010639451134805335,0.047361667827658084
0.0,0.0,0.003844582773015227,0.04420913326988362
0.0,0.0,0.011224459485699022,0.039235909076654585
0.0,0.0,0.029504643365335353,0.04115467899105139
0.0,0.0,0.011457643368819867,0.0329360377858121
0.30575617439036823,0.0,0.18283348306940958,0.029936534117923175
0.0,0.0,0.006306434192181123,0.02397414972321048
0.0,0.0,0.006041834890311099,0.025253826859692425
0.0,0.0,0.029752362305978247,0.016192003798698465
0.0,0.0,0.02571629839897595,0.06870370881240866
0.0,0.0,0.04158968398000583,0.04652084486836529
0.0,0.0,0.038965899556060606,0.034198362618253764
0.0,0.0,0.012555417242772525,0.04447247773761768
0.0,0.0,0.013696722281783143,0.041316716204940304
0.0,0.0,0.0039162074698829525,0.027684669528784452
0.0,0.0,0.061124987101801274,0.03795379624902181
0.0,0.0,0.09125034908051426,0.03137542964033299
0.0,0.0,0.043515033332083494,0.041192067077034926
0.0,0.0,0.020382815110880102,0.03283196842546121
0.0,0.0,0.006283183149826669,0.016436333727431515
0.0,0.0,0.014963954846129725,0.05280520376041982
0.0,0.0,0.01924661749033874,0.03359790522665729
0.0,0.0,0.009669897653504702,0.017561762463521542
0.0,0.0,0.029419032305583234,0.025220704419712206
0.0,0.0,0.027257296473534767,0.04624037252652791
0.7173878919081504,0.0,0.586777925038567,0.0547596668488507
0.0,0.0,0.09311098372478413,0.042815571086897666
0.0,0.0,0.0562453998988585,0.03607330963290692
0.01125201430403429,0.0,0.08777924410501824,0.037617806877447216
0.0,0.0,0.009010640859398037,0.022872327170608883
0.0,0.0,0.03731692286082492,0.013174158606889738
0.0,0.0,0.059773447126275095,0.04678486814077973
0.0,0.0,0.0006270834008577396,0.03441872990164247
0.015011877646882613,0.0,0.599698517401321,0.07532721082134484
0.0,0.0,0.00904563308522582,0.025652445949682134
0.0,0.0,0.024588411236964296,0.035973508272427186
0.0,0.0,0.018304838887319715,0.049640070507216326
0.0,0.01255244765508953,0.5487892376753215,0.05135406922188568
0.0,0.0,0.6388904774869887,0.038050590068121476
0.0,0.0,0.5142020429289536,0.038717620061102916
0.0,0.0,0.505625461336316,0.046167626159995916
0.0,0.0,0.14271941580278927,0.0531533654036828
0.0,0.0,0.5750687150507183,0.02757308128275852
0.0,0.0,0.01640399776638867,0.024361800937612605
0.2101455405264867,0.0,0.5478697242514021,0.04393936567405143
0.6081757508803878,0.0,0.31626859589287404,0.03716579984110565
0.40740027599698614,0.1045955185368318,0.24062882849991252,0.021488026050222788
0.27002460614841733,0.0,0.138282455996974,0.050108521765965634
0.0,0.0,0.45284943304490877,0.05883912655717781
0.0,0.0,0.4920429220562606,0.05047699096323981
0.35540526815186374,0.05224620022217046,0.5888200571719278,0.04881767244480643
0.0,0.0,0.11395082004132581,0.03212400894060502
0.0,0.0,0.015594681980300392,0.0610110691398094
0.0,0.0,0.09455083159884359,0.03136909310960622
0.0,0.0,0.010532730125711163,0.058497970172847504
0.0,0.0,0.051833578690434194,0.06352894877999544
0.0,0.0,0.5641043585749824,0.031669025495237785
0.12477954048005421,0.0,0.5214092952794179,0.040201309255038814
0.0,0.0,0.22421080542434477,0.03901561926320459
0.0,0.0,0.021373480787939575,0.05937131434615506
0.0,0.0,0.0004764642480062142,0.044420532005072906
0.0,0.0,0.5098137800067989,0.037279784209357375
0.0,0.016585006831445936,0.09196495637963684,0.03460578178526978
0.005753231155532456,0.0,0.5916962755856917,0.05745654217749552
0.0,0.0,0.037244857902603797,0.03971503499182743
0.0,0.0,0.05170937732171201,0.04864186234771192
0.0,0.0,0.013145574969302501,0.05675184984242992
0.011536351091920872,0.027940058300617358,0.450664313976233,0.04949266140882773
0.0,0.0,0.08348241349802764,0.06458388026334744
0.0,0.0072070053345108355,0.06688309777372595,0.05355634430390961
0.0,0.0070973145780440445,0.05193150333042094,0.04644912543147461
0.0,0.0,0.35367235513184225,0.050996656152952104
0.0,0.0,0.0014918307022767441,0.026617934857460338
0.0,0.0,0.025047750495851246,0.03300030143537401
0.0,0.0,0.027739511928082963,0.04651677705686181
0.03648331306183229,0.0,0.1385034270403509,0.03933269785308205
0.0,0.0,0.041807149719022815,0.03858745116422166
0.0,0.0,0.07578090234745738,0.0352957822082291
0.0,0.0,0.11670090283471907,0.04152975662573641
0.0,0.0,0.042978820891758994,0.03638169612202995
0.0,0.0,0.024300542680859665,0.030873388596618163
0.0,0.0,0.00809624722445506,0.026982314630266846
0.0,0.0,0.02080108396849366,0.04218483517776927
0.5943691307767835,0.0,0.278171090404521,0.04066043349032014
0.7437711497627298,0.0,0.5934821419522025,0.03949452175568817
0.0,0.0,0.06856928607888578,0.03231440241823997
0.0,0.0,0.029450361630935548,0.04084097252506137
0.0,0.0,0.03239497305057926,0.03906286590440214
0.0,0.0,0.09845913601273706,0.055256122510414306
0.0,0.0,0.14390381968205174,0.03162757916330021
0.36130389542274116,0.0,0.6152297461739553,0.05875358359638226
0.0,0.0,0.013989126060667363,0.02647820695935205
0.0,0.0,0.05171755475149937,0.0401742162331428
0.004134958411098197,0.0,0.12448609103566491,0.05530451190518698
0.0,0.0,0.4435306293440414,0.0327458683190267
0.0,0.0,0.02275948156951164,0.03411785686986238
0.0,0.0,0.015281263052367003,0.020627610178403345
0.0,0.0,0.08905645920213631,0.0448342654288831
0.0,0.0,0.04176210767101715,0.02396945279090312
0.0,0.0,0.10780351512904039,0.0192629645033181
0.0,0.0,0.006278013061418166,0.015851057928757923
0.13410051460828432,0.0,0.588903498144108,0.051712319426916634
0.0,0.0,0.13626843996826427,0.0442425038316754
0.0,0.0,0.3678795019259667,0.039613545528055155
0.0,0.0,0.0757039315505576,0.04080940115768578
0.0,0.0,0.029318553743497233,0.04360545702399332
0.0,0.0,0.06605405516060674,0.047799464217272346
0.0,0.0,0.050036198942695606,0.04705485841307409
0.0,0.0,0.02350496278437843,0.06173974490774032
0.0,0.01358906910886429,0.009406016484102133,0.05945100641238686
0.0,0.05909816279313094,0.07175243008064529,0.059977797218666674
0.0,0.0,0.010784440044019239,0.040277587957027024
0.32445692138207916,0.12641246459315839,0.010967769432938037,0.028254151781376968
0.0,0.0,0.005798699269415416,0.04896850580842491
0.0,0.0,0.014823053084134763,0.024869257765685188
0.0,0.0,0.00566067999542221,0.03184892199436819
0.0,0.1079710978950217,0.013481867554397049,0.2327702239112317
0.08678207209255702,0.061927190070548956,0.4894514916585672,0.05548772462288712
0.0,0.0,0.45298584148875176,0.020500266166028014
0.0,0.0,0.23524134321110354,0.043888500342944115
0.0,0.0,0.1065930054629825,0.053941128534260585
0.0,0.0,0.2690133060393298,0.047961533231024873
0.11984942104977,0.040668102153704755,0.4528928852045214,0.04844676162755369
0.0,0.0,0.05989119427078529,0.024008527441951626
0.0,0.0,0.051805565612726076,0.031502352690749524
0.5437143070827836,0.0,0.15855854813728967,0.04648770289123236
0.0,0.0,0.01463379358973552,0.03596815047658569
0.0,0.0018773425526956158,0.08058280275266969,0.05593100744879613
0.0,0.0,0.1128101592523698,0.24089871146324862
0.0,0.0,0.012193926808923214,0.03999985529045718
0.03776804441573064,0.0,0.0667441957606773,0.038518035058471074
0.0,0.0,0.2562643092157507,0.03949739965664706
0.040031534299253754,0.0,0.3401040965507584,0.04089353711145239
0.0,0.0,0.011297980936287345,0.04520401363862577
0.03598470975073221,0.0,0.36345964503124717,0.06476299322442738
0.05499365601369769,0.09455227328486983,0.08155413474721807,0.036128040823026036
0.0,0.0,0.06625144711419101,0.041440636733825476
0.0,0.0,0.0,0.03315408107001064
0.0,0.0,0.0,0.023795888767131602
0.0,0.0,0.009651076321175107,0.035183513763614484
0.02906210952483052,0.01779921007793012,0.09162829585290824,0.04447554929714025
0.0,0.0,0.03530927598638074,0.04422449960488194
0.0,0.0,0.1696281884237594,0.03856388006182261
0.0,0.0,0.4230113072773235,0.03282355181437791
0.0,9.9003308492239e-05,0.3788932511142929,0.05790840151961321
0.0,0.0,0.06766553537652391,0.057265462482591754
0.0,0.0,0.02373148551105646,0.044416907917098104
0.0,0.0,0.04767400159490538,0.05726077505996056
0.0,0.0,0.014439550779169063,0.02642734675754109
0.0,0.0,0.014683601194489613,0.03487176240307943
0.0,0.0,0.012348364056063266,0.042779446405552236
0.0,0.0,0.014429869245058251,0.03369320194223621
0.0,0.0,0.18923279670421514,0.0500271633662422
0.23450863375552047,0.0,0.4085478522698788,0.06438319944782697
0.0,0.0,0.0025480109364671272,0.030963757649664622
0.0,0.0,0.03973174583767887,0.03271510921243745
0.0,0.0,0.0999971056511097,0.0715891405543061
0.0,0.0,0.031889899244944654,0.04029736869036705
0.03696392415867464,0.0,0.46672745670542287,0.04976991694384812
0.0,0.0,0.048670639576675376,0.08316889002065811
0.0,0.0,0.3499602705706003,0.04331543776494036
0.019225724650054083,0.0,0.5567641050105011,0.04912857624196162
0.0,0.0,0.037011693743796335,0.03517875080140004
0.03586368254014319,0.037839588362208625,0.6514356720603749,0.05653625364697672
0.0040962286588952495,0.016207299701519892,0.019143487426824802,0.03598551290143026
0.0,0.0015505103821997423,0.07365005658507183,0.048990802183290154
0.6604805889512144,0.004884720000770116,0.5090185141544104,0.047781861489356696
0.0,0.0,0.3217043023980785,0.05894473495044647
0.0,0.0,0.48544322289312525,0.05429394599748475
0.0,0.0025515746361483714,0.2203136143309187,0.058671522177589974
0.0,0.0,0.09661590504940425,0.04860294622480372
0.6918975527808937,0.0,0.469250542419896,0.03498360966747443
0.0,0.0,0.18316001567348822,0.041698823189068666
0.0,0.07673249766510659,0.1286996764733396,0.05675917929429033
0.0,0.053901081504199005,0.016504606900698018,0.050557883126202595
0.0,0.0,0.47097129102977947,0.03383577229308811
0.0,0.0,0.4512286532746794,0.04515004027477987
0.0,0.014860046614119826,0.16173186665874784,0.037000808271046313
0.0,0.0,0.021992703213342474,0.015113914818437308
0.0,0.0,0.022150510661917703,0.03824970500315159
0.011544065360541868,0.06808276404856954,0.01798466539685119,0.05650026324188045
0.07369238236182071,0.0,0.3033564911869461,0.049635393485448924
0.0,0.0,0.018339181138359487,0.01984158303741248
0.12441149580705471,0.0662713702464653,0.30099696223484684,0.06647951369473042
0.05664936487427027,0.04630273900536302,0.25675790227710077,0.04656987261358476
0.0,0.0,0.04017199622526354,0.04049614829473215
0.0,0.011113393243787498,0.2285984401428533,0.05495136767939935
0.0,0.05879437154818908,0.007175549890674931,0.021118987691051958
0.0,0.0,0.0036940409304843857,0.018456077042168388
0.0,0.0,0.05155522187508109,0.015962279024804557
0.0,0.0,0.03037979189426581,0.04488443897627298
0.0,0.0,0.026405919506939508,0.05160253144597607
0.12114565075440031,0.0,0.4932776022123137,0.07283452916338377
0.11982341595524673,0.015484743580887176,0.20942638883463355,0.06351402900509061
0.009460326166991563,0.04844346771662734,0.0251847537728338,0.03714795745145191
0.0,0.0,0.08676576615235981,0.05466041092314698
0.015569347401591676,0.0,0.1526675588665502,0.04563328849002844
0.0,0.0,0.0540458441987889,0.029583982350703593
0.0,0.0,0.07187507370371318,0.050761040347844955
0.0,0.0,0.5713764035098549,0.04430952801987057
0.0,0.0,0.09981226957239325,0.089307835151851
0.0,0.0,0.07153724346547669,0.019816639768654585
0.0,1.5114043819354496e-05,0.24082602299800687,0.04185326927517302
0.0,0.0,0.05572887345300863,0.04073458834733598
0.0,0.0,0.1379334878595283,0.08262113216281354
0.0,0.007452041749577085,0.3527455873703176,0.07581085367890998
0.0,0.0,0.5003885525469751,0.059948252068795296
0.0,0.0,0.07951259372809827,0.0523951313522642
0.0,0.0,0.20988775517719152,0.04452646814489862
0.0,0.0,0.01695386693319794,0.03420476262195657
0.0,0.0,0.40393916673168456,0.04764578569297833
0.023277090534699875,0.0,0.4327168585817305,0.04461341744543266
0.0,0.0,0.04675140408551553,0.03875832832930212
0.0,0.0,0.13702757789914496,0.06205312989765323
0.0,0.0,0.04937627409291941,0.05530466694261896
0.0,0.00029611337106997057,0.07459605968996967,0.031083644764427744
0.0,0.0,0.16784776675024948,0.04824703180906436
0.0,0.0034752003845874087,0.014857784026036193,0.0398129345053071
0.17226147390960145,0.024414926415299156,0.4864942803894778,0.04940112463064662
0.0,0.0,0.5369910772798869,0.04613408558421881
0.07811616692078346,0.010794559350357722,0.40134446066747276,0.10096867622886471
0.12540044106227177,0.0,0.11616929530193297,0.036924761692185955
0.0,0.0,0.20609811589019106,0.05924738886890003
0.42847052552487724,0.0,0.05542063991259705,0.045669579125368856
0.14014958795161306,0.0,0.602159613276507,0.0494893504769618
0.20047944891314334,0.0,0.513921994185744,0.050753082111677006
0.0,0.0,0.10371003181168503,0.025018596546431536
0.1263710819250731,0.0,0.03260955083504013,0.04849817869087582
0.0,0.0,0.04363943945443001,0.04357267918760299
0.022327794684386264,0.0,0.025828425399265338,0.03091982855037451
0.0,0.0,0.0176404704723021,0.025672328523312027
0.0,0.0,0.14642227003579084,0.06469793907384655
0.0,0.0,0.5801220306022906,0.028928364576040862
0.0,0.0,0.3750317723773647,0.05183077620745957
0.0,0.0,0.01993669238965654,0.037347594514325254
0.04073316688398863,0.0,0.017431805535132704,0.034401511624681275
0.0,0.0,0.5523630876597972,0.024433132720471477
0.0,0.0,0.03270956246916321,0.06061480175516607
0.0,0.0,0.0011361147100579791,0.020143987193901775
0.0,0.0,0.0332295307303657,0.02696704735589657
0.0,0.0,0.0368892632882281,0.0347859953489736
0.0,0.0,0.008166785635468918,0.03035560771380489
0.0,0.0,0.007564965628469787,0.03490293244212258
0.0,0.0,0.018447873393307276,0.029748026668692567
0.0,0.0,0.0031526098825606997,0.013265562655395146
0.0,0.0,0.0104129985775102,0.02529672322850238
0.0,0.0,0.005562681253871186,0.029392926731652003
0.0,0.0,0.015938953698047355,0.028512044126264544
0.0,0.0,0.04627444240325786,0.03569904704281022
0.0,0.0,0.011018593353332436,0.02227017001930421
0.0,0.0,0.006491715792818157,0.030048242811613984
0.0,0.0,0.16576256469818085,0.05189545572624752
0.0,0.0,0.008037605453623359,0.02295304596726756
0.0,0.0,0.008223191316196489,0.03181784732394741
0.0,0.0,0.004530347370416788,0.05148405481637899
0.0,0.0,0.009945645369077948,0.052056024260704
0.0,0.0,0.0125532727834639,0.054865918568159866
0.0,0.0,0.010746639913509524,0.030826902979223775
0.0,0.0,0.0036289998432221175,0.029801452593874293
0.0,0.0,0.002378563208193182,0.028241068747362676
0.0,0.0,0.008754821985576486,0.01984269818667889
0.0,0.0,0.00582218402855421,0.0427008328776869
0.0,0.0,0.011649978212692253,0.02687367115352235
0.0,0.0,0.0034378790340139627,0.033316521721896815
0.0,0.0,0.01643830375519922,0.037563837936321405
0.0,0.0,0.006783730809508494,0.031916306154291155
0.0,0.0,0.0021570278398618213,0.024186823748401056
0.0,0.010421451106266902,0.006760267280148103,0.041071871367936975
0.0,0.0,0.008491619324030137,0.04109737739912931
0.0,0.0,0.013191569632158655,0.03498055146119998
0.0,0.0,0.031429148547464376,0.041546819331281626
0.0,0.0,0.013700736149567091,0.027055912989906283
0.0,0.0,0.39844513522667324,0.05689432702091411
0.0,0.0,0.017987886593422042,0.02800210698636849
0.10925602198585413,0.0,0.012208140594352114,0.03741497080157675
0.0,0.0,0.0056516841564316885,0.036496295126120924
0.0,0.0,0.0034525723961539665,0.04230701132667229
0.0,0.0,0.001779112693952851,0.03995183109300353
0.0,0.0,0.018224961685756845,0.013825372294399367
0.0,0.0,0.00015020955868317947,0.026583359041380396
0.0,0.0,0.008156405263175426,0.026255444914428556
0.0,0.0,0.021048878064216632,0.03277096655660977
0.0,0.08295367668826598,0.004640631392165056,0.030347421703124405
0.0,0.003459543066461492,0.005813214945952292,0.02849477399855307
0.14641670851469332,0.08419221318086972,0.00803092981618305,0.02451539153090845
0.0,0.0,0.01545131400921293,0.03544438569385498
0.0,0.0,0.017546415606237258,0.037940699715127355
0.0,0.0,0.00318247113423024,0.025164732584270173
0.0,0.0,0.0357057049434111,0.021169537780946355
0.04686877729108371,0.001787496828939167,0.011565449490908535,0.0223053560374537
0.0,0.026172673679094403,0.013759350407815767,0.03771848425431458
0.0,0.00300978058097446,0.022440664093351114,0.03113641639605235
0.0,0.0011733611348450706,0.01275348622765076,0.03703576795062204
0.0,0.0,0.011524487521422771,0.04205731596824302
0.0,0.01276113038037953,0.009952181094058606,0.025512452606372832
0.0,0.004589663581295028,0.005872456146618594,0.014149589703153874
0.0,0.019072234903768862,0.010227724111243511,0.028296780709337496
0.0,0.01051347286503899,0.009352668165471366,0.0372889015699891
0.0,0.0,0.010572313715016992,0.011302974886917649
0.0,0.025369549838953436,0.00982020715481725,0.02450477309678025
0.0,0.0,0.00860864605610191,0.03627993321343279
0.0,0.0,0.008998030326873003,0.028536626096202607
0.0,0.0,0.006072442326123605,0.03636612273814316
0.0,0.0,0.002337830745056134,0.02763877406058532
0.0,0.0,0.0051452734914484025,0.010310740506946896
0.0,0.0,0.007918815950919662,0.013377205520471662
0.0,0.0,0.0,0.028694205982258712
0.0,0.0,0.014911266324201464,0.00978853005836928
0.0,0.0,0.0072112095540496305,0.0206308702356078
0.0,0.0,0.019678791762284636,0.01247551557950878
0.037569602618107656,0.0,0.023716783725484785,0.01594497825181029
0.0,0.0,0.010728887024250951,0.01462124274728216
0.0,0.0,0.020818291125525686,0.03671073896586272
0.10272192735556215,0.18079707497631578,0.027595415704625408,0.027020895174017328
0.0,0.0,0.008771310922405857,0.024754580908920888
0.4570495721892483,0.2063883146032694,0.012268554128869022,0.022250444999291817
0.0,0.0,0.013799903440158792,0.02042562002628965
0.0,0.0,0.009590360213648891,0.045717459056955324
0.0,0.0,0.08569259860541747,0.04368003722394346
0.0,0.0,0.03416811979371602,0.05356933538000111
