Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.04600926911351777,0.10418455410276008,0.031801922493601704,0.051828167207993305
0.04600061169083734,0.12023775642803249,0.022519598791548044,0.0756968275403038
0.04710164633159815,0.10594585232102902,0.041842965520567856,0.0906554780318628
0.0417149305479453,0.123572531640929,0.032512025147136414,0.0762676003763182
0.04794691742786623,0.07330554591030392,0.036689262780785374,0.2494776676663954
0.05627435855625865,0.06473569495446162,0.028388214141658322,0.2401419983275098
0.05833277036608449,0.09787863052931585,0.05324791513202466,0.08566764344390013
0.0961829527107895,0.09854280409682173,0.027745477587842966,0.07385242999424715
0.05691260701360308,0.130715154696268,0.028822223612342317,0.049393507648603806
0.04264814469266571,0.07498122961327455,0.3535095026368625,0.09852627717812165
0.05341246246205402,0.11179651995372457,0.15606474023584754,0.096792267791614
0.08217361796817815,0.09294291367021673,0.052540588963626934,0.12906050362293187
0.12779637758732523,0.13845483473233264,0.031538462890520196,0.04460635187496354
0.08809474308399497,0.1061499192915263,0.08333102947911827,0.09134558475803217
0.373096196880558,0.11332232304665436,0.2950894993619641,0.17871703140997733
0.3645567234479686,0.1257869388858094,0.15346681911451115,0.09895726708430382
0.11037172516927017,0.10533619640758747,0.09817926307067862,0.07799299737049727
0.09663976030605483,0.09231106045870495,0.07006786397888293,0.11111142531799699
0.025615634917654197,0.08964417132421346,0.06169814844296806,0.11135594096893488
0.10636051284883659,0.06284845543307405,0.0276983955155715,0.09064651874686104
0.012644833313840913,0.0644946204683886,0.025449160573809977,0.058734107706259475
0.1096279733348364,0.1232271069488774,0.1910074021004487,0.06565688106176017
0.0994842187380723,0.11855099573110518,0.3694236848030395,0.05955070096583253
0.010862146981031448,0.06282579544831855,0.030256835266445237,0.049960098459490336
0.04381464489934008,0.08829557374637619,0.03057428014586386,0.04815993879725142
0.04982371989071004,0.09431667946744599,0.04016994499461786,0.05647704403875202
0.06369589593908133,0.1328451737753127,0.03708774362140778,0.14350601920395972
0.030000005030684087,0.11699866557869038,0.045745758422947494,0.06289077946480377
0.014855964202508577,0.09172462389794954,0.028281577325382994,0.05737635275634572
0.01866647364972971,0.08865883925094509,0.026531321824349575,0.11049690075677325
0.015954131282404707,0.052092115703668875,0.03492499552413022,0.10719120346874603
0.016140231560193258,0.06298512092208014,0.03876088099028477,0.12822604930223014
0.16265993722563052,0.13116314625443198,0.25728057517202935,0.1323405355490634
0.015014610572393484,0.052820232260342256,0.02862186264482456,0.16114090468189396
0.016747809911233348,0.05402869514746067,0.03778081240118418,0.11780314166910805
0.02543334386353503,0.07076111701754437,0.05115180451578721,0.1731939261935785
0.01824758532615765,0.07416130651010681,0.035235098227174404,0.16902310062173825
0.04727289642014032,0.08938141119097238,0.032920291591539405,0.13582211836503735
0.04469862393954775,0.10444281678951771,0.04810373340197136,0.07061398426112392
0.041194711841770905,0.14805679164479285,0.03837887972384432,0.0804259575072902
0.016226170839348606,0.09717655607774449,0.022694360163658563,0.07409144471841174
0.19654324233856962,0.15854512894064451,0.0786312371099136,0.10857223275055851
0.06767887522879312,0.1265745806081672,0.05060442698525606,0.1162401021461315
0.03264113191003251,0.13364922496613799,0.20786426123181764,0.12536907213937576
0.023379713127796808,0.07137089425991601,0.031380249343560894,0.12346134083468117
0.13951378799987593,0.14049994357272788,0.056258859569127434,0.049456042856242485
0.1358103593661764,0.06311469970198348,0.045758751227403756,0.1020826616235499
0.15451621637770102,0.10969862805131825,0.19952732058794254,0.10118017073932864
0.20721184427722866,0.1176176420140411,0.21573307853877288,0.09483978206050618
0.6287091396610169,0.19420296553249602,0.1456573209029009,0.120278068993329
0.021226484655213013,0.08626882697422442,0.02690181000665562,0.07068675574753015
0.05856362342042986,0.14573547275056598,0.026004195626633985,0.08301755296147584
0.29029266072237303,0.10816258579911893,0.37528531592332054,0.14814504226526942
0.1435101133726117,0.14904563057871606,0.09884389715853416,0.10925986237473718
0.3973669285843666,0.11305106278229438,0.3498149787436782,0.16083607983624548
0.15422875693567015,0.14980846228002068,0.11266287510907111,0.1098511845376016
0.07502566180721179,0.1259011572387023,0.4222169336668931,0.11787366399784024
0.11218283957673204,0.12429150908443196,0.07313392371649442,0.08309584890428347
0.47613019114516486,0.40023704432066526,0.12496879380257334,0.09652344747197819
0.04910474962592035,0.12158953565250669,0.0393974429067453,0.08657952915980718
0.030785712875327626,0.12521017252044903,0.033777921905729154,0.07645260311860524
0.6075670262318835,0.250080464576847,0.024189467675205144,0.09096307200554175
0.15549340238522202,0.1569957738663353,0.06052438425147081,0.08940027858689917
0.10579802521351733,0.16957198413248745,0.10795079923841726,0.13017600875211718
0.43906050016903037,0.1196347143562383,0.311231814752372,0.05989413970540587
0.1682316181003048,0.1812464767166408,0.39533958865712254,0.11754082663297688
0.08951109275497544,0.17272212490926772,0.07735604949327816,0.08003438406324374
0.017173879640395715,0.09940910258059454,0.01659963203778439,0.10422592688949597
0.1664939666371713,0.09145904790780807,0.10074537549003185,0.09905105744429163
0.1279530475343435,0.09399578753959059,0.06675213515324957,0.11900553420005132
0.07600420413414846,0.11662453378766495,0.039634238857892794,0.07699210832480556
0.10607519387186906,0.10384455221539989,0.06177508439113444,0.053566766439852385
0.06651723983096677,0.15147154802334137,0.2796535556090217,0.11006770530373579
0.32170649825492115,0.17258042155122066,0.05011030995909613,0.07617126137902097
0.44347079134191775,0.13268233942586635,0.19915156372988438,0.12267334134125366
0.09189522619911382,0.11522103795764864,0.2019825140745319,0.13604144852998967
0.39819790109914954,0.14633646340634734,0.06455757053363824,0.15162571900513447
0.7794864957650642,0.10422855555766235,0.07570292280745362,0.15504085161661013
0.28548425080076895,0.15586711155392444,0.13271993617863892,0.1561310720606057
0.09845501186365772,0.1378891302400507,0.07306303200240041,0.0810983306146141
0.8836927345726316,0.14394787069813428,0.20332805921851718,0.1300214715866497
0.3142971760773493,0.14261320277250683,0.14280269878214252,0.06968858000316872
0.04270393029028145,0.09269086659542293,0.05093999484507599,0.1003533313204575
0.039740729444297386,0.16162981575052646,0.020411068076605223,0.06538942895879335
0.5111254354177575,0.17671973084078652,0.27817892497772456,0.06258616931237582
0.1572305341201576,0.13937128023081122,0.12479468563152224,0.12295817040636611
0.06946436232504445,0.10637301704090575,0.03981582851521952,0.07990648449356016
0.13740630981007718,0.11690755497880075,0.08230469076839061,0.09319432255716156
0.044387369788678854,0.1361370045138174,0.03858012805608357,0.08229544559108264
0.09079653495289534,0.1352926171569307,0.31167332227966343,0.1174807598463799
0.4975384983142025,0.13431531638730462,0.2970373531609026,0.08632275744642268
0.03887187164495346,0.12448158113741266,0.02312314656552517,0.0678593410154848
0.06569026289170045,0.14981512085944937,0.02627582636463869,0.05365415497854503
0.1245549887025201,0.11938332417749006,0.06387634539032812,0.14327799064709984
0.07658363130940939,0.1583782473782372,0.08395586315014517,0.08660040581539405
0.13690124533273088,0.17909978616013747,0.09156999999602557,0.09145384420416051
0.04059026205292465,0.09000591518724158,0.022467036746785903,0.11750006783588156
0.14925095165525573,0.10816645908825064,0.24620923972545053,0.08987894185687768
0.04875243535408675,0.11820723489726602,0.022011082421433046,0.07033438317796865
0.06506644916727812,0.1627064092323962,0.03216887468574271,0.08502627832104168
0.24747024201082424,0.1754561107881173,0.19163462544673981,0.12382493120256426
0.08504566518382321,0.15004517421653255,0.37068641083490395,0.12754516741062807
0.13669117858729932,0.14168437748173254,0.17794107662774955,0.13935413011120334
0.12938182660931624,0.15455375313841527,0.04304370746475477,0.07180696686176538
0.07389172261160841,0.16600108133366784,0.0384339777486273,0.1435793085476387
0.09348007834810794,0.20197166052308926,0.04246162492643966,0.1006776803335437
0.03031557362259775,0.1804559294068374,0.050615254826303656,0.040893146716780425
0.2604378479925714,0.16297853316829078,0.45919287953715554,0.28371895964814614
0.08099207565843206,0.16123168311289446,0.09664797162283637,0.12855639877190037
0.01618546006394167,0.09445914376309149,0.02217110755808881,0.06696816324835696
0.30554004430495785,0.130641609140299,0.3135044461914518,0.10809013794599008
0.23485321328424547,0.12503358329468237,0.25305677876450283,0.1570205449227555
0.18847478366912584,0.13520482855837893,0.04951847396286389,0.0929117245025824
0.06708463597450143,0.08853743979091783,0.054536973368808084,0.07682037445121713
0.02740067809449077,0.109436877641712,0.04620630066730025,0.1289831020422418
0.3289881236518318,0.0939185899321507,0.4381729362258572,0.10028036488991089
0.3187761483788989,0.09590834256030796,0.39900999920681957,0.12202793096837253
0.19831222073404708,0.09552319090841739,0.05398413504358028,0.12108449002865657
0.01588060226617123,0.08928853015881284,0.022625884030506898,0.08126216932356214
0.18258670643906796,0.13086742701158705,0.07944114999745892,0.1265068038058599
0.33990363877112945,0.24305066965680516,0.29300959177458374,0.10341943705491642
0.15410162397899355,0.08371801448934678,0.07852467793276556,0.10070764151015923
0.05673238039496346,0.0569835731276042,0.0250646400006428,0.10367910326748012
0.04302109223374489,0.12344711787980613,0.020740655022743294,0.09467108954973963
0.024199621056734046,0.13385832128573436,0.028750172370918904,0.08789051687254948
0.022672530090890184,0.12199042560503362,0.03857232828109154,0.10043028383689552
0.06668006235388531,0.12247958296602869,0.03085442776237262,0.07334090799323942
0.43590043420630326,0.0985678828955834,0.1304494094719612,0.04961901872313878
0.017340281414354782,0.041156507882853285,0.02418205598363272,0.08321786088746673
0.014717722485343546,0.06364226677124796,0.0228088691205109,0.060814238685757645
0.056249998519281065,0.11559683600615421,0.03344249890312889,0.04376770710393704
0.013325198298047382,0.054430968362943165,0.027409328209952483,0.1331018408818983
0.028169032958109047,0.06907036066604993,0.04819858300761337,0.11248705908920802
0.024490461876244582,0.07298996599144349,0.05410894731567972,0.08641050329899201
0.025146819107668153,0.10718363407906792,0.03339699873154086,0.0954542832504775
0.07474200775780089,0.11027271949121595,0.028315714723552068,0.09139775886982929
0.018841943212647427,0.10280623691200914,0.02449152549291891,0.07332407937874749
0.06891577066540816,0.12402065964773562,0.061841021087236124,0.08316230318310669
0.04989621870648229,0.16774446163470536,0.09287062659820804,0.0501749458101416
0.07514296300795524,0.13808652002911856,0.05045422169091857,0.08751601356778319
0.032968875371725895,0.13342591570875056,0.03423631329135209,0.07600090250543914
0.020729892306154983,0.10768042837545069,0.02130137796258243,0.06204236008049053
0.0875512950473723,0.14155521247781333,0.034166002572470225,0.11840036181579536
0.035798252891774095,0.05542780726043504,0.037417520950681446,0.0922895933589913
0.014254533439575168,0.09329036644494491,0.023872156886915928,0.055527678565175834
0.016505333941975377,0.08111589414358086,0.041977644757856904,0.07667589971510426
0.06147409013538827,0.10078614445374083,0.03612581580705087,0.11967058515178758
0.8918648199706272,0.14553387709849924,0.41203316779053567,0.12484885999857016
0.06857529911791937,0.09530046737735176,0.06793120551101937,0.08347160475202858
0.07090998070255143,0.14101629177877908,0.07985391182670983,0.06746055591670079
0.23535267317420822,0.14776380257577834,0.05028814213792808,0.07442799169670464
0.029994744299938165,0.06257080873111243,0.02471744468236769,0.046112222012292356
0.11545563191104695,0.1210981665127705,0.04562803212959245,0.04228911276597156
0.04830893044308081,0.08029506581479987,0.071185292219405,0.10121051638718985
0.019426031679352335,0.08981788863733707,0.019044662080960378,0.07493551939290288
0.22853529200845585,0.15840876717613656,0.39262130363323755,0.16090162356994053
0.018115973591639495,0.10238032036964646,0.029040269014329715,0.056672312776268594
0.02595968502385835,0.11674867380787547,0.03512016081240902,0.08426260410663351
0.14923982509590836,0.17479178254786593,0.03610930536607207,0.0998351233871957
0.1596675849792604,0.1721961533965271,0.38534726033986094,0.12281233897787538
0.10242974888512159,0.13847399455563014,0.44204260803426476,0.0890205585266686
0.12260842455037418,0.1469854959745648,0.37698788978564407,0.0735777079113481
0.08830503603938754,0.1418835065426758,0.37404663485374695,0.0984545279380137
0.11644447699374916,0.11190772633733219,0.09931258098710645,0.10813303895541115
0.1039976040600056,0.1529348262530878,0.4180475862291653,0.07515022471770201
0.039282913715371647,0.16222785880883664,0.035058559931027515,0.04803953320942656
0.39201518307549577,0.11811932133891781,0.36048885419938753,0.09610328135300736
0.7188323758658424,0.08812028473242767,0.21539103542448465,0.08615132899684057
0.4667651636023253,0.250172242004523,0.18386224449253424,0.06661605788034247
0.3392217147968989,0.12922029998508375,0.08093820993492094,0.08542608764325221
0.07179540889528896,0.1388744660476783,0.30692624224283366,0.1426590312447515
0.12075523401624487,0.12986528040067222,0.31841555915380043,0.11834846509082442
0.4590771205071039,0.21851534081971327,0.41622612380861035,0.10068105693379728
0.03981165285001236,0.10770311318054009,0.10274065394003337,0.10301380773232217
0.04206833459540633,0.16059048990341857,0.03247222514295342,0.12969116370080627
0.0895071304463129,0.18271252228260393,0.07528565340466656,0.07227321025804025
0.007890486261062658,0.08266696790580862,0.026164363418522737,0.1112756700083107
0.024917993998367395,0.0807338048640213,0.0674235204266126,0.15289884840638562
0.03872625395751139,0.12890079988727896,0.36860085140197174,0.06915576771974453
0.298825827360446,0.12212131992345114,0.36700184667338887,0.08701599396186953
0.10533547655336917,0.13183107041682843,0.16678529689147506,0.07867961653388737
0.021381238929367025,0.07858484225042406,0.03748334602124266,0.12931724018177712
0.04455560497194644,0.15573678389615778,0.017746406380469794,0.08768898600139277
0.05233671763650098,0.08294209245519163,0.3164770816733597,0.11597533019745224
0.04140972264803913,0.17625072289640492,0.06587311077008626,0.08132387979855664
0.21675069048642534,0.15499301371828778,0.39577718877867185,0.1408829443610335
0.03242515128188046,0.09847816432748577,0.048244077717448854,0.10150087637696535
0.036577381100004955,0.10619917592297123,0.06959323766104714,0.11215280693682965
0.056734554256303873,0.11668341412052519,0.031098423067855784,0.15838924864619294
0.19244286494025367,0.15930063566893257,0.29823130186032193,0.10705648207063691
0.07265187662316007,0.16087629047983168,0.08247544991814362,0.1304463236601689
0.09254868100425782,0.1731117405248978,0.0739562052315209,0.12065734439522312
0.11409808490478046,0.18396066329022756,0.06433392406885317,0.08074728344743917
0.10075323307565531,0.1327079741482587,0.2044828898646405,0.10620772161530391
0.08555993512365094,0.08431920046240003,0.01723217506463459,0.08214568451199673
0.05685954118926181,0.11700139515399505,0.04039164567233721,0.06220761803761054
0.08653837216585222,0.14683591260295312,0.04313892821032005,0.09823520437430762
0.23040423412259697,0.12436826023912027,0.1041195151745324,0.07789597861896161
0.1768828075990886,0.16157212411851413,0.04623107842884354,0.11148807047501537
0.030849198560761428,0.13128740205707876,0.06358601363887273,0.08186056448487487
0.06805696088571093,0.09271553088252678,0.07394285852460869,0.10091884373348178
0.02813376778503766,0.08275006640942306,0.04143315120380366,0.07070354567607069
0.013112143181405227,0.0869351265765453,0.03768611999897707,0.0645969733656253
0.03469827153926203,0.15587047586371178,0.02349151803323264,0.08273634052254226
0.04387984265094472,0.1284400635648616,0.038687157911108994,0.10946549680186705
0.7442256183510955,0.09136344506803104,0.16180435904341775,0.08329094043391214
0.9313491627468811,0.10834606338600186,0.4026655924668473,0.07445811991197941
0.05944910279836515,0.11972665816342018,0.07810774742108398,0.08966678342343652
0.16372430804344776,0.1545638691465104,0.034158670438266224,0.08599863159633053
0.04777301180710433,0.1155973053048334,0.04595363062728718,0.09445298324571277
0.09452293017377814,0.14202625547370445,0.09425579425136851,0.1478037122763702
0.06557366134164969,0.14821141863385132,0.1056605178933463,0.06581920548711666
0.6503024448556203,0.18578254179844833,0.3957517049845748,0.1385644139715845
0.007237660194710527,0.07897744013897691,0.030315317104842813,0.08691812572003098
0.12118308282642219,0.10950329819226731,0.05715223150305277,0.08599218729170327
0.18168264063663533,0.11558588780326322,0.07557460287907229,0.12230370848973808
0.15038416548195618,0.17410320187095563,0.2835700173183855,0.05814132961408858
0.04542688692394273,0.12561786203160508,0.043973345093604115,0.07172705906540537
0.01460112415423025,0.09898258750311306,0.03133852878969279,0.06319130901187232
0.07769663240582389,0.12100874929990134,0.08688330607535284,0.10524576965325984
0.04110164183670909,0.15304268570013355,0.04388979488630843,0.055169246226488604
0.08976508058935115,0.0920102946155375,0.11063777885576123,0.03904051850580371
0.02346654378652644,0.11591456904427615,0.02490230030170215,0.04895728082622879
0.3915286422514924,0.11551318909905045,0.38905523244194096,0.1273620933256006
0.043445537283203044,0.11862671058440266,0.1366747414249326,0.09504984930020449
0.08615252263603214,0.14696122306112175,0.2758115009466137,0.09788370789880584
0.12093277773621354,0.15516354542941688,0.06804535671071212,0.09181163134905736
0.061024360934536365,0.11011245958538955,0.038442528347015066,0.10156479303155884
0.07582542986654348,0.16003759966061518,0.08153982137029456,0.1061978534556641
0.08805718373376004,0.13992913811857588,0.04825623580185483,0.10150578512407873
0.09990478679323171,0.11459243520203269,0.031363411823086274,0.13503794187688453
0.06447825712005185,0.19227706070446401,0.02623882252085074,0.1219876966025219
0.07950876361076611,0.2161937806218733,0.06743736374421237,0.12469899839327038
0.01314348136868769,0.0889905008726687,0.023405513814251263,0.10521124376351793
0.3332737634292097,0.2903471466441164,0.027464119974372467,0.06948992568389117
0.007159511719045856,0.08753646850371742,0.02278228468372361,0.10910670424657347
0.11101393427851561,0.10122141346568005,0.033654721113314495,0.08597787040392621
0.01783950674744164,0.1153976383848554,0.02226076887621015,0.0643858707283709
0.031477889109085555,0.2630536017222581,0.023975547948086363,0.0818783242076668
0.27985509176139817,0.2130612395703686,0.3419274145567069,0.1386169680240083
0.04292143699178264,0.1523664776448069,0.3497338362112555,0.05704434419917758
0.07944416640923846,0.13843917746083997,0.13374450064769253,0.08167566796856116
0.0988512146490368,0.1533562365462448,0.11042767622272233,0.09619711775259637
0.13044247427305974,0.16529038982340433,0.21741591433939828,0.10170052202708325
0.343109862129626,0.2035164007351352,0.3388339390804517,0.10258452116502995
0.04380730118179113,0.07218357005189054,0.060688566277829946,0.07128937860481409
0.18113114381454756,0.14030445276810424,0.055335594939047966,0.06386013246154022
0.6248248879921752,0.12178243746591416,0.12119737098246584,0.1037144857795157
0.03202414079869709,0.10008426210164892,0.031016216795009648,0.10649707343005704
0.13115737084984766,0.15553253740994363,0.07081771611253403,0.08983262406966054
0.1809376024358331,0.12425439423818714,0.08254043029254944,0.10632516361474581
0.031893419095863754,0.12845190454042932,0.03244886565649228,0.06985272254782114
0.2825579601521183,0.12774553281808967,0.05089351921412737,0.09447541746234965
0.05801438740876107,0.09677316619888815,0.18359282609571187,0.09390189193033
0.26781822662913257,0.13726486749961667,0.2106656071863295,0.09984699021576372
0.041311656710366976,0.12397849191648957,0.022629468138074177,0.12540032833476514
0.27203424622597205,0.15677035265421504,0.27889127089301197,0.16137236132561347
0.28543339788648636,0.25519443036902034,0.07838494760143142,0.07202983929862714
0.07902019377402232,0.1344778353134786,0.07795098733657763,0.08757393709437176
0.017618203335802655,0.0975004057152003,0.015095400932622717,0.05347048251824995
0.009216222316526749,0.15454965528313408,0.016638617571501497,0.043269302952179775
0.03574124202667712,0.1520644788147238,0.02800508674859645,0.09773888123900505
0.23846959010634877,0.19526057471087946,0.07127289066521786,0.08126086168295114
0.0325124926295293,0.09488992361457912,0.054205595161979814,0.1126344113276417
0.12289269174131365,0.139432151696297,0.14238582239073247,0.10953588102555789
0.05637073666143653,0.11182181405410692,0.24701041727899373,0.07257686934571789
0.10323553050536946,0.15637008953544443,0.23421454024966784,0.1277150649268966
0.07099880411555644,0.14040264530370672,0.07672439309370574,0.12967540638758604
0.039169531173414485,0.14632943338444704,0.03186967311681025,0.09185369170983144
0.0576794015786158,0.11888744307094978,0.05664584860987243,0.10921781775955654
0.035042479949691015,0.08512299895768118,0.027583696391439903,0.07320318028211545
0.034705166513566824,0.08283343807920007,0.028025839902094105,0.06112342514574127
0.027689384482288252,0.07799650496549776,0.027650972974518108,0.10241900187800697
0.0662410733845679,0.13392460090371858,0.02835849143519998,0.07764428390399108
0.17871614171123207,0.0833846128117737,0.09865902489432549,0.12446332509579638
0.40150818336442573,0.10885057541625555,0.27573147903860085,0.13516063600369466
0.04156099688897841,0.14200457726801485,0.017810516350459625,0.059884663326474914
0.03416236666386563,0.1424906767602281,0.05245881076321882,0.06423377354137852
0.06203002757010888,0.1507073143409731,0.0975233599399086,0.14060228274077774
0.02500858551108269,0.11482785062947706,0.04899844732950914,0.09876721510226784
0.2505506373581433,0.1431455011584274,0.34282234186755106,0.10876599537308486
0.06910664394863743,0.07013039625868892,0.04969242445938687,0.1930238734149138
0.0794768523251059,0.10155141446163389,0.24915011540377685,0.11725947208775868
0.19010270865048828,0.15066624435876075,0.35876186338285876,0.11357951256173716
0.045636437167507225,0.06896853362939705,0.043434057442791954,0.09089317964876355
0.27163467744065856,0.21485354241570323,0.4504234640890561,0.11800291484035554
0.19711132020034577,0.17888144981871748,0.027712390079745866,0.0855415817390924
0.09236520603128445,0.1571428015150068,0.07273247265058681,0.12806172860886939
0.8121950059876962,0.16839851826167085,0.3260092210336299,0.08914158539997548
0.20223720623460664,0.1230542658263951,0.24222369611315858,0.1550911204074766
0.18306433574099204,0.11647446341226432,0.3518527033947444,0.1402897228723583
0.17536609435727327,0.16485838625292112,0.13996635865300242,0.1059027681816353
0.07867597918086734,0.10225677000212999,0.0869156926077237,0.12011054857126395
0.8172861874721827,0.11729009999256146,0.3231834633798272,0.08061932407954596
0.03549910629727688,0.12057786469884804,0.1284510249475335,0.08461278880125829
0.13155754782361276,0.2415745242449124,0.11743434357715647,0.10498814988687442
0.12265233122404472,0.2070042761071739,0.029332410440444785,0.1094755561311933
0.06974499946298303,0.13980830974125533,0.3269525872718451,0.08517790904374549
0.13418914282434402,0.13571054672492083,0.29134294561382096,0.08825248291275496
0.14889872002391102,0.1825502405622186,0.09767148786602173,0.08174239960800797
0.09860533134534433,0.08048584027784166,0.033573017967214736,0.05513192780120914
0.11465658175044462,0.1024199284074609,0.03217428772718885,0.08136269713037356
0.21671095548497754,0.23043455600055254,0.032705654367329084,0.14227180437597267
0.28733197986430575,0.1391078715160217,0.19709319319494514,0.10973406870208656
0.04177572969959753,0.09136531736432313,0.034716989645846484,0.05153922695301333
0.32744889753944456,0.21169981124398496,0.19513162797466763,0.1461185313526423
0.24235801068404614,0.2181546475009558,0.14350984924869634,0.08153809550108625
0.019167183118428868,0.08044239828991886,0.04743320331559311,0.0785479413290141
0.18470324893420023,0.18109105105913267,0.1719732524741414,0.12176666662409133
0.14224040386474,0.22916698953083262,0.025536476770523196,0.050186571468790825
0.020119339107409064,0.0720876533587187,0.020426086506875628,0.05074738379520813
0.020112302759592214,0.05930727796528699,0.05183392876446908,0.02600002047222232
0.08069514470881231,0.14515800778680304,0.04182320914687438,0.10732073278434028
0.09193427583975952,0.1249939007701062,0.03886203264957454,0.12827514282062896
0.3404626374432933,0.11802046274245678,0.319690346524387,0.1734972777866352
0.34382630474763665,0.1710555436777568,0.13894120925050024,0.13347318485120147
0.2171361883334688,0.20826048389133234,0.03160535726351392,0.1022040657684329
0.2202686785042594,0.15946016441393768,0.07538779987687415,0.11506968892657866
0.24080461159608496,0.129478037041523,0.11299079108269312,0.10992157843880276
0.047557667801290976,0.14783687365757428,0.060325556679549794,0.07614728536282221
0.05325173486949329,0.08783307485948866,0.0513990989208342,0.12174925721097789
0.19975779181685663,0.11669229439041501,0.39327309507865804,0.10680749262440291
0.10617919590423992,0.09992977506745034,0.07782412919203037,0.21723221075010787
0.026030238462974618,0.04026296944172412,0.043010936476167355,0.045141084813998006
0.11568553202449777,0.17778278328340372,0.18914514432956073,0.07298287454709897
