Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.008962042,0.0038410493,0.033972703,7.5173793e-06
0.0053272983,0.025082985,0.9434919,0.00093412906
0.0032170883,0.026990829,0.9644149,0.00011873225
1.0169891e-05,0.0066177244,0.0010081553,2.499839e-07
0.0050504217,0.0006463986,0.52066076,0.0017359474
0.0030045875,0.007918941,0.86532074,8.827598e-05
0.0016387103,0.0058378014,0.035678778,9.728302e-06
0.00073369977,0.001521226,0.01713739,4.026044e-05
0.0029012894,0.043937575,0.0056128725,8.2448554e-05
0.00014103147,0.011417117,0.0032457074,3.8421615e-05
0.05160495,0.023643948,0.89739144,3.568547e-05
0.029279985,0.055074304,0.27166793,7.497375e-06
0.025878286,0.05138562,0.0036682524,5.1685433e-06
0.9843896,0.001693184,0.013085169,7.0693786e-05
0.007322841,0.0016016589,0.11916129,0.00055548444
0.003213245,0.0116809085,0.011513716,1.3046572e-05
0.9995028,0.033160273,0.21343307,4.00669e-05
0.0070902826,0.0035784333,0.03691405,5.1872958e-05
6.444368e-05,0.006076969,0.0034452032,0.00017253948
0.00014345274,0.011250272,0.0032642689,3.440422e-05
0.030542577,0.014249788,0.1362879,0.0005418543
0.0003973862,0.0057313363,0.040244542,1.5899383e-05
9.237971e-05,0.0013258423,0.00169387,1.42155695e-05
0.030158037,0.0022378678,0.027106367,0.0018015407
0.0012321349,0.010413228,0.0017804184,2.7163844e-05
0.0015184988,0.0076516294,0.11259476,1.709239e-05
0.9961159,0.0038817115,0.8508545,1.8220817e-05
0.00044895263,0.0074724397,0.008824649,3.744249e-05
0.004071673,0.12864307,0.010403286,0.00015052907
9.2546885e-05,0.0046946895,0.007817745,1.2913503e-05
0.018063439,0.0039699953,0.014954993,6.4611145e-06
0.0013228548,0.003034924,0.014132383,1.7413868e-05
0.0017035638,0.0025928433,0.0009023379,8.056053e-05
0.0007187568,0.012230982,0.9835065,1.4558552e-06
0.0016009538,0.000798674,0.0025420284,0.00053548184
0.0005154136,0.0010506985,0.015482782,0.0032173928
0.0023258873,0.0064330203,0.027105507,9.272523e-05
0.015788132,0.0026567678,0.98339105,0.0002893887
0.00016163917,0.012605895,0.17204787,8.8616966e-05
0.0008700962,0.0062918044,0.01478984,0.0052917325
0.0014771924,0.008603895,0.0027269996,0.00021954921
0.00067591824,0.008997359,0.003689926,2.4829775e-05
0.000964396,0.020721985,0.01832672,2.8655188e-06
0.25669622,0.0025752774,0.022196323,0.0008438801
0.018237706,0.01506737,0.012290091,0.00042007858
1.9901954e-05,0.0008120698,0.013767127,3.1231026e-05
0.0154847065,0.019761892,0.52965486,6.427742e-05
0.0044881417,0.0065350905,0.034370903,5.5928693e-05
0.013372552,0.002133385,0.0018998095,3.0008712e-05
0.0015059981,0.006287242,0.01572704,2.7825374e-05
0.0041083624,0.0038207904,0.0034119664,7.505629e-05
0.024269361,0.007102099,0.9995447,0.0002109478
0.7779795,0.00083014235,0.99985147,2.8556096e-05
0.017048225,0.05485454,0.009381731,0.00012183349
3.356458e-05,0.0017104994,0.0049780733,0.00057673623
0.014426901,0.0011390336,0.0017080691,2.2219998e-05
0.5404246,0.00078050507,0.95437175,1.4611936e-06
0.010852374,0.00055075914,0.0039566094,4.33928e-05
2.9447763e-05,0.005701916,0.00026807026,1.4264649e-05
0.0077005136,0.003951618,0.027912784,0.0009303608
0.0039930157,0.007738727,0.004097825,3.4062853e-06
0.0007657858,0.0011199862,0.0024541027,0.00091876986
0.68229043,0.030040244,0.0022241613,0.00039035708
0.44031692,0.0039524757,0.046597432,0.00086687464
2.7353844e-05,0.002175314,0.0058695907,3.9166793e-05
0.00027489488,0.002488951,0.00086542213,4.8840127e-05
0.00013147474,0.0017416029,0.056001298,3.8574413e-05
0.00015745757,0.0074624657,0.0023097424,1.1600548e-05
0.0008614697,0.00123137,0.0007848073,0.00057465065
0.00011486544,0.0014711287,0.034894742,1.1065599e-06
0.0007047739,0.00050214666,0.0020548229,2.1731742e-07
0.8458241,0.013633455,0.010569726,7.0012807e-06
0.0011747796,0.006140734,0.0025703788,5.0110966e-06
0.0005804778,0.004279368,0.001994933,4.7646827e-05
0.0053939964,0.002724626,0.006582007,8.070847e-05
0.0064336113,0.0035775308,0.0055748895,0.00049353536
7.9882826e-05,0.0037212155,0.0050938046,0.00024240148
5.478579e-06,0.0008375431,0.0012731701,7.450087e-05
0.012362137,0.033732977,0.006945647,6.370503e-05
0.00027287795,0.012224486,0.012020934,8.708703e-05
0.0007148382,0.005786437,0.003920285,0.0003677049
0.00633005,0.039853234,0.0016352704,6.9480284e-06
0.0004590654,0.0007953619,0.0015957914,5.8271093e-05
0.9902152,0.0068171816,0.9954247,0.00010123656
0.00016007866,0.0068937205,0.17816918,1.0620012e-05
0.0005855902,0.0009299735,0.011601779,0.0006182937
0.041856788,0.0067847944,0.006564175,4.46157e-06
8.969738e-05,0.0019686231,0.024058891,7.2069192e-06
0.0082933465,0.0025359602,0.0088894935,5.92845e-06
0.00010139877,0.011379091,0.0055611604,5.654693e-05
0.00024708276,0.037040066,0.0047495347,4.73343e-06
0.0028131907,0.0062882006,0.99924576,0.00017505584
0.00010190311,0.022987785,0.0024999338,0.0017895501
0.00010277868,0.0014449751,0.0043749153,0.000114921204
0.00052084733,0.04636203,0.0017999747,3.1651452e-05
0.016963247,0.019152008,0.9982785,0.0028625764
0.00075913867,0.0019923816,0.9998349,9.581993e-06
0.0019035565,0.02492996,0.98995763,0.000119154975
0.0018190624,0.009541294,0.94595206,6.893575e-05
0.026815055,0.010656125,0.008423091,1.5311074e-05
0.00079302985,0.0029675697,0.99429494,4.6020747e-07
0.0014207215,0.003401324,0.00059777853,9.626249e-06
0.2868546,0.036979344,0.9992919,5.5081815e-05
0.9407731,0.00059248094,0.93351585,9.23818e-06
0.9990103,0.121788576,0.105739385,0.00010309553
0.047891017,0.012741793,0.028485384,4.1663356e-05
0.02405573,0.10144159,0.97902554,0.0002693859
0.0014994207,0.026801135,0.9699957,1.2099085e-05
0.0015136935,0.027285608,0.9988971,1.9987832e-05
0.0001848362,0.0034575448,0.033576738,8.0635546e-05
0.00018223815,0.0059262323,0.002149694,0.002696461
0.0024063245,0.009423631,0.009010021,9.21757e-06
0.00010748078,0.0018389182,0.014570948,6.613476e-06
0.008626413,0.008240586,0.0029502301,8.606338e-06
0.00042308078,0.0028753553,0.96422255,8.631425e-06
0.00047628384,0.0069742794,0.466087,0.00036004404
0.0006512313,0.0026907108,0.005596802,2.8697173e-07
6.635189e-05,0.004284423,0.00943293,7.1519135e-05
0.0021074533,0.046028472,0.0011209255,6.9624953e-06
0.00025652268,0.002405671,0.45734963,0.00014756566
0.00719481,0.0058890614,0.0068804496,3.7608534e-05
0.0057107704,0.0045958133,0.96752274,1.2119167e-05
0.00018516058,0.0018335135,0.0042786496,0.00025074507
0.00012286013,0.0007255223,0.0052416474,2.0080515e-05
0.0006841319,0.004870044,0.004558303,1.6999991e-05
0.012312355,0.022873124,0.8485256,0.0011207226
0.0004434746,0.005313165,0.00355069,0.00030557084
0.00825986,0.0031354257,0.0038017158,3.4355166e-06
0.002469176,0.034328517,0.0040445896,0.00015035694
0.00047443373,0.0013730301,0.7243112,2.8832847e-06
0.0066329017,8.2134975e-05,0.00014262537,5.8954396e-07
0.0027320124,0.0026021444,0.15100196,1.6973505e-05
0.00022338462,0.0037017833,0.0066042156,5.8151632e-05
0.00063234114,0.005442046,0.008076349,6.520968e-05
0.0010152323,0.006133268,0.016217988,7.646241e-05
0.005122062,0.002915646,0.0040208166,3.7455766e-06
0.43378684,0.023739843,0.010994873,0.00062029937
0.00041958308,0.010317104,0.0023787562,7.9319594e-05
3.990157e-05,0.00046962604,0.0023409042,1.8651888e-05
0.00022014452,0.2667059,0.0037040084,4.4406256e-06
0.020779893,0.007989993,0.01747824,2.2686214e-05
0.61444306,0.004300846,0.19142197,1.2711653e-05
0.9998658,0.0036261533,0.44959885,1.4206231e-05
0.0002947513,0.0027126276,0.006200951,0.0011224069
0.0005818642,0.0051984303,0.0017941445,1.138296e-06
0.0022572887,0.0056678895,0.0025933685,5.019841e-05
0.0010806564,0.04871736,0.11369246,0.00045213956
0.008444596,0.0064737867,0.06631103,1.9441492e-05
0.20317516,0.0058794157,0.9997657,3.104889e-06
0.00075785705,0.015102211,0.010909585,6.7283177e-06
0.000886482,0.0025468597,0.004778486,0.0001713389
0.0003673284,0.0021036381,0.011923423,7.9428355e-05
0.05207986,0.013250051,0.3977076,0.00044177586
0.0004702299,0.022037659,0.08693725,4.6456015e-07
0.00035769623,0.0012235781,0.001413328,7.733009e-05
0.00018117279,0.000663268,0.0037081616,0.0011061123
0.003914712,0.012067176,0.009639295,1.4042748e-05
0.028824607,0.0055567184,0.0058906158,0.030429987
0.00047084416,0.0019950867,0.0012194773,7.420509e-06
0.026258608,0.08036608,0.87030214,0.00013889573
0.0040867324,0.049539123,0.015878828,2.6637192e-05
0.0007410386,0.013448168,0.32391846,1.0619658e-05
0.030035635,0.04932925,0.0118407225,0.00016322361
0.001042108,0.022621002,0.002756369,1.31583665e-05
0.0011105589,0.0058941524,0.0034741112,1.2934037e-05
7.1652794e-05,0.0074471254,0.0068593817,0.00022265867
0.00077141676,0.0013379169,0.0046473327,1.1399861e-05
0.009797384,0.00482779,0.0007951046,0.002645013
0.00055763766,0.008793228,0.16507755,1.3826278e-05
0.00043450293,0.00083511183,0.00094144687,5.104084e-05
0.8960834,0.867189,0.014034829,6.7042165e-05
0.00048769813,0.002844017,0.005475329,0.00031174466
0.056658167,0.005425484,0.0059881387,4.7231537e-05
0.0019247541,0.0010922748,0.0033335562,7.596147e-06
0.6712439,0.09233467,0.0024737664,1.5746675e-05
0.0046263724,0.04350091,0.97746223,2.1624437e-05
0.00011713093,0.028160093,0.9569074,5.910226e-05
0.003468681,0.030093452,0.051240638,3.0435776e-05
0.010057575,0.000960508,0.063699394,1.2718006e-05
0.00062875496,0.022799604,0.04033153,2.884633e-05
0.20352954,0.021450995,0.9130699,1.0721428e-05
0.00042183438,0.0002414636,0.009465117,1.8490722e-05
0.052646462,0.16071773,0.019238986,6.841732e-05
0.01566467,0.003676959,0.009626271,3.338132e-05
0.0012893578,0.0035521733,0.0028353513,0.000161388
0.009886066,0.01955808,0.026604922,0.0029599483
0.00033495392,0.24488614,0.021229906,2.0326399e-05
0.00022938331,0.0024360581,0.0063214987,2.7829754e-05
0.0018109082,0.005529472,0.043923724,9.574703e-06
0.008210807,0.0044680065,0.028744642,1.2492686e-05
0.00032917087,0.046458222,0.27341935,4.5623096e-06
0.0017722254,0.0111282235,0.061431162,2.7242399e-05
0.029082967,0.0008783801,0.032806795,1.4205635e-05
0.03542211,0.05944509,0.009790493,1.869928e-05
0.007848207,0.017365687,0.0053619836,1.8600482e-05
0.00016586662,0.0041259,0.0030921723,5.570721e-05
0.00076247373,0.015564443,0.02836368,0.00018170357
0.013637078,0.006483403,0.02365186,0.0003370262
0.03135697,0.5401464,0.007901914,6.1524356e-06
0.054986395,0.0024436773,0.0015945163,8.7056964e-05
6.221272e-05,0.0028118668,0.032104507,3.9748553e-05
0.00112713,0.009036691,0.991698,5.611215e-05
0.10638757,0.011251195,0.0568398,7.760284e-05
0.009024103,0.00690684,0.0052347872,1.5021454e-05
0.00031030504,0.0055462103,0.0093001975,0.00038213521
0.0024133644,0.0065319766,0.012195086,0.00010972202
0.005328403,0.00750718,0.00535769,4.2149995e-06
0.0037951262,0.0006287828,0.0059037125,8.639141e-06
0.00025278638,0.00015750143,0.0015627207,5.1680934e-05
0.0079223355,0.005705534,0.011056737,6.4946675e-05
0.037513748,0.052976225,0.2493016,0.00034839992
0.8061075,0.018156609,0.072635375,0.00033125177
0.064651854,0.025058247,0.0023057174,0.00017868789
0.009168539,0.011653033,0.01284617,8.5862164e-05
0.0013041638,0.0012630739,0.0027657594,5.9605496e-05
0.00042715576,0.011871156,0.0040834304,2.9158145e-06
0.0010340317,0.043401875,0.964168,0.00013867434
0.000999117,0.0023288291,0.026274227,8.017473e-05
0.00031627252,0.007906144,0.98666173,9.43608e-05
0.44874787,0.011594689,0.9998989,3.805446e-06
0.00030605713,0.0015402099,0.0038801557,0.00016118406
0.00031352942,0.034059353,0.99779356,8.358526e-05
0.4459291,0.026677538,0.0015254479,0.00022135032
0.0023585272,0.0022309907,0.017952636,4.6548164e-05
0.84840345,0.048655543,0.9470067,0.00011364305
0.00565069,0.0016622316,0.016291087,3.8463848e-05
0.0009549377,0.0567033,0.8724987,0.00029856246
0.0014790447,0.00071848906,0.19888759,0.00084293104
0.00014748618,0.0022629113,0.35742828,0.00020337848
0.9994373,0.0047244485,0.8800622,5.9301974e-06
0.0009355164,0.00041842935,0.22143163,2.6124392e-06
0.0043159584,0.0041095996,0.23031273,7.2957178e-06
0.020815624,0.9053087,0.006701326,1.0336683e-05
0.0011982403,0.006740809,0.769473,0.0007122963
0.01056841,0.0008923302,0.99871933,1.868732e-05
0.008718256,0.013425071,0.11245147,1.5249638e-05
0.00011466834,0.0013652295,0.0026805573,2.0386715e-05
0.17425945,0.02636534,0.006146397,0.00013963075
0.03479052,0.00637499,0.0053045363,2.7586184e-05
0.001747389,0.2715126,0.3840193,6.3937514e-05
0.00051947543,0.010467737,0.0041166036,0.00016322298
0.01304823,0.022502994,0.9169888,0.00012383732
0.0021394487,0.013969943,0.088351145,2.6312143e-06
0.0003328837,0.0010239391,0.00790562,1.3926707e-05
0.012757212,0.0040674,0.0041556577,0.0020630008
0.031110635,0.0837205,0.0018544702,7.281989e-05
0.0010163452,0.0009107913,0.0011928088,0.00014564658
8.206616e-05,0.0019882862,0.86591655,0.0002544607
0.001064923,0.0029697304,0.02667157,0.00016311671
0.00053651026,0.0085373325,0.0046241973,0.0014882861
0.8279929,0.0033216765,0.9992624,5.1268355e-05
0.0021494075,0.007994768,0.009324788,0.00028331042
0.114157684,0.037392206,0.012095627,5.289152e-05
0.0050999974,0.031014461,0.017757652,4.5767515e-06
0.013974173,0.0066390117,0.034926165,1.4292468e-05
8.1882536e-05,0.002207686,0.0043927245,0.00015809621
0.0029402506,0.004189988,0.01685629,1.9853747e-05
0.00019026741,0.0055580786,0.9655266,2.9459587e-05
0.002047296,0.0038546403,0.16355138,2.804735e-05
0.00030471088,0.00047595298,0.046090044,1.7964586e-06
0.0047855848,0.017430052,0.01121675,5.95778e-06
3.626567e-05,0.005964036,0.033532094,0.0011765257
0.0002649826,0.0032541058,0.0019187782,0.0019271356
0.0001874634,0.011873752,0.0067208367,0.00012335974
0.00035276348,0.003693948,0.984712,5.487572e-05
0.00061267376,0.017738419,0.005492071,8.119627e-05
0.00060678576,0.008480189,0.4133085,0.0001540095
3.2414442e-05,0.022964396,0.002649359,2.0339914e-05
0.00024104795,0.0022335823,0.97038245,9.53087e-05
0.10561646,0.0021738168,0.9092538,7.843168e-05
0.006318052,0.024306525,0.0040608374,6.698382e-05
0.008041984,0.007061876,0.0038861264,0.00017837892
0.24056482,0.023874525,0.009459754,0.00091485423
0.00179046,0.006851259,0.21045941,1.7231063e-05
0.0058498806,0.008277139,0.004871428,4.2102783e-05
0.001155679,0.002453176,0.005416345,5.8221714e-05
0.00030908888,0.03723482,0.088298365,7.1465543e-06
0.00014713305,0.0014807972,0.05121862,4.9549926e-06
0.8300713,0.47970226,0.24899448,0.20507158
0.014672366,0.00525718,0.029757863,0.00014890051
0.00029600566,0.008743186,0.99817693,0.0003954502
0.9500873,0.041411806,0.15127437,2.8743327e-05
0.349432,0.007926779,0.97590905,2.3571733e-06
0.003974374,0.14081964,0.99109757,5.3547265e-06
0.11806507,0.0063131596,0.0078367265,1.2622622e-05
0.0067218747,0.002374433,0.004768877,4.6754587e-05
0.001610796,0.00022954654,0.047688883,0.00033113902
0.0030201036,0.012137395,0.0045899292,2.0002103e-06
0.0005578599,0.00024247731,0.003680729,1.6703443e-05
0.0044792513,0.09519256,0.06552854,0.00017760384
0.00474021,0.13778602,0.999966,6.854375e-05
5.900867e-05,0.0002761321,0.45134297,3.711992e-05
9.6657895e-05,0.001193193,0.001774812,1.0320815e-05
0.06339717,0.015982984,0.0023590995,1.7206432e-05
0.00010017694,0.0020003724,0.9903536,0.0007699926
0.0026604077,0.0023972623,0.004637197,0.00015527851
0.0017115467,0.0151069425,0.014986931,2.3482711e-05
0.0011012345,0.28711694,0.0045845145,0.0013563416
0.007228345,0.0073677264,0.013627974,5.3660595e-05
0.09169555,0.015505978,0.00068872224,5.5174547e-05
0.007333941,0.005744723,0.00080808863,0.00076983415
0.018921081,0.019351795,0.0016783496,0.00048489342
0.00027752563,0.010582799,0.0007785462,2.5442663e-05
0.00032987932,0.039487265,0.0029428015,2.4315377e-05
0.005857439,0.017256422,0.0009451291,0.00019059333
0.0135713965,0.00064774416,0.00047360957,0.003858388
0.0005454294,0.00209547,0.05624684,1.6871802e-05
0.00065162336,0.0044394135,0.0015555004,1.8034027e-05
0.004328005,0.0050116275,0.002395845,0.0013830364
0.0009554738,0.003402496,0.10814142,7.77091e-05
0.00052677724,0.0043222248,0.6985553,3.1401192e-05
0.007839616,0.017383287,0.004186878,2.2729157e-05
0.0020494957,0.0052558715,0.0017704581,0.00038529257
0.00075747585,0.008231444,0.003710054,0.00059128413
0.062668055,0.0063625067,0.0010024518,0.00011795261
0.009183227,0.0027658485,0.0016904208,0.0009819476
0.0007490016,0.006714187,0.00074809144,0.000101085876
0.00029782698,0.004002644,0.0034694062,8.9198664e-05
0.00071136997,0.0026411153,0.0009330088,3.318472e-05
0.0008208198,0.0025713695,0.002328572,0.0003537371
0.0015182884,0.003162661,0.026841016,6.1574865e-05
0.0008476465,0.0136252055,0.0008240129,0.00039450062
0.0030967204,0.009529625,0.0064543528,0.00273578
0.01906465,0.024615373,0.0010968941,2.4567295e-05
0.021959798,0.01107708,0.0022530903,4.2936263e-05
0.0010282251,0.009291265,0.005501859,0.00033915736
0.0006244063,0.07462077,0.0013668798,0.0022834819
0.0015472575,0.003105437,0.0027273106,0.00037165938
0.012157388,0.007900352,0.02772308,3.4101675e-05
0.00305995,0.010621068,0.040375654,5.9827475e-05
0.00019039681,0.003960944,0.5627953,0.00075626746
0.015949061,0.011093232,0.023304805,0.00013373973
0.0029208255,0.012185084,0.0033969772,0.00014671808
0.8530427,0.05233965,0.0018529367,9.143565e-05
0.00054976495,0.007256857,0.0084051285,9.843909e-05
0.0007767111,0.018988052,0.0021388868,0.00018426921
0.0002425002,0.0029493214,0.00095861,1.4800113e-05
0.003072079,0.00053250586,0.0031371894,3.780231e-05
0.015664164,0.0038927216,0.0011177144,6.156013e-05
0.010246072,0.0033237499,0.025431585,0.0003563766
0.0006595087,0.008147535,0.002208947,0.00036134623
0.0014417877,0.00949514,0.0053608445,4.4322187e-06
0.00050413,0.030761093,0.0014554177,0.00012616068
0.012782904,0.009336579,0.0029405232,4.2572257e-05
0.0009544415,0.004437279,0.012245554,0.00022266906
0.0002585447,0.0024888609,0.0020367661,6.750601e-06
0.0022540307,0.0026190893,0.00572074,1.7576574e-05
0.000856906,0.008957138,0.002754532,0.000115403964
0.0022348727,0.006734471,0.005181177,2.2317643e-05
0.005013049,0.008369654,0.0017759926,0.0024529346
0.012384473,0.007629174,0.0017906893,5.846449e-06
0.003859677,0.0041340683,0.0052046874,0.0012234104
0.0004249168,0.007873849,0.0008783759,3.545082e-05
0.010555348,0.002447393,0.0022229056,1.7868282e-05
0.0003608435,0.000527258,0.0050449693,0.00029069997
0.0093302075,0.004838322,0.002982008,4.779095e-05
0.0052444357,0.0032964116,0.0012351983,8.966197e-07
0.009274272,0.0020099327,0.0065070526,1.2831377e-05
0.0010486655,0.005325222,0.012415089,6.2128715e-06
0.012553713,0.004189821,0.008001405,7.878166e-06
0.07248505,0.0035691098,0.0028474457,1.3231741e-05
0.001162038,0.0008957168,0.0053849174,1.7097575e-05
0.00048204983,0.0009732159,0.004594232,3.4504792e-05
0.00012496686,0.017230548,0.00065812207,1.1764825e-05
0.0004429878,0.007692232,0.0009848216,7.5691455e-06
0.017700057,0.0011052266,0.002098894,4.053913e-06
0.0020528398,0.0020161103,0.0017828828,2.0848222e-05
0.0005496892,0.0043925657,0.23271999,7.9539175e-05
0.0007266426,0.0022270097,0.0020897684,2.810505e-05
0.018508174,0.0024907058,0.0073747355,0.0036777803
0.0022314303,0.001923323,0.039432168,2.9366238e-05
0.10497195,0.03588712,0.0032524834,4.822744e-06
0.09345798,0.11162854,0.011178468,0.00028009637
0.97419316,0.98857003,0.0023546482,0.000104515166
0.026983447,0.01919397,0.04578603,0.00069654785
0.11771666,0.003970229,0.009103317,1.1879472e-05
0.00054720097,0.0016032715,0.0029404939,4.237061e-06
