Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0065723113,0.16696663,0.19378904,0.06583213
0.028431358,0.1698579,0.061754625,0.06476788
0.011192445,0.15857169,0.045369077,0.058085207
0.002616027,0.1450956,0.2135233,0.06798157
0.0018064711,0.1653586,0.095888734,0.067240484
0.0024179607,0.15656132,0.16254048,0.061216973
0.006116039,0.14907955,0.06300041,0.059168562
0.007061792,0.16296291,0.08794685,0.051436562
0.0014924741,0.15988612,0.06162713,0.06778257
0.6367766,0.10477143,0.29066768,0.061823048
0.016804017,0.15507181,0.11598476,0.07051667
0.032334093,0.17687745,0.092477806,0.07277189
0.022245223,0.14932698,0.13895918,0.050657954
0.024101676,0.18165037,0.03625128,0.06236195
0.4650187,0.165882,0.49184695,0.06909713
0.04744477,0.1564657,0.26503614,0.07791552
0.05072082,0.15789735,0.39354149,0.061452135
0.009140701,0.16547807,0.03589142,0.07824823
0.0027063834,0.16520326,0.79583776,0.069073394
0.4415861,0.14348137,0.048542462,0.060250036
0.59557104,0.18189292,0.1280178,0.06680572
0.0023807725,0.16385506,0.12208858,0.05548749
0.00022634804,0.14015901,0.03678164,0.052840017
0.012336216,0.16151306,0.05922514,0.060230214
0.0038791425,0.17370303,0.067677155,0.051400974
0.0060411165,0.16640328,0.16032329,0.07397406
0.0010478786,0.15691657,0.13795015,0.060245138
0.031981237,0.16469586,0.6762363,0.06740126
0.0013702445,0.16118301,0.41960025,0.05813282
0.00131363,0.16300826,0.08777364,0.064703204
0.00521767,0.13910586,0.13534793,0.070832595
0.040705405,0.15245852,0.16897291,0.06585294
0.0024527758,0.16040564,0.0992144,0.070400015
0.0037256656,0.15294409,0.0987776,0.06571572
0.018699098,0.16666895,0.335021,0.07129953
0.06930181,0.17557742,0.12424128,0.050723888
0.017383294,0.16011974,0.6203663,0.07443392
0.03268459,0.15175876,0.5532666,0.07497519
0.7942039,0.16837236,0.053089388,0.07622375
0.8602513,0.16915016,0.17230144,0.0721854
0.014425667,0.12969299,0.20197412,0.072621934
0.0016532044,0.15211114,0.07620449,0.06902456
0.92060053,0.17523317,0.41442925,0.05758608
0.6234089,0.168542,0.17312467,0.054919515
0.008614549,0.15801485,0.05200971,0.06398184
0.0016327058,0.16105875,0.066734314,0.0770201
0.07932033,0.17466149,0.32832173,0.057317182
0.0018619612,0.14827318,0.14151652,0.06741604
0.000843121,0.15806001,0.110148,0.07501151
0.0077282256,0.17791525,0.3750033,0.053605396
0.008197654,0.1592664,0.05349173,0.055759978
0.034834743,0.16613676,0.15350571,0.06686736
0.26588947,0.150584,0.5008736,0.06831679
0.008493448,0.1592687,0.09016995,0.059006862
0.0079895705,0.15976022,0.091991216,0.053168427
0.0032383571,0.15592465,0.12607265,0.06221942
0.01821024,0.17125374,0.37514344,0.0721049
0.007206799,0.16561344,0.0914886,0.06659
0.00078426715,0.16935658,0.07992336,0.06690007
0.004559311,0.13396859,0.68399435,0.06176796
0.00059709005,0.14976819,0.095885426,0.054084864
0.0054162676,0.19321479,0.035421148,0.052564044
0.0061485996,0.17788161,0.50036913,0.06907223
0.00543508,0.169557,0.63971585,0.06543065
0.0030059703,0.15987594,0.7604512,0.0789133
0.020021686,0.18458086,0.075898185,0.05991552
0.007707501,0.16893704,0.06658154,0.049419332
0.003544241,0.13665889,0.10829152,0.060402203
0.005881732,0.18363681,0.10222716,0.05462641
0.07630794,0.15259612,0.3920604,0.06776569
0.009404331,0.16838884,0.39323106,0.059478138
9.4129646e-05,0.15600246,0.030526657,0.060181543
0.08098407,0.16020592,0.40025255,0.078399815
0.0051150005,0.14756942,0.7298548,0.06826608
0.011914089,0.16791143,0.082657546,0.0496664
0.00070942997,0.14380166,0.07210528,0.07537838
0.0054291645,0.16797066,0.039305765,0.06760143
0.016511776,0.1607127,0.85346866,0.0621123
0.19669905,0.12980357,0.84637964,0.07390608
0.6320005,0.15483245,0.07220189,0.07354952
8.05613e-05,0.16470735,0.054891914,0.07018971
0.41248605,0.16012578,0.1815723,0.07115336
0.61180234,0.14315309,0.6636018,0.064251065
0.013347843,0.15277302,0.2194045,0.072481684
0.001299235,0.15172766,0.04614435,0.07440631
0.00061511446,0.15827294,0.23154646,0.07332011
0.0031535565,0.15677029,0.06612319,0.056780007
0.00052332703,0.17580456,0.059206545,0.053554643
0.18392757,0.16440025,0.22722438,0.0528748
0.19239822,0.14359453,0.15738149,0.07211219
0.0015155012,0.13881588,0.06767843,0.059416715
0.005881796,0.14136678,0.15228494,0.04819386
0.005491227,0.14804804,0.074984565,0.06663029
0.007034324,0.14112283,0.06869961,0.05837905
0.00059569743,0.11979943,0.16428444,0.063512094
0.0028694947,0.1426747,0.05101597,0.06251469
0.0037189142,0.15561242,0.07628354,0.064754196
0.016576154,0.16030052,0.058946595,0.05992232
0.010917496,0.13168603,0.15305981,0.055231128
0.001419478,0.16011402,0.12955435,0.05064333
0.03355573,0.1752818,0.18319741,0.050353076
0.0022088522,0.17098731,0.2627461,0.0553522
0.0007825785,0.14494063,0.08017185,0.080182314
0.0017133558,0.15757224,0.12274978,0.061192922
0.0023941079,0.17780197,0.04974433,0.059775427
0.0022609334,0.15470915,0.056282714,0.07387459
0.0044465805,0.17649229,0.06373864,0.057814024
0.034803085,0.16661388,0.14436491,0.048047703
0.014372139,0.17379636,0.12868087,0.07116247
0.8979162,0.15763314,0.698849,0.06949182
0.013054685,0.12976757,0.5124482,0.067304544
0.008264138,0.14111908,0.16165787,0.065962225
0.0065202685,0.16656072,0.15901932,0.06931217
0.0004612801,0.1445454,0.08210195,0.060763795
0.008144507,0.15664458,0.07471161,0.0598244
0.00038098017,0.1376579,0.03516275,0.08203963
0.0047661415,0.14164025,0.09258016,0.055641383
0.17937247,0.15460886,0.6015078,0.072031975
0.0009845856,0.11517935,0.07366168,0.055735648
0.008674423,0.14707033,0.054074448,0.063503556
0.008984808,0.1628657,0.041585095,0.05931116
0.01486117,0.1592963,0.62348276,0.059774376
0.008940993,0.146836,0.76476634,0.06789232
0.010232657,0.17127132,0.3783902,0.058277346
0.0033466727,0.13641572,0.5711979,0.07060176
0.028182788,0.16315392,0.053732425,0.068307444
0.0005061291,0.1749999,0.18173696,0.06704931
0.00070439355,0.16139607,0.07552468,0.050629772
0.06940968,0.1735121,0.61446947,0.06475647
0.014178163,0.15137304,0.80268455,0.06351327
0.18377641,0.15649335,0.18374819,0.073517986
0.0035171323,0.17327061,0.19529736,0.07324752
0.0059097717,0.15507504,0.7116385,0.0616345
0.022560457,0.16366768,0.6045085,0.05968237
0.0483568,0.16740069,0.64008695,0.06917028
0.0025986938,0.17071122,0.4081857,0.06367662
0.0012848863,0.16942981,0.12534188,0.056037154
0.0036747188,0.17414242,0.11282365,0.054158006
0.008901824,0.13813476,0.0744994,0.056591794
0.00203491,0.17062305,0.05366885,0.05406785
0.005126532,0.17589706,0.70919454,0.07148668
0.112368934,0.14273332,0.46368915,0.054804496
0.0022395828,0.1759277,0.3683844,0.071038336
0.0010407194,0.16759387,0.18586314,0.05123578
0.0073152403,0.16454896,0.100243464,0.052635357
0.0015445837,0.16237131,0.5472871,0.06820204
0.004464629,0.11056944,0.3827043,0.07020673
0.0036156904,0.14957792,0.36903292,0.06662875
0.0007866949,0.13554734,0.08417147,0.07354462
0.0025774266,0.14503413,0.05635007,0.07195691
0.0051720296,0.16325611,0.13492763,0.069202624
0.0012720992,0.15690203,0.46121866,0.06368906
0.005685613,0.17579775,0.08718693,0.06947744
0.0105650835,0.15531567,0.06250994,0.06436024
0.00644864,0.1659574,0.27764747,0.057371806
0.007872158,0.15239082,0.16715504,0.06965956
0.0015563804,0.14914909,0.036207575,0.061587393
0.006208061,0.16919342,0.061003238,0.058853097
0.0011880288,0.16536929,0.13722321,0.060526703
0.22188039,0.17188732,0.14093654,0.06956627
0.011759935,0.1501724,0.17060712,0.061762992
0.0027859414,0.16775572,0.07066673,0.0630121
0.009853243,0.15047836,0.06191043,0.05712428
0.0065607894,0.1434269,0.049326625,0.05372733
9.300499e-05,0.15681234,0.0476398,0.055797685
0.0057567544,0.16152556,0.042885046,0.075050846
0.0043783938,0.16698079,0.12833484,0.06308905
0.8303066,0.1660315,0.61243266,0.05117096
0.9860676,0.16416271,0.8222648,0.059238356
0.00036638917,0.17213868,0.10475528,0.056537613
0.034537815,0.16409951,0.12077513,0.06620557
0.0013493455,0.17044511,0.07757576,0.06341528
0.0037231639,0.15284759,0.076381445,0.07807501
0.005130469,0.17233366,0.059465494,0.05628275
0.6165452,0.18359411,0.75837004,0.05188129
0.005840279,0.1559965,0.07795528,0.06941715
0.005236307,0.13863711,0.06199181,0.046282083
0.0014512084,0.15089107,0.17668428,0.06960396
0.0064295074,0.15411781,0.4760461,0.06957899
0.002135334,0.16804108,0.05937516,0.05842754
0.00016321348,0.16740872,0.032986503,0.0683843
0.00097325345,0.1736926,0.05352233,0.07502066
0.0017558694,0.16858502,0.07744719,0.053570066
0.085281804,0.15230407,0.056569617,0.064509414
0.0010217704,0.14469567,0.044162814,0.054790236
0.44708663,0.14775,0.6085209,0.06445486
0.009244897,0.12632638,0.1233484,0.064613305
0.007970202,0.14516722,0.15627266,0.07492966
0.01941786,0.15105562,0.19697613,0.074830495
0.007382786,0.10834043,0.11480258,0.060220778
0.0017442851,0.17016551,0.1857618,0.054170955
0.010043936,0.16396618,0.07824892,0.066969395
0.0093316715,0.1388452,0.072088376,0.065046586
0.013544833,0.17945285,0.04400228,0.05010304
0.00084284577,0.14357746,0.16472736,0.07063224
0.0012060233,0.17630972,0.055967897,0.061500147
0.9382602,0.16632691,0.059063297,0.06006102
0.000983455,0.16739163,0.044558216,0.07091936
0.08316498,0.16601637,0.04739199,0.058860604
0.0045512184,0.16780752,0.04082307,0.05864672
0.19496451,0.17183661,0.070337854,0.057842836
0.004442146,0.12785946,0.61618966,0.072089285
0.021508439,0.15636235,0.2245742,0.05459214
0.0035034153,0.16194464,0.29917684,0.071425855
0.08286963,0.1646749,0.19646889,0.06053527
0.0066497466,0.15428255,0.12181016,0.069838345
0.015787331,0.16959183,0.5364218,0.05894963
0.0016870253,0.15354232,0.19364864,0.07255314
0.005492722,0.14719282,0.2749696,0.05333347
0.73069733,0.14737162,0.32725188,0.073940046
0.011144503,0.17093267,0.052357253,0.056317944
0.03805998,0.16927002,0.053612664,0.056810465
0.0073839147,0.16825832,0.0535152,0.05462451
0.014944242,0.17015049,0.03178337,0.05486009
0.0043342398,0.15079784,0.1716465,0.07868112
0.0010440059,0.090595745,0.41658726,0.07156138
0.0027617917,0.14875677,0.5950736,0.068407886
0.0021296244,0.15578671,0.08841731,0.059720207
0.47799677,0.13856259,0.31320512,0.07004722
0.31197953,0.18680544,0.116739355,0.050898995
0.004492908,0.16307512,0.046101153,0.0633316
0.024932869,0.1335439,0.09271451,0.06650122
0.00091956067,0.16487509,0.07153868,0.0448756
0.0036459814,0.17825611,0.15917297,0.054781787
0.6579217,0.14601845,0.13236308,0.059983052
0.0032135884,0.14774124,0.05025551,0.073425636
0.0028032055,0.17213896,0.22228178,0.07442752
0.004903865,0.18458599,0.58237827,0.05414268
0.057515915,0.17205809,0.37328497,0.067353345
0.21441829,0.14534852,0.08002469,0.07513688
0.0013091174,0.17424716,0.15322834,0.06828757
0.0065691737,0.16126102,0.12628156,0.08253828
0.0010952281,0.16158468,0.080722764,0.054432265
0.03130415,0.16037646,0.07757605,0.0767697
0.00024824927,0.14760019,0.061310798,0.06578941
0.015101218,0.15544918,0.062497832,0.057547785
0.038973913,0.15419352,0.66992986,0.06877238
0.08502259,0.15575472,0.7857129,0.065573014
0.014206777,0.16193521,0.056385912,0.05903799
0.007927348,0.16759601,0.09171735,0.04967156
0.0010653487,0.16518521,0.086384274,0.07061024
0.003178583,0.15626213,0.16909413,0.06034938
0.0074891713,0.15173414,0.6303947,0.07911258
0.0037285783,0.1477122,0.05513806,0.07452226
0.004321794,0.15084723,0.5094278,0.06838828
0.032267317,0.17297448,0.5068601,0.049914364
0.00567473,0.15013795,0.064442515,0.07611018
0.10763854,0.17259799,0.30365607,0.06014843
0.41569373,0.18505941,0.060043108,0.05471274
0.040700875,0.16028473,0.08275554,0.06716523
0.929306,0.16185838,0.35777313,0.05715385
0.030449597,0.15390922,0.34475985,0.071529575
0.0070630996,0.16124481,0.378469,0.07140584
0.0035285703,0.16641355,0.4532795,0.0620224
0.0047003548,0.16672061,0.09042588,0.060294673
0.44147897,0.12487875,0.7194216,0.073182344
0.0022977204,0.16141666,0.21367162,0.06716976
0.009310118,0.1496829,0.08178544,0.06862954
0.1532229,0.1681349,0.0734743,0.07573515
0.0222836,0.1817334,0.6027672,0.0586799
0.045739867,0.16674203,0.53820884,0.06431225
0.040317275,0.16637474,0.13873506,0.07543589
0.0015063974,0.15808214,0.053898472,0.05506209
0.00812099,0.17337464,0.15002184,0.052096296
0.0079173,0.16809525,0.04747053,0.065995045
0.035473064,0.13211842,0.23404448,0.061925862
0.0015517259,0.14413801,0.0463621,0.06367845
0.04791436,0.13866085,0.4129585,0.07642895
0.0021685853,0.17147607,0.40080675,0.05125665
0.00028899137,0.1354163,0.044034705,0.077065915
0.02606681,0.1705031,0.1557245,0.07190159
0.25372,0.15250863,0.053513307,0.058223408
0.07484577,0.17123076,0.09435064,0.057616364
0.009782948,0.16647503,0.22464979,0.050320376
0.003151243,0.16261284,0.24610032,0.06904997
0.0030405787,0.1639978,0.1700552,0.06916589
0.3601226,0.15135223,0.6707186,0.08233411
0.0053333184,0.1606271,0.15187867,0.06636746
0.06850879,0.17487296,0.055684537,0.069311045
0.0010058058,0.16103634,0.1732882,0.06087206
0.01011348,0.15353785,0.14400786,0.07056421
0.015238063,0.16753368,0.15908355,0.05703519
0.005301276,0.15495272,0.3033606,0.071021676
0.0061060376,0.14171037,0.7328503,0.06174725
0.0071962606,0.12567823,0.44148096,0.06726738
0.0029497617,0.15740152,0.5641812,0.07174193
0.0056193783,0.1775952,0.100434065,0.055828433
0.0013645497,0.1819357,0.11606402,0.05890735
0.004013584,0.17050003,0.12694533,0.053348046
0.007942051,0.17263173,0.5427522,0.0625346
0.0033944356,0.15164427,0.7070354,0.08213995
0.017183302,0.17023134,0.08664731,0.061973125
0.00083146873,0.1696175,0.54211384,0.063099764
0.01667887,0.17869343,0.03790918,0.05059441
0.0052393735,0.17761482,0.33519512,0.059245158
0.18148339,0.15511191,0.30814767,0.06601189
0.001022227,0.15775466,0.058138475,0.052278124
0.0028722603,0.15916263,0.14112152,0.06842691
0.0010993236,0.17137003,0.22129905,0.06290563
0.03797804,0.1679216,0.109083645,0.049104758
0.030923564,0.16240706,0.15546899,0.06371141
0.008388612,0.15626247,0.05893618,0.06201383
0.10930171,0.15847397,0.57540214,0.0630166
0.003824747,0.12729545,0.63954556,0.06751153
0.8756066,0.1746115,0.6791439,0.07037265
0.0059820306,0.15787517,0.11842557,0.068299495
0.0029194716,0.1390678,0.3896602,0.06675474
0.0017665908,0.15138373,0.098239146,0.056032486
0.0029292307,0.17910987,0.7615044,0.07665332
0.41202968,0.1571972,0.605737,0.06827683
0.011796355,0.18270504,0.046051037,0.0594886
0.005958416,0.1530859,0.21453543,0.07057863
0.0022855056,0.18261707,0.054354902,0.06570826
0.22259867,0.17830588,0.06386009,0.049810514
0.005433672,0.16631082,0.08140726,0.057885133
0.04917226,0.14097989,0.17999862,0.08477756
0.0036510953,0.1294222,0.636822,0.073213965
0.000298645,0.121925145,0.5919387,0.071858004
0.013283002,0.14105548,0.044689797,0.07777251
0.006245428,0.1717982,0.21971661,0.057619557
0.03139649,0.17212828,0.60219705,0.05546051
0.00276225,0.17425135,0.06981324,0.05740358
0.02571106,0.18096164,0.024144659,0.056344327
0.005170107,0.09746113,0.04623567,0.05471601
0.020229138,0.19252494,0.11714407,0.060147934
0.0014533963,0.1626712,0.18859267,0.042101838
0.008669926,0.1671179,0.060718916,0.04542794
0.010192652,0.17364039,0.09570548,0.047897372
0.03475651,0.17657468,0.06535904,0.04282153
0.26507434,0.16551834,0.17113267,0.049147323
0.0014146463,0.17635013,0.098402485,0.04784315
0.0029861734,0.17141724,0.108262286,0.051323332
0.000701523,0.17575067,0.111588106,0.056558628
0.0011890688,0.11168994,0.066748,0.062362675
0.001383294,0.12542222,0.09445914,0.062479593
0.0017191939,0.16165498,0.050641768,0.05259604
0.0013882681,0.16991788,0.060940452,0.051124576
0.07046805,0.16246255,0.038288396,0.05102471
0.00810457,0.17078678,0.026021833,0.057547994
0.0014395899,0.16748777,0.042886123,0.057047125
0.0037679921,0.1680482,0.07828583,0.057902247
0.023012739,0.17288849,0.045871396,0.05413466
0.07173097,0.16749202,0.081056945,0.0478326
0.007890106,0.16936867,0.16566841,0.0471248
0.00043814455,0.17502731,0.07096286,0.0466298
0.0034308608,0.17639539,0.049319625,0.05471874
0.012204597,0.17912091,0.10089227,0.05543771
0.00958553,0.18181236,0.025222898,0.0576839
0.0041852714,0.1763204,0.047555126,0.054071702
0.009580963,0.18115911,0.036288865,0.056594502
0.0048028757,0.18073456,0.02723417,0.060031116
0.21348491,0.19698188,0.06703451,0.05526443
0.010493695,0.16876,0.033094987,0.042490616
0.0013688566,0.1728513,0.05293133,0.05202019
0.0012652139,0.17171843,0.050089985,0.052404862
0.0006769555,0.17753711,0.04031363,0.052542444
0.0017018457,0.16345525,0.44756997,0.055687267
0.0023186356,0.17808124,0.052799653,0.05186426
0.0012050925,0.19116251,0.08446797,0.049264833
0.2846139,0.19452435,0.093436085,0.0573705
0.0050324923,0.17405196,0.037428483,0.054135233
0.0019775569,0.17239279,0.07868577,0.045549724
0.00046630524,0.12881282,0.085488945,0.053668026
0.005935274,0.07196048,0.05779303,0.07090002
0.005517957,0.11442357,0.066286266,0.050502356
0.013388446,0.08445877,0.07464973,0.06082528
0.00053978566,0.121273324,0.108722806,0.060459837
0.0017711053,0.13994502,0.043317664,0.062212233
0.0155847445,0.13865733,0.064943254,0.060565382
0.04143923,0.123769656,0.10099096,0.058933113
0.0012254221,0.16723406,0.08471329,0.063164234
0.0007098317,0.108767636,0.048044883,0.047736347
0.013938012,0.11051928,0.05593943,0.049820084
0.00817694,0.120741844,0.057562772,0.05181799
0.010384482,0.13795172,0.08310165,0.057941582
0.045828037,0.15475518,0.11074025,0.057230994
0.0012579683,0.18726504,0.06386869,0.056548543
0.00026251623,0.17040664,0.11737496,0.045440547
0.0027788747,0.1765621,0.0790791,0.049171966
0.008272541,0.17645462,0.07202067,0.04841481
0.008307627,0.18988037,0.06916794,0.060175546
0.025125083,0.17574856,0.21523093,0.056836087
0.0022799692,0.17089947,0.11869198,0.046940327
0.02020664,0.18051094,0.05573746,0.056735918
0.008158344,0.09384225,0.08241131,0.056559633
0.0038416514,0.08793067,0.07543714,0.05468046
0.002177069,0.11103025,0.031859186,0.059566863
0.0046543567,0.108208604,0.050063085,0.064357154
0.00042685334,0.096862584,0.07540252,0.06334856
0.03726845,0.08746326,0.12446384,0.057085615
0.0032293196,0.11731075,0.09007292,0.050584015
0.046477996,0.121901274,0.19483553,0.05732486
0.012359449,0.10805413,0.08663778,0.05744937
0.004478029,0.07582069,0.2321907,0.061132476
0.044198297,0.13235892,0.09405468,0.04981321
0.0026024326,0.09202037,0.057477895,0.0663842
0.032516573,0.08493225,0.08014706,0.06712636
0.0137371905,0.107514456,0.081233546,0.053819064
0.17549485,0.094104566,0.106432565,0.06178919
0.02902158,0.095829256,0.06924971,0.055967927
0.10917713,0.08513157,0.072891556,0.06424716
0.026992863,0.079984784,0.093254164,0.066153966
0.0009836077,0.13592876,0.13025783,0.06788535
0.000856672,0.15795378,0.052474286,0.06607733
0.0044697123,0.14163366,0.069180705,0.06413764
0.00643655,0.16923138,0.09654189,0.059256352
0.0006610208,0.17205358,0.14026554,0.054563243
0.0038940806,0.1725637,0.17506593,0.05299278
0.007973626,0.17527467,0.16333532,0.049921192
0.020760821,0.17367099,0.11077229,0.069348045
0.05680822,0.1526034,0.24142091,0.05930912
0.04731385,0.15877171,0.1519382,0.0626879
0.03346142,0.1552084,0.17902562,0.05567611
0.004494553,0.16558759,0.04094569,0.0669621
0.001699815,0.14603989,0.25211892,0.053876933
0.0391498,0.16592743,0.033699647,0.05771111
0.003514084,0.1673842,0.17356321,0.06174873
0.0009464506,0.16224386,0.11600301,0.07015466
0.0007364714,0.14628187,0.07924109,0.06649441
0.00048759606,0.15345079,0.11881776,0.06863105
0.001827483,0.1597306,0.031876627,0.06778639
0.002160442,0.16834706,0.0337571,0.06062107
0.882889,0.14920892,0.4013645,0.07060124
0.11752448,0.15759714,0.20691723,0.067590326
0.007895259,0.16763577,0.0904574,0.06065127
0.006539686,0.17357017,0.22522469,0.052880745
0.113738954,0.1540475,0.115408055,0.06847455
0.00039430094,0.16954647,0.0709893,0.05366821
0.00048301084,0.16833062,0.09533585,0.058149822
0.010929572,0.15995099,0.04592212,0.06786135
0.00043407708,0.16745336,0.13102606,0.061939895
0.003107788,0.1579113,0.110753275,0.0665255
0.028601686,0.1544668,0.16719472,0.06603772
0.051310122,0.1446597,0.28884307,0.07508528
0.0007379871,0.123128936,0.10972005,0.04587909
0.007443928,0.15307085,0.07168375,0.0731466
0.009094074,0.1575219,0.13385284,0.072622545
0.006313823,0.17890994,0.03120921,0.0533225
0.08629945,0.1872217,0.36200303,0.054969076
0.19606417,0.15490805,0.21373457,0.0657743
0.07491295,0.15745825,0.058195297,0.056243017
0.0019419288,0.099576965,0.17590974,0.045594055
0.0039307224,0.15670268,0.04793307,0.049785968
0.00353948,0.11420018,0.33341002,0.06244383
0.0009474421,0.1170391,0.091725916,0.068251096
0.0005068236,0.14936326,0.12773007,0.07964669
0.004436201,0.13364744,0.09660749,0.07626491
0.0022689125,0.14412773,0.053406786,0.06592306
0.006319456,0.1399193,0.028282797,0.055991806
0.0010736535,0.14427085,0.67822754,0.08143817
0.026646687,0.17202197,0.671918,0.058898587
0.00027927908,0.16365626,0.07726363,0.07835044
0.006296686,0.11558105,0.09086833,0.07039903
0.010839855,0.15845951,0.20869464,0.058720537
0.1124685,0.17123587,0.52079123,0.061080556
0.001751716,0.17844811,0.05846257,0.049437977
0.002536082,0.15197769,0.41403806,0.0722322
0.006267865,0.10687115,0.10138788,0.06985579
0.40538386,0.15730551,0.062012997,0.076029025
0.00029515798,0.15666007,0.20976731,0.06413665
0.011134124,0.13703206,0.0410434,0.07504954
0.00014569424,0.16540174,0.041215055,0.059319977
0.0005229297,0.11065039,0.04080112,0.07446513
0.00014411152,0.15266459,0.068190016,0.057372954
0.0012595196,0.11049807,0.050683096,0.06601667
0.0033614996,0.17088898,0.66783565,0.057678144
0.0022669036,0.15010592,0.041853536,0.059902012
0.020368677,0.11609829,0.031083105,0.070267595
6.9612324e-05,0.13165006,0.25745106,0.05935193
0.0026376445,0.15172577,0.084277794,0.07330792
