Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.1182556494960994,0.0854768282034498,0.1667248491276385,0.0372792286145296
0.2294178884330016,0.0710594647709231,0.2983577964587399,0.0379901154361553
0.0722437552194765,0.0749312429218474,0.1147868298894351,0.0415355771142903
0.0410949045010612,0.0696374185667456,0.0258425918449668,0.0254942977018027
0.0943839920132394,0.0840397198313467,0.1268171723982466,0.038653561283948
0.1444698899889061,0.0771359763527431,0.6860423989985976,0.0289289412498637
0.0474632102810535,0.0931752469633284,0.0362677087729097,0.0326064240762956
0.0721167803668185,0.0905468067187454,0.2731100799189427,0.0312182881463034
0.165944466152961,0.0693669483703588,0.4406750785161625,0.0390455954224703
0.032392050796595,0.0999115445218337,0.0245502164235067,0.0350526239063457
0.0512473271623117,0.1042565420694697,0.0243081292361087,0.0338513391421941
0.0957797643528459,0.0962219502506253,0.2835137357506194,0.0341502445217198
0.1311844460889824,0.0897274019657551,0.0942616186813631,0.0367815319232754
0.1568804873288271,0.0840967628062439,0.4462674823622686,0.039098567447214
0.0399531665303336,0.0756160884314963,0.0184064801342356,0.0280385364743155
0.0650728707210982,0.0807786983023384,0.0501751201430905,0.0295125894462922
0.093833922920106,0.1099815419896947,0.0646289893959638,0.0204568545616202
0.0550665927390681,0.0814836316313856,0.044696856791714,0.0205180776786911
0.0498352594702485,0.0788150212284721,0.030184067193321,0.0277872096276246
0.0534425648825296,0.0765148601319995,0.0373755259085204,0.0274513044136808
0.0488497127066053,0.078690832329788,0.0715679896818571,0.0291916943306657
0.063869761165803,0.0611220304034597,0.0651627773799522,0.070921527790868
0.0714539637322468,0.0747310130916851,0.0573210300178083,0.0661735951864686
0.0767587910872516,0.0803911976262531,0.0857807621355404,0.0395480856067134
0.0863962974115203,0.0853194799660471,0.0236282762968916,0.033126470161822
0.0797915114268031,0.0836290968983225,0.0329252494939145,0.0166705195347408
0.0606880170867768,0.0593594685920461,0.3120935039923063,0.0346358165672704
0.0613701825486483,0.0714246282524085,0.2179252816953539,0.0325651968194362
0.0885481858339743,0.0782602158908327,0.0723551981070771,0.0372026643379097
0.1181288288461364,0.0853746452867162,0.0342133839048031,0.0265522334500011
0.0989253015489545,0.0713228064800398,0.1713254011691072,0.0309710937115774
0.2820105244959059,0.0831113612741207,0.6443769014442058,0.0552313841718325
0.2982547883191279,0.0896604585801044,0.2382835723821001,0.0402140888051898
0.1008989384761518,0.0773956200949042,0.10330561681557,0.0288940088756236
0.1081454663507575,0.0768867519739355,0.0967822929359677,0.0338234184687074
0.0443035090956767,0.0715571396738308,0.0786967658659282,0.0395144081309418
0.1322905338077138,0.0389874574284299,0.0614176063874808,0.0418536434615331
0.0278495625310036,0.0645093876200911,0.0263600206894224,0.0194156540228935
0.0984037956929038,0.0810947240525123,0.2724632900067923,0.0322170153409735
0.1058104551769091,0.0887772650377083,0.6759123032294783,0.0306525027762802
0.0274909630151195,0.0539843164851093,0.0158068459198322,0.0232721974940054
0.0542178638097642,0.0779952627649962,0.0393701491176512,0.0271689770413219
0.0585411387418024,0.078149007668428,0.0380794634687611,0.0293387663997104
0.0770256140312169,0.0934584615532868,0.0238969203427603,0.049017286515805
0.0498962536165895,0.0755097051724398,0.0314620541300247,0.0379302112489227
0.0348221748138097,0.0727100426896153,0.0158473594537063,0.0326975246811132
0.0338320302299944,0.0642879706824897,0.0340644731260427,0.0374473338496494
0.0337055975224006,0.0595361591030158,0.0343127607467424,0.06701108197196
0.0359507618896299,0.0612395814131282,0.0443144549654119,0.0370156671371486
0.1387418845655281,0.0859214390841389,0.2275443405717784,0.0448941349052356
0.0280384552651412,0.0429414261663654,0.0381288297752923,0.059181486577693
0.0409970766737313,0.0558098054423651,0.1420660390993022,0.0379760193357246
0.0471641945376623,0.0613752749686288,0.0883781402005767,0.1859831830992488
0.0437958877098149,0.0711026389858484,0.0470988995880879,0.0835574909647071
0.0672013106098607,0.0650194105608515,0.0459928378097138,0.0506871549454279
0.0501306375308306,0.0733617433648676,0.0761006421745738,0.0280124379733916
0.0539673332728859,0.0984803506571842,0.0301924574522527,0.0326453632580988
0.0305992068823728,0.0736406633315361,0.0149942853377548,0.0288145168533568
0.1472617750008459,0.0934207945805688,0.1155734574605434,0.039158014947864
0.0799672966165075,0.085497236067167,0.0515697436748889,0.0422606415061925
0.0553359475928937,0.0871636157958787,0.1723885431809227,0.0448127935276613
0.0444545729177738,0.0630631803581047,0.0286739345182238,0.0404794073228115
0.0977372878054016,0.0864979523786358,0.0490253502372868,0.0256548949128364
0.1217045997695839,0.0703378892175676,0.0327433867263496,0.0357010743744628
0.1443118416294829,0.0678799470105575,0.389945459639908,0.0356793402101868
0.1923074923714652,0.0819016281539922,0.3571389420909093,0.0400882981701461
0.4791466919055892,0.1832666556862203,0.1447491549146869,0.0422164337208099
0.0315826100950915,0.0738534648420723,0.0423752630418292,0.0249175645929283
0.0656335568976388,0.092058291956631,0.0155172171717302,0.0376917737411985
0.1955392714889986,0.0778790083631868,0.6314955149186621,0.047614141444554
0.1234183048899146,0.0989256217144835,0.1800670418410461,0.0465245445455389
0.3484356086417595,0.081865950246186,0.490885454633529,0.0462112754564121
0.1244859047581014,0.0920223673364971,0.0893823225370178,0.0393276667001143
0.0787033594221667,0.0856016430327968,0.7529642441426985,0.0424306930602049
0.1041877409033058,0.0820492357139461,0.0609986367065457,0.0359140342187513
0.4565382041455959,0.463381607823212,0.1336339031777114,0.0356075628534582
0.0509879582691082,0.0972756917171111,0.0466906660420108,0.0300675981461836
0.0484939377726855,0.0862295531661425,0.0206853026605119,0.0286764793640134
0.5048004753323527,0.1601838537950728,0.0221982537084562,0.035485893872262
0.1249017633629859,0.0958735959901968,0.0489784190115138,0.0319819578112755
0.107192834482523,0.1085164066024173,0.0980019667107656,0.0474959334191225
0.2587948119092053,0.0839202998934976,0.2297100421241903,0.0293783048195766
0.1639072469514524,0.1066670201870084,0.6951727916730455,0.0415987953476271
0.0890842560147914,0.1027967067368463,0.3963462073608143,0.035029818005259
0.0408236306094088,0.0855223605114715,0.0226754833460648,0.0361962677754037
0.1543414839985717,0.0641718963969468,0.2234581854693219,0.0412769876442173
0.1052877079848253,0.0732039898138744,0.292304640916488,0.0438373261989611
0.0742896077122645,0.0884543813450348,0.0573662107941033,0.0300428656640806
0.1274028439402789,0.0791268782852443,0.0470326312990058,0.0256099440303593
0.100220631422599,0.1066508248563707,0.2515066130129698,0.0389507028649483
0.2311895471157455,0.1040020156633629,0.0479902683415475,0.0263793169087759
0.3657459509921854,0.0973467073319435,0.5138234566037398,0.0440839913163495
0.1109211483799217,0.1007103040282773,0.3444077169351512,0.0507892289072811
0.2665442610411697,0.1045663964155707,0.045642291079393,0.0554631903501612
0.6560313353277923,0.084570550907543,0.119644849992651,0.0528297178168198
0.3010113607355487,0.0843738218435227,0.1785890003663434,0.0495228056520573
0.0858868203844486,0.0847267163470451,0.0687343231008667,0.0385153661759879
0.7122775144788599,0.1072085161357031,0.3009379538507001,0.0474835763874135
0.2905556786766075,0.0939090322400262,0.1302817970664931,0.02922908732014
0.0582063107699478,0.0788765732896173,0.0357795688498032,0.0350406204586289
0.0574597325759061,0.0983713269893545,0.0192785180947442,0.0362390902172145
0.4692176223228563,0.1065385795327781,0.3248467402915272,0.0360146953150982
0.146689493465463,0.0953162356288071,0.1337679684544525,0.0408630203523852
0.1422543261659943,0.0840880546849175,0.0399433423638396,0.0365401618696477
0.1235116461768366,0.0859554662079883,0.1657450226324449,0.0359927134184737
0.0615074728714964,0.0919014877838881,0.0243142185893564,0.0291921518328518
0.0921658789234037,0.0917231113453951,0.2797880383386604,0.0521810974521853
0.3957091712501652,0.0832838562238995,0.5686705077550869,0.0385526581570278
0.0558305017787087,0.0880341315117792,0.0355712746216205,0.0305816821202934
0.0703915790814792,0.1267011495528581,0.031438220675745,0.0297115623456315
0.1001237144329112,0.0838762962579499,0.0651345965308962,0.0452647650093341
0.0781202226006824,0.0913935918578963,0.1420643782054589,0.0392347990843491
0.1125288282720664,0.1049393315209105,0.0831853893927809,0.0389269392488363
0.0557457962844421,0.0794340923639123,0.0232664977275389,0.039824610935353
0.1139074395371029,0.0849771121820699,0.6084212349477779,0.0361638018789216
0.059427213825123,0.0721522356865857,0.0282055617996859,0.0296690746066235
0.0715425131662825,0.1019806001176216,0.0209739124480729,0.0327096443800628
0.1922411570066459,0.1058506460747641,0.2688441161117449,0.0435329215417911
0.095970654634836,0.0982276010984535,0.6870993129644499,0.0432776056648636
0.1330649448295549,0.0941550008265685,0.3755743137109939,0.0520981238880192
0.1146176856086272,0.0936938473086317,0.0455227953175922,0.0272774602295897
0.0794118379719478,0.1038391602078932,0.0282802437856726,0.0494530581193595
0.097434432540182,0.1188909825627596,0.0445551769483003,0.0360765005576987
0.0487334861501051,0.1123263360680776,0.0466493852732211,0.020387413129019
0.2212661482706383,0.0954378536151994,0.3848780122017939,0.0859921101629264
0.0891459175366691,0.0994611624075151,0.1554711022427661,0.0436591830617495
0.0377424002951353,0.0740788327509217,0.0146188545971677,0.0281936167709197
0.2366151453628309,0.0929554047754754,0.4688888641796763,0.0422647266761671
0.1733754688187132,0.0834593065868608,0.3763165565541164,0.0521762075126106
0.1562225307884257,0.0940406849767786,0.0568539954775891,0.0338523180690705
0.0976786422248134,0.0675990624056889,0.0473056007046766,0.0301290599251483
0.0505943580500235,0.0766165325866143,0.0285862030898677,0.039595267410052
0.2312021993683432,0.0776855560590311,0.784240089470411,0.0360862567697436
0.2527404981792798,0.0680772737102041,0.7652409185269504,0.0478550776514028
0.1757365746959469,0.0872219841697441,0.0629571700894899,0.0428982905172212
0.0366078476638068,0.0747785379403788,0.0207098903464869,0.0298400466443167
0.1460702883853533,0.093554135034104,0.0944101548719235,0.0475459496673868
0.2492656741464829,0.1399499408085064,0.5937419262164693,0.0357365184729998
0.1201979118389925,0.068481256999574,0.0879471966588438,0.0375334176109496
0.0750436633019362,0.0619616045566433,0.0169228306324026,0.042285977576079
0.065003081093351,0.0897324195412926,0.0667871023865076,0.0406671843349418
0.0513099965354255,0.0841920039045465,0.0231674834928495,0.0338138078596522
0.0468245790543342,0.086935742935126,0.0301674836076676,0.0341956927105256
0.0782697500113707,0.0974288192118564,0.0630909570094099,0.029784308162906
0.3550266880539822,0.0681218539563634,0.1424114720347047,0.0332130332189615
0.032758524927676,0.0577706793276537,0.0215402222710905,0.0268510453098552
0.0311526506490029,0.0579204469604291,0.0413085079776555,0.0246875884615962
0.0651328917678026,0.0762462755103063,0.0476226469029891,0.0247632180025992
0.0312768986512698,0.0564543130847397,0.0306104872994879,0.0489495170432043
0.0530824579338485,0.0551896054459079,0.0620621538150029,0.0392821085966826
0.0412236172168037,0.0635743574441056,0.0409606277780303,0.0327281304491018
0.0483974901799249,0.0795299517175474,0.0258622993463862,0.0384248421981638
0.0751530280846168,0.0888365194539483,0.0242274413908915,0.0356406884226451
0.0360398434182909,0.070913988846889,0.0408656509349414,0.0276513695385422
0.0851587263082785,0.0771527792251208,0.0634498143009006,0.0316496423312609
0.0594417077674961,0.0956358072141936,0.0930700287902571,0.0282961609376664
0.079002848443961,0.0861014605588406,0.0888377640410417,0.0345574673785174
0.0487505166734896,0.0832666644770896,0.03150782120544,0.0365221630827305
0.035612472484464,0.0727859663900185,0.0341473290999133,0.0235350225812157
0.0905221205841864,0.0916679203606902,0.0216544716730648,0.0413623848877099
0.0484411816317428,0.0657367806041691,0.0266992207451693,0.0352893718708286
0.0270895430565558,0.0742578589702563,0.0217496800767523,0.0233263134567607
0.0299132447528903,0.0757052638344417,0.0512095612527916,0.024624014966956
0.0642213531491999,0.0791853343091784,0.0461978135867673,0.0409253715365139
0.7163159598802382,0.0938158876766997,0.7169573875192835,0.0447780975644253
0.0939097177793325,0.0744387936798443,0.219209836862392,0.0382365765464488
0.0872216350080427,0.0817224698437381,0.0714376121994292,0.0346817844914534
0.1988370948466572,0.0924553756334824,0.0852854958025091,0.0361380613312236
0.0432840978732562,0.0616733979589728,0.031045530679699,0.0266289140651043
0.101793994721706,0.0896883672917669,0.0395587373054124,0.0215446614159448
0.0678804163642612,0.0659389487850231,0.0400677011631374,0.0439164783028898
0.0359596848405936,0.0786874619276848,0.0246459653754288,0.0311208940583212
0.1832260715463174,0.0975265699762319,0.7000376487006605,0.0557153631206724
0.035727010320513,0.0654257361425316,0.0235632199926128,0.027207522499841
0.0482795439644421,0.0805713391952958,0.026906546443482,0.0338913734372135
0.1135211987875866,0.1139964422239598,0.0199986868686598,0.0396557381166081
0.1409082402272624,0.1104320842597769,0.6798349338376607,0.0413362727109428
0.1092518812501919,0.0877704808448593,0.7605955487434943,0.0360007705323107
0.1096857855657195,0.0998972171361004,0.5991879789644768,0.0339579352743014
0.0906791404465853,0.0858824601440131,0.6321002206681581,0.0407514870174979
0.1094109490724534,0.0873364447775205,0.0868985869013946,0.0436573714703414
0.1136295473073992,0.0930093214878322,0.5815423325253591,0.0305489831932467
0.0535796320043675,0.1009049507142076,0.0272326135156943,0.0248407500310563
0.3797407630087849,0.0861883329258073,0.677375204625701,0.0381725707907757
0.6089116808300056,0.0745439499799238,0.592184397946437,0.0344635269655528
0.430600733425329,0.1889157973813335,0.1926863079999562,0.0291492834076113
0.3679814221920476,0.0867205781931418,0.125086913998487,0.0433765567219828
0.0892373195286241,0.1200587547015675,0.6490907265224544,0.0448955347535889
0.1237770340687695,0.0953092562867835,0.6396475110281303,0.0401621127528699
0.3885316138029568,0.1347106065898168,0.7041560410859639,0.0417064031804031
0.0549841213467072,0.0820725767235504,0.1674160195206629,0.0320013183568025
0.0604539182532321,0.1023464378079547,0.0396702344901501,0.0451889383199047
0.0915755333770279,0.1069822543350469,0.0777338335494217,0.0292263524473031
0.0289461471422959,0.0679577340871244,0.0275339520628555,0.0433985869554237
0.0402208562777131,0.0764246406630793,0.040071559370217,0.0452835884744977
0.0503441088378824,0.089987506821637,0.7004064517874912,0.0337083406038688
0.2382610666665358,0.0759996444593984,0.4931486851397089,0.0338917896375194
0.1036382621429162,0.0938030155691137,0.2056007032121723,0.0372674653745347
0.0315571312568571,0.0699098219612632,0.0595107578939697,0.0425124819568275
0.0590151259409393,0.1039010207995249,0.0255793294990031,0.0353708458763614
0.0638842672540557,0.071839160957456,0.5060660725033994,0.0357272935196786
0.0583479056538776,0.1044828722783964,0.1433786655898184,0.0348639755261348
0.1731206307819106,0.0954585065402422,0.6299870527928458,0.0453884883804977
0.0527056541088603,0.0769655680977456,0.0407349588513018,0.0383063587634137
0.0431061072590369,0.0772266474992445,0.041252618010856,0.0423151788026059
0.0650947186367499,0.088547841842727,0.0414442707346512,0.0456808309189649
0.1460956293730969,0.1256866501241601,0.5527682219881165,0.0409487763544138
0.0814818600622989,0.1063960369894427,0.0644256117490137,0.0497376928416736
0.0958341577225399,0.0981162421461649,0.0500194628368629,0.0428690910311048
0.1130315977969158,0.1103221194873892,0.0963887665652104,0.0376051034507372
0.1125758465214073,0.081207995145394,0.3997027375659211,0.042913938897651
0.0828196385154635,0.0670170420623698,0.0098334654436383,0.0287059630647201
0.0679942135995769,0.0869750779247833,0.0655251747479256,0.031217668343937
0.0806237893779309,0.0956280595566748,0.0498266123640414,0.0384046021864309
0.2531495401129161,0.0907353414759221,0.1065049357701754,0.0370742188465409
0.1355152008346539,0.092256432806287,0.0676098518595114,0.0347535891846108
0.04056160714153,0.0872747046456318,0.0565623378237286,0.0334018524982645
0.098662120830928,0.0777985535120511,0.0765767771673595,0.0352010231553682
0.0478064523634282,0.0685307245640254,0.0344157557458794,0.0316425104595149
0.0294841233838132,0.0723711731782849,0.0246454473904298,0.029390778520309
0.0462371935523846,0.1590078507700142,0.0156953872122275,0.0322549789715334
0.0655877100183892,0.0888711879606675,0.0468538119842468,0.0368703516423846
0.5707701790065295,0.0792552859975008,0.3400492027022604,0.03312613465841
0.7531694508770297,0.0815109522958945,0.6147069834761013,0.034560401435594
0.0805481313405767,0.0899691337374111,0.0620237007894428,0.0305722061841199
0.1309179966363905,0.0929891563980653,0.0453674994404677,0.0369721633365306
0.0582183045937094,0.0826594137743557,0.0362397686502896,0.035397802554701
0.0951069775449066,0.1015365158610696,0.0967480442563684,0.0472598486452071
0.0776803081155288,0.1029572096619899,0.1033960408410258,0.0298893374546501
0.4385709757313478,0.1111939082772195,0.7471488080869777,0.0423478905204411
0.0258786390304942,0.0714765852302291,0.0292107792803336,0.030595073059101
0.1494149609102512,0.0708938836636051,0.0425513513757496,0.0317004635915714
0.1424358069164704,0.0834476096613673,0.1093949712678324,0.0450731030413434
0.1538186664979803,0.0969455481100539,0.4402037396720207,0.0338781256245133
0.0584899422531635,0.0901402001086946,0.0479578432847558,0.0316659295749686
0.033178677881647,0.0768043639254599,0.0162405892761835,0.0274292126117016
0.0827229866459665,0.0850713793406672,0.0588358525010681,0.0414488257894415
0.0415519679685919,0.0987686249307886,0.0426526750855085,0.0253807535824515
0.0918060499523676,0.0657565695049256,0.0695168157645201,0.033366332501659
0.0302253655879744,0.0793550508882985,0.014484579355709,0.0216249430916289
0.2566905451774967,0.1018311190987348,0.664157509072054,0.0420045986459583
0.0661498709187437,0.079110562447174,0.1029410269841321,0.0382812374638377
0.0999047886558425,0.0812793435700278,0.3039875309629833,0.0385418426785275
0.1142376127183292,0.1054392576950992,0.0900561789002788,0.0391531302313428
0.0681018132221827,0.0689243058518355,0.0440490141217486,0.0368612126036216
0.0599976684796293,0.0993028963161259,0.0803360053803033,0.0374457043678861
0.0945339578066572,0.0968439508645395,0.0462951748963477,0.040325442624037
0.0905904561598113,0.0784076263164923,0.0309364085671891,0.0471343689191201
0.0770586918706083,0.1129589548103656,0.015902354392051,0.0429125164561934
0.0928388617909373,0.1332938980896234,0.1183274425403226,0.0476504151788333
0.0288677515758818,0.0743569933967229,0.0196195559895096,0.0355265909385135
0.3389602948907753,0.3898831380073778,0.023758416216469,0.0291590914319384
0.0262942271927968,0.0727914195440336,0.0154077358847076,0.0422920290692124
0.0909790604253073,0.082863742100373,0.0207565587170673,0.0271615877670925
0.0356483140189934,0.0745214418242309,0.0138694965477111,0.030588040033934
0.0464078621330349,0.1915929949425461,0.0249438388771985,0.1308497576243658
0.2307780298291979,0.1388157338137977,0.6431387183292836,0.0457715896706935
0.0562525610713778,0.0899939088885396,0.5218633207443759,0.023912943648014
0.1044447048144044,0.0914816838572032,0.2052250411055517,0.039808322865472
0.1152125944644589,0.0996638753888807,0.1183385737314912,0.0421075612686302
0.1161290999466776,0.0978019741461373,0.1750420755196649,0.0414475644480124
0.2687719474249738,0.1191201507307871,0.5888193676022607,0.0389634686707767
0.0494821571051947,0.0643476509175281,0.0807240363853926,0.0301471714014757
0.1495145277944948,0.1229914725759042,0.0994549293063629,0.0291016481753747
0.5974976722530088,0.0831224929276666,0.1634988118186447,0.0417372082756161
0.0426893131087696,0.0817760867462239,0.0211150478698677,0.0321039082382928
0.1287999948136754,0.099541625643506,0.0603457978763348,0.042908107049398
0.1315414104910838,0.1423336963826043,0.0750913561261849,0.1341105648313743
0.0348410483355241,0.0845046153192601,0.0156231805794616,0.0337219075837285
0.2254871768244363,0.0785921563036736,0.0872646538803386,0.0389316912049855
0.0818851056932354,0.0641382062701429,0.2394651301078753,0.0376421679998235
0.2192925600544465,0.0989944603843329,0.3871752857753792,0.0375498806331261
0.0531670699337142,0.0819863214627033,0.0431111084681436,0.0375388691690628
0.2207159666556613,0.0910234755108528,0.2682328012656235,0.0498968530209636
0.1807655652970576,0.1692311547850079,0.072409529373609,0.030793443981513
0.0830533998256603,0.0862162977165263,0.0459915077070955,0.0365578684874127
0.0349644265785645,0.0728750331135097,0.023951670575,0.0332162723375053
0.0344787178366639,0.096270939356881,0.02497559,0.0231622702760658
0.049091475701231,0.1011379154706785,0.0505317456605875,0.0313714601818072
0.1652046031879081,0.2464103406391229,0.0808803964264541,0.0372350757574701
0.0483128240152315,0.0717512130293597,0.0306171445681903,0.0404904230434409
0.1082842069784132,0.0917465914871143,0.1484106659618797,0.0378987571691613
0.0572144621943743,0.0914847505934738,0.6050247211386617,0.0299614739446889
0.1129160212803462,0.1021496656486151,0.2969778180571464,0.0458119377198066
0.075346224825783,0.0913590458554423,0.0551476369882619,0.0474207066047958
0.0608187414435915,0.0920276803159324,0.0524978771305282,0.039375880261049
0.0548118514936749,0.0882297970667456,0.0584561622974526,0.0492923880349802
0.0530735211757695,0.073949561697491,0.0287398888895845,0.0268227933786455
0.1124215320805444,0.0730877583367399,0.0282117412222447,0.0366304659867896
0.0450309208796216,0.0702154393232165,0.0218925617030316,0.0378499959362761
0.0932812791135752,0.0887798125907104,0.0256035768725291,0.0312497838898681
0.1785022814297447,0.0887966780342253,0.3244242633521075,0.0422937766631211
0.372489473913465,0.0844111595471334,0.4188609948849394,0.0486676661664134
0.0599924467060974,0.1038936914895646,0.0159469128182335,0.0302860482973323
0.0467665328941241,0.0881028026186394,0.0460067529188394,0.0287969101472186
0.0851492847127097,0.0945224896718266,0.0722860611755548,0.053462031651153
0.0354128449972471,0.0891054630607621,0.0592393397224723,0.0352367582988085
0.2243680572421877,0.0993665651341749,0.6320044033527115,0.044697772056924
0.0825362058548391,0.0670077535528261,0.0446883915383376,0.060235053692829
0.0895926335521245,0.0784944508709264,0.5490025177853002,0.0387783790824701
0.173721576309118,0.0973445020047777,0.6550718025052505,0.0370438304824808
0.0501849529045283,0.0685783804283634,0.0355865145468981,0.0366572164156999
0.2554550595747138,0.1247987455750604,0.6510802435301875,0.0433261306384883
0.1572649203905653,0.1170933909114804,0.0249638826884123,0.0317262790307151
0.0909127357659537,0.1022097622722241,0.0620020722925359,0.041298345632645
0.6995727612363722,0.1141797136337892,0.5807042145772052,0.0382078040071783
0.1731759020505424,0.084141311028834,0.2511148854490392,0.0473643771872232
0.1436780811208289,0.0962620528768389,0.5554635364465625,0.0450730736137423
0.1664167845357645,0.1023987156704234,0.2731985796654593,0.0450520938487949
0.098467532452115,0.0741522284866749,0.160271492524702,0.0394259859824018
0.6841296021713748,0.0818345107228419,0.634496221209948,0.0357888733830872
0.0506909709211617,0.0825511190965046,0.2003558203367441,0.0376425047043342
0.1198866513769627,0.1436319223678287,0.1423743807366698,0.0455387985765951
0.126755916532682,0.3563120287029588,0.028296209950349,0.0442153132338512
0.092614581898973,0.0990524747398603,0.5785456955148898,0.031765935221544
0.1340225649756173,0.0902879359011859,0.6098463691373397,0.0386577544673899
0.1079436527839199,0.1136429218339772,0.1436625658293739,0.0373631890450231
0.0812280885704392,0.0673844324428712,0.0251411089316712,0.0213275765879686
0.0912145160655211,0.0814689092042766,0.0501173145809588,0.0321838341890757
0.1701614131740642,0.134322461993954,0.0221860992734255,0.0447557894169402
0.2141325414715196,0.1483132788141153,0.3061941905934731,0.0403151466212244
0.0529873785608893,0.0677166005791854,0.0217892664691797,0.0258812097637061
0.2493992725469022,0.1399118711340523,0.4829853061174234,0.0523779536773652
0.2049136524575928,0.1357664387721368,0.2506684248885503,0.0360997566103673
0.0337967936865513,0.0680095329688807,0.0330710793626317,0.039518034574116
0.1978487383449673,0.1057380406742927,0.1542692594964266,0.0459668315396996
0.0935136765699483,0.1562059229435085,0.0174297192453374,0.0251335508180259
0.0396127266737583,0.0715249373111632,0.0257328826652421,0.0236685411660841
0.0343391234895617,0.0648902736806266,0.2984191959375405,0.0206248486874022
0.084512956195027,0.0938224999178409,0.0833828684471329,0.0397454911656364
0.100186202514426,0.0908686688493083,0.0568728090784697,0.043464809747988
0.2753402715529172,0.0848148949396259,0.6641340511061569,0.0570136091704418
0.2336146392555904,0.1050452532480947,0.1450140589173167,0.0484197071075453
0.1742839200903063,0.126710880889776,0.0295374178864169,0.0359149628557259
0.151078609254168,0.108203094006299,0.0911443460761799,0.0425493646494484
0.2060648816374975,0.0816038253544412,0.1210672856832751,0.0404612698620142
0.0543707888931528,0.0938341085086068,0.0678919907243944,0.0290903127278517
0.0598387441679313,0.0785927821515743,0.1159917593518565,0.0431409026106724
0.1729135680316145,0.0800563360157388,0.7102824267549275,0.0375989414066852
0.1117595746827198,0.0687992017420666,0.2011642197861965,0.0614777744134255
0.0412526252614107,0.0577450130770767,0.1883364327327383,0.0278442514989772
0.1053622394807968,0.107278978695352,0.1483257152490034,0.0348852323325865
0.0718545472338205,0.0859512630344008,0.0652634652265043,0.0353882630986679
0.1146849200941619,0.0872048841742937,0.1011827709797641,0.0551293614814067
0.0980486370883451,0.1104969291784097,0.3137410528601588,0.0535699167744549
