Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.019858567293551246,0.06478133900628788,0.013356954504317502,0.03601872234611411
0.00551489484025112,0.038878265961731696,0.019064308829335613,0.02145917720224217
0.011640096302934097,0.05657608356325965,0.06926914109739352,0.02930355549100728
0.060538149356927064,0.05170739988154528,0.32521100259006674,0.02929422228770806
0.09994037727313657,0.17661751924022548,0.4222361988377249,0.032187346772369285
0.04704240171293853,0.09886717431838765,0.023458547903457947,0.028450151120563448
0.09112904082346109,0.12414344775342517,0.27771910548300743,0.03193994970334672
0.031248919305394963,0.052997614152093336,0.06481516647129579,0.04563626409814662
0.05207298701738273,0.10056139432349398,0.07858265510878534,0.029441040795381672
0.04794336237512606,0.09550638523056065,0.49320994373013216,0.050423115174232175
0.030624487489573884,0.09503765151944638,0.015277220020311892,0.018769580981571336
0.20134468893761578,0.11773502192587024,0.7006462069509372,0.036561548116760226
0.1299058122892082,0.09760888904323953,0.16464549115848728,0.03738199818568795
0.2752765277400317,0.09363388242093887,0.2997182338430444,0.038365668634961506
0.06691228687852835,0.08301512714457657,0.12021666990492788,0.04225286058032261
0.03201824113270741,0.08924656298442238,0.024634015743296503,0.02548429560172528
0.07947203296470082,0.10053409212269993,0.12822490294249625,0.03945495967496445
0.17515279410801698,0.11042233648449945,0.670391621109553,0.028540866759181893
0.04711519233065493,0.11461308067361366,0.037777441158788616,0.03319583329177289
0.07497292863397292,0.11423069460984397,0.2843152164321586,0.03184470034555939
0.19378360526511293,0.07964133001881227,0.43945574835129175,0.03910045914877811
0.020682575715187564,0.12460374604711918,0.02278276063722967,0.03603969254105084
0.03834455073730839,0.11989533334369222,0.021871927959565225,0.034689322433025166
0.0969053617956352,0.12366958967475646,0.2580386780562438,0.034498864099355396
0.17472631142364062,0.11330037561320641,0.0924419084792924,0.03728363743552823
0.1562217822020685,0.09476452174519245,0.4117627581802986,0.03983307858146
0.028065343241375905,0.09463231070604186,0.01701392050470628,0.02816282858367839
0.06681609935125038,0.10359380594604904,0.050405502753433945,0.029341433033935837
0.09799131413940737,0.12434162982880315,0.05877712727051539,0.019693256215172504
0.05337481294905895,0.10236992405708895,0.0415561259907934,0.019961133626155723
0.0474752877512305,0.10486720423779583,0.027903899192578893,0.028061111156194002
0.052706289426522966,0.09847499773390501,0.03658133797057829,0.027771967225589896
0.04341877160532641,0.10542489144496056,0.06658318971873012,0.029597295163517445
0.05068094808411199,0.06936025461683551,0.06229525247772473,0.07508511205529779
0.058039619830863455,0.07970863275247868,0.05555663702534262,0.06983251470017067
0.07651121134549656,0.09350498418295326,0.08541360826171163,0.039920130065015005
0.07452909367374147,0.09510074160934542,0.022780158729879617,0.03308733251960228
0.08183502116166434,0.11082955660903779,0.031046694676571673,0.016107073275934226
0.055819185061326715,0.07503098431848587,0.3308709416581181,0.035198096171078226
0.057557007001173895,0.09376264407873589,0.22283162877261553,0.03289621666992917
0.08030297349534185,0.09228810926123153,0.07358475891897456,0.03871323165311084
0.13108380371687148,0.1147000587179626,0.032495850449781226,0.025933404138334615
0.08652113232016544,0.0960767616064035,0.16409938379900807,0.031239190633732778
0.31986164964002656,0.1002838490259191,0.6253793016046731,0.05758980641870278
0.36313007798180885,0.1067391810698941,0.23794969431344465,0.04108175868559984
0.11881730021789973,0.09406261711532639,0.10760706218396668,0.02867759594797067
0.11445895030384405,0.0887772685659472,0.09922513580107528,0.03424407142767495
0.0298381312113302,0.08693623801122971,0.07755451751769807,0.04021311954571312
0.1306883807783295,0.05105280728504114,0.056051967430534234,0.042105295163592335
0.014769888370028135,0.07447117966021591,0.024901429432691614,0.01904659208512617
0.10969305508889837,0.10731585321604302,0.2743699013408804,0.032419857583859506
0.10906213826662872,0.10442664236172511,0.6615042446994204,0.030853190256589173
0.012810069419990047,0.05851381138239921,0.01518909031814689,0.023189996519228283
0.0487363990417779,0.08517788319243122,0.036640538886279175,0.02617565340035767
0.05299396394785285,0.09112916548191444,0.03644521837640123,0.02867354474998378
0.06968235512090369,0.11221304654184042,0.0244433225475115,0.05056938833833895
0.03890023845849556,0.09557659687705021,0.03047509703336078,0.03740985357741412
0.0184073020749058,0.08497533298774976,0.014998423187451503,0.032224789007181336
0.0206793028192636,0.08184728605052506,0.03141514208449189,0.03847825778849934
0.019812761319649385,0.060034994010927156,0.03331259741638046,0.07147285934662227
0.02318119164995902,0.06803625940115564,0.04201372146156878,0.03808757395238739
0.16154013949308982,0.10915813983024,0.24225873285753158,0.04617584867987295
0.01485102911751497,0.05681971561130126,0.03582165021476928,0.062141473552992335
0.022851624818323663,0.06365255492636704,0.1331677386658914,0.03883862931747183
0.031782733929873214,0.07471907878752465,0.08789152411175188,0.1733554149436098
0.026660147057752038,0.07802280317228158,0.04688378482009773,0.08936260517050795
0.049530904069523284,0.08336073288387355,0.04462141512190428,0.05290302381991989
0.0427114519326786,0.09550655679417652,0.07220855986063757,0.02746725127456289
0.04580368983760225,0.12703759535821826,0.029402460891391948,0.03264288056455422
0.017308125249248296,0.09156904070985805,0.014039628841949781,0.028789156681498666
0.1636499877914287,0.12168249941146919,0.11558377084504823,0.039705458584293335
0.06857562794587113,0.10725696551564845,0.05190408358320994,0.04322049699539728
0.04501792314791877,0.1093320837145211,0.18232001986769192,0.046334088708512564
0.03067756942914359,0.07562392147773113,0.02781141140913756,0.04168993927829889
0.12541934684189687,0.11690284709595994,0.04885035593031878,0.02564717101426267
0.13739048417377314,0.07137522543443528,0.032200432807055174,0.035900415811069786
0.15386773024011244,0.08424764258851014,0.37694952293323125,0.03620582218242978
0.21581503705856506,0.10449253800780062,0.35120199898989934,0.04062486558094011
0.5264625625261431,0.2066145786291645,0.15265726423854112,0.04286422651712773
0.020560055238367105,0.08380119687456913,0.039233995874254725,0.024866905861587
0.06269209526490367,0.12207485143920332,0.015053501474144724,0.03841429003577617
0.23145638722171638,0.0978435917772883,0.6218875599096245,0.0490656392574489
0.1334434949525264,0.11943154276595339,0.17918840065671796,0.04736464106265434
0.396574253868355,0.10029924665683021,0.49105976681503233,0.04792301627101356
0.13498019973455896,0.12197066815556706,0.09471784948557534,0.03934803823068256
0.07291204575375941,0.10710768997705683,0.7368757846029983,0.04329552859967217
0.11045538314942902,0.10139183422468444,0.06432886750727301,0.0365572576100735
0.5226825184675796,0.4696855046225919,0.1371648885307905,0.03584363873995356
0.05242594006940957,0.11314382469583706,0.044847490746678674,0.030325754152001838
0.040861966126021644,0.1020730264224717,0.020888401106124388,0.02892642974745939
0.5225063891182181,0.1850635854315817,0.020962505714951393,0.03607049585418
0.138452049321509,0.12670077837018628,0.050221061512793166,0.032672083025306164
0.11292744591503207,0.13547846340693748,0.09954168340085068,0.04865851756402506
0.31514121938465095,0.10218764559791019,0.24568211052687822,0.02929519116734628
0.18532393104677045,0.1428655637314671,0.6824293129700507,0.04242447321625234
0.09031743225145446,0.13777314472737096,0.36349494428979373,0.03568582265862117
0.022273118572634608,0.09292194241144142,0.020262659534516447,0.03662343897356523
0.14791371821929578,0.08186663963767116,0.2118419455214688,0.041831733915797004
0.1183459364867433,0.08785931774421701,0.2673221760183201,0.045044739333290174
0.08540197067426086,0.10173439463759165,0.05624616877122601,0.029469309443311834
0.12748568384209655,0.09201704367522218,0.04581875755445095,0.02480238334262145
0.08433492748279596,0.13095231001296745,0.2605276882088554,0.039312893263609226
0.25756165909829254,0.13743235352845595,0.04623990996838617,0.02649022380891767
0.40654669704300817,0.11454878590325909,0.48659507733748875,0.044845012269832785
0.10173514567317755,0.10997459086536036,0.33684554492794583,0.05226677170947906
0.2595879153270164,0.1301331418924152,0.04756045451043678,0.057390827136662506
0.6728001964429118,0.09586994064314575,0.12263946615850113,0.054685459030577616
0.33276492360568966,0.11576942839662469,0.18059136651815938,0.05095992747784145
0.09207706589044808,0.11300330535558373,0.07149823644540751,0.038959428719319955
0.7319617511963894,0.12628069327674127,0.29949426427855574,0.04955807671379278
0.3438184102919313,0.11747854227361493,0.13308873451832573,0.029422797691377837
0.048761175776299626,0.08795977455301275,0.03667424798867034,0.035369890538476556
0.04473718896102726,0.12808523586140358,0.01753176549971578,0.03598485000690506
0.43579989124597185,0.1401579122448814,0.3351291764350303,0.03680193722233139
0.15450539165595611,0.11165171486156181,0.138533239282725,0.04165713709248356
0.12220129230276602,0.09451519886716987,0.03816805429315512,0.036432083990191946
0.14268014710354474,0.1049826678326671,0.1618217103138277,0.03691374064830412
0.04835985408431861,0.11333825317434301,0.02394512352150717,0.029336438600724338
0.08773076855495324,0.11378220717607263,0.2960922387096227,0.054263194258539225
0.39449569836786824,0.10894533388183592,0.5567601141723189,0.03903989735130878
0.04848060596704504,0.10621002056522927,0.03402393852402279,0.030699407661992723
0.05917661396385038,0.14732024269969413,0.029242772861938895,0.030050682824590665
0.12204442602217723,0.10201725554305005,0.06493341864544029,0.04683683148242683
0.07514692881209685,0.12692652305457622,0.13617717395050996,0.03958803447624906
0.12924112924022932,0.13697729542229858,0.08656037804753441,0.039551742839373724
0.047360180151422945,0.08821426917068978,0.021361347591709948,0.04052842156539223
0.1492906439488227,0.09258127104902815,0.5833846582753089,0.03675036787351289
0.05064472746946994,0.0991299891651478,0.025871321199651062,0.029931174794026173
0.06574774089706951,0.133562558129109,0.02047635105341434,0.03324508060006984
0.20195911286144969,0.13843442383784293,0.26941153806860546,0.04452741531143456
0.09241902916242574,0.12162815629807365,0.6732710755160556,0.04443511525540401
0.14234159480727565,0.11704283971207363,0.3654992891233266,0.053497808933021446
0.11296207724987993,0.12827934383245296,0.045542660075102506,0.026685664005099727
0.06817384279288681,0.13167636407425992,0.02757201867296956,0.05219012673206617
0.10073273689021037,0.14457453340171628,0.04328456072033373,0.03672794324327639
0.03625113515949529,0.14566635967046526,0.045135212525801285,0.01961772150342117
0.2654480424282443,0.1250261622934949,0.40462797339088225,0.09173514628658495
0.08861450525346758,0.13034120395160806,0.1502167163252957,0.04518252470305506
0.020328621415103148,0.08732497537949528,0.013782405996853002,0.027981086744022002
0.2969407521121001,0.11257151885572167,0.46932610408852926,0.042601691172407946
0.21543363625335618,0.1037085486081569,0.3756725237823516,0.054177896753289614
0.1793777899360656,0.11290153031021052,0.05847347522509912,0.03485277514830062
0.08900343617652963,0.08254055588384325,0.0476822052274185,0.029287499618275946
0.03472227111978896,0.09897414322317336,0.029389240577630836,0.04023493677283556
0.3031308631545591,0.08946917196230594,0.768432690522679,0.03663343819971517
0.3059787093610408,0.08231212638905999,0.7476992922521672,0.049064828718447556
0.1889232455562951,0.09966554828245411,0.06541998782165545,0.04357191426969028
0.021839209888860813,0.08658648328822938,0.019684878868318836,0.029224138147574172
0.1730840508976263,0.10854075136199282,0.0947179293521373,0.04887463407498539
0.2984932066379918,0.1670133931582251,0.569825831907188,0.03613765795924423
0.10555799677204528,0.0805819589696371,0.08531015687649313,0.03767462641216628
0.0659154790653662,0.066641890848669,0.016224677354891838,0.04284994315958778
0.05211546432065436,0.10463163393322564,0.05979348909611956,0.041060734216602
0.030511916051719087,0.11092329338096354,0.021840480825388336,0.03441626355043028
0.028879111477119922,0.10708902449168536,0.03009383469185295,0.034968913408361835
0.07236888090303417,0.11125321142557151,0.057353922160455456,0.030134500343228947
0.36906169869502053,0.08754815843087968,0.14690280659411642,0.03284897776329061
0.018992715163507503,0.054196103046029606,0.019847579151211724,0.026531390244672447
0.02031653072563923,0.06732475509513776,0.03738998874572834,0.024750503839162448
0.056890251915089604,0.09750705175897457,0.04563705972554345,0.023810860868832447
0.01898006973003184,0.06325838146830176,0.03006668853276439,0.05114442723978256
0.0395469126559146,0.06526815592558331,0.05978743494444767,0.04008641262686956
0.026864065902441014,0.07258238748413527,0.040738991308922556,0.032891489579007616
0.0346935152138104,0.09423858930170442,0.024383756890429167,0.03909680170254756
0.07165626156633362,0.09991461638400886,0.023057361489879503,0.036271358176233504
0.022270769678774286,0.08774274584000509,0.03676015721660161,0.027655069537458003
0.07865689802257704,0.10543223047096423,0.06319150016766734,0.03235010387767878
0.056156893619524,0.13274835113039188,0.09286784215584123,0.02863830190462939
0.08355403834198295,0.11550692019395477,0.08380190507337967,0.03529464512279717
0.04097892477531756,0.10716147439375032,0.030271709417155616,0.03611214145414511
0.022907594119026167,0.09502463423080595,0.031051312883237005,0.022746279375239722
0.09868302013515505,0.1256495507098963,0.020911080914516503,0.042633809206899895
0.03943363240185856,0.0678895898113528,0.025871153716854837,0.03510143113258733
0.015449106527112476,0.09233436513608051,0.020407482029724835,0.02268580779084528
0.01830260633013667,0.09094596652421161,0.04878839136976845,0.024690313795040112
0.05450836656012854,0.09479046289652268,0.044093311685297065,0.04151592720207106
0.7522550747776765,0.11739666985472183,0.702493002799204,0.045887160818250394
0.08395963111004488,0.08331387976519543,0.20519885318043563,0.03874535371760977
0.08130025248158093,0.1099088406548773,0.06974958861047695,0.03483639839605939
0.2390676613876056,0.1206122268532102,0.08556257894723235,0.03630247750302623
0.03212371544835542,0.06732023220617357,0.02859720958855445,0.02621151552127156
0.12343791754864158,0.10265021255153917,0.03930964681156939,0.020614605548272057
0.056489098401317474,0.07772770123044438,0.04225722849237501,0.044235188284877616
0.017915073959623114,0.0896055639096317,0.021977200711587614,0.03148732026313467
0.22152278109624274,0.12375977300896476,0.6888888563340673,0.05789445730963601
0.020217447929525213,0.08758176353869249,0.021950154780681,0.02703473621649006
0.03366786954425975,0.09786377547104193,0.026648975864980114,0.03412272175223728
0.10608701453079324,0.14360159697103664,0.019810481537399838,0.04076510838223128
0.1520838962029911,0.13531970922029285,0.6652743009307343,0.04244936121215867
0.0945541060425278,0.11000297066423897,0.7470727630483271,0.036228528258511895
0.1139175655754467,0.1252588933192027,0.589745097182752,0.034486789139501615
0.10185804232367743,0.11125906230148658,0.6180474696312868,0.04135328025555328
0.11117409473142485,0.10079541352074012,0.09310090122377179,0.04471248190737934
0.12001913820990569,0.12451211896282656,0.5808230416948436,0.030218327425414727
0.04620179682932986,0.1267482313382426,0.026029433987993667,0.024787533465118115
0.3679580441030978,0.11239772163273212,0.6629857068063345,0.038813325777806336
0.6234256356610084,0.08272582950468205,0.5615270866071522,0.03476377950728089
0.3939022796716436,0.20082500689140168,0.19801325472217363,0.028298032590123725
0.36326394254929906,0.11312514510282431,0.12655308533165224,0.04412455283798089
0.08298874180030863,0.13415617669315463,0.6272861383582826,0.04644482273176545
0.12347708018829022,0.11447378133370681,0.6232470011423671,0.04130821033179989
0.4388340727732857,0.16466103334428517,0.6913409317621821,0.042496544209781335
0.04555358673218443,0.09853923283363339,0.16147544180073659,0.03201495064389167
0.04918460650822514,0.12818494823523255,0.03699517310016684,0.04694695285544967
0.09005517322353185,0.14229941260144663,0.0796023888882464,0.029464434743114557
0.011359411884274206,0.07703135510322702,0.025644927403172833,0.04507629620180417
0.03038198989596159,0.08459958848001184,0.04137845040579673,0.04731085073066412
0.04111668875396733,0.11133875889293277,0.6852617747638792,0.033481750036243166
0.269202979015372,0.10111353315747286,0.49628875293300995,0.03459284737279934
0.10186009738301612,0.11293246374268247,0.2076684923468582,0.03746170469549806
0.020697512608930543,0.08185342191690226,0.055273282659966394,0.04438568555564167
0.049264798474126834,0.13331542038675434,0.02279012224889234,0.03637636655732939
0.05786624964844315,0.08269604714177313,0.5064824844482216,0.035899792485198506
0.050608649330306135,0.1237967352535583,0.1376660312331316,0.03483528733270539
0.1964818108978964,0.12036805946571544,0.6257325219920511,0.04672938324683083
0.039363478732072354,0.0852391698486032,0.04034716985700206,0.03846287834434857
0.039307676357723656,0.09139057602387292,0.04241448015650667,0.043018143640951065
0.05906766182142525,0.1021854865114029,0.03829997120516806,0.046910944132683284
0.1655809688089659,0.12845038737162923,0.5414233433201295,0.0418980969160154
0.0791723458035174,0.12962258693323983,0.06654303416557089,0.05138726922185967
0.09828571408765457,0.1313845437804988,0.051893200052069946,0.044056563616972
0.11667181263185789,0.14670835005012645,0.09144907065023385,0.03858777255970811
0.11005147454160742,0.10789639677125484,0.39458825062880126,0.0438120185926845
0.06869351522825416,0.08000649469577781,0.008906617139042613,0.02847395993058017
0.06110011898783254,0.10317756717444171,0.06102768316436179,0.03141573868743001
0.0862603661240003,0.11914685662386285,0.0473724900933794,0.039305954949812115
0.25580656856565764,0.10850000368840018,0.11006032368908386,0.0373251609583789
0.16749610387016137,0.1244968840658412,0.06474288495501268,0.035179573849012005
0.030881251536011435,0.11086441580948819,0.058697733881920726,0.03361228913270506
0.09323611673462706,0.09022378449029267,0.08103501335262167,0.03590421576318689
0.038662772704920884,0.08013759333856837,0.035367207428754946,0.032169086644238835
0.016522171174952263,0.08324884055141407,0.024607124644922002,0.029555512973232282
0.03317063138712997,0.1817572554798399,0.014851038324697226,0.03166912737805934
0.055354288087636636,0.11023798709158979,0.0439590644269409,0.03746084981298289
0.6266356391569344,0.08860910192668392,0.33317385689140055,0.033963278973066724
0.7917616349508066,0.09747867150333436,0.6123486677512237,0.035108637026715614
0.07565365352829795,0.10537065622412232,0.0627509880438254,0.030765783543466613
0.14669806787653106,0.1234905807036169,0.04359892857274195,0.037402031024145174
0.047194471662490564,0.10335694728046302,0.035812569139210666,0.03580503181577895
0.08138157234026182,0.12369568637428026,0.09693816556263167,0.04814832351911906
0.0767730993417489,0.12207466517436186,0.10789690515669542,0.030082475422277894
0.4682942679441704,0.14531775115469353,0.7324911345410864,0.04417074530665678
0.010685514945312748,0.08189829141054274,0.027519484478148504,0.030137643492462222
0.15529603702986022,0.09220938115125962,0.043569818417499614,0.03264199166285711
0.1296896353438548,0.09821320613514625,0.11107176235314717,0.04620992624843717
0.15904405069518415,0.1339168590394198,0.44057339408002305,0.033752319257237054
0.05369427512370184,0.11202742090644728,0.04515802531639534,0.03193836594106795
0.01952399929458132,0.09246417041284061,0.016133997473537224,0.026673479008001835
0.08179991188275257,0.10597283138883408,0.062193697690075725,0.04182498574937951
0.04258995713003533,0.12516864672229644,0.04255372315056506,0.025223942383390614
0.07994749483112867,0.0861970055419653,0.07377089347168907,0.0317992916129545
0.023233455157375536,0.09699492873570899,0.013572738656343392,0.020983400295754392
0.27238698913325965,0.11486645616613915,0.6557959523022824,0.043083234288287
0.05702423711322222,0.10498495099133481,0.1066440728712579,0.03894360039359744
0.0942687574724253,0.11689298792284543,0.31108663884775933,0.0386609207729195
0.11773152074865217,0.13073194079412048,0.0884614847503098,0.03933716033426984
0.070002840268234,0.09027612910299421,0.042412296301942896,0.03761057309477406
0.06957957379584052,0.12803414701145288,0.07874912202255929,0.03859612212892906
0.09065083245405978,0.11583025571031993,0.04671084423483089,0.041073155489485556
0.09594191261421631,0.09481426775668483,0.030110692369099114,0.04875718847341128
0.06314864980303625,0.14777184261359114,0.015180539068945613,0.044750126451326006
0.08895648159661769,0.15396780878992963,0.11315244115591402,0.04902012429437034
0.013313469377409412,0.08880468533592706,0.01863787644001067,0.03605447949612612
0.3137953524612264,0.3909741725800647,0.022337233240521115,0.029058542581876057
0.011154960087360425,0.0864615151687319,0.014340065149675224,0.04303385981801384
0.08878744597735223,0.09433230836982226,0.02009728031340817,0.026906884433602833
0.02469097520936392,0.1016430868360308,0.012957405819679003,0.030728138029537836
0.034151989445781905,0.20484561873458787,0.02367028650799834,0.14217425387846208
0.2266705165682104,0.15644743753909368,0.6260623598103152,0.046851160220937285
0.0540458490546733,0.12565303046933718,0.514210267493751,0.023533757261126668
0.09999412446774374,0.11958578570046667,0.20856018578394642,0.0402616759185245
0.10444405594790755,0.12200577763680268,0.11703351059054586,0.0434224020759225
0.12792981788995142,0.13117958412411354,0.18548332335518325,0.042171338757236
0.2889035700537553,0.15551862818618623,0.5737164251136231,0.040017167888196446
0.049260731259561395,0.07427615749549475,0.07840927615043623,0.029465099850417557
0.15777155679710259,0.14637148487116905,0.09416055556262556,0.0293683931215275
0.5736664119430808,0.10122326059217454,0.16294989363182757,0.042265041010684616
0.03359459132746411,0.09437677745647163,0.020394908505408614,0.032533268486992006
0.12791189858906507,0.12836876522774648,0.06259435397370534,0.0443550959826645
0.16133197745197292,0.1608400990212151,0.07928233425131655,0.1459759144571381
0.02585846572156281,0.10971473543357185,0.015242152382735113,0.034419457328920613
0.2712077684212356,0.10570914312116092,0.08498460297815406,0.038885729410928334
0.06814146308979983,0.07488814822160453,0.24133170556430597,0.037848304850581674
0.25169924894775547,0.11963936905534261,0.38194515363931025,0.03792139801960684
0.04638559815795964,0.10596914739804977,0.03957631652015962,0.03839055188790317
0.26428366719974516,0.11808152260789727,0.27881356168402616,0.05154864637690406
0.21825874802039313,0.19649702353834464,0.07342559663734334,0.03138617696390334
0.08366415900419341,0.11480786561859924,0.04824261208566166,0.03710039829256967
0.018981000410651223,0.08476018095288906,0.02129037384444445,0.03320936219667256
0.01762200127951441,0.12595859360174116,0.022200524444444446,0.02323267233062867
0.043193413071486164,0.12553349111929102,0.045989449067319506,0.03179502169089689
0.18873137440190857,0.26095917483937753,0.0820746074738379,0.03803957281743345
0.03349771380056255,0.08609105029698841,0.031138492503544835,0.040905320439156616
0.12368468069346344,0.1163402680090539,0.15076816845764413,0.03797265971279033
0.05924611568864903,0.10515049247450386,0.584801008487402,0.030279482596876614
0.11014796892493701,0.12760766863080247,0.30607953284127387,0.047155989253118445
0.070515471958879,0.11183599405761487,0.056538514586957724,0.04851456836899539
0.04845379313383772,0.12124821194691504,0.049301611395031336,0.03993599444505451
0.05237311085242027,0.10333591206163878,0.05725814444161406,0.05017776437108918
0.0410580131489584,0.08486652386537845,0.02715096243287167,0.026778854865189446
0.08952976347637748,0.08179751955511116,0.026708614552494226,0.03643505447748856
0.028685593132929302,0.07616643418749877,0.02083209529781289,0.038397712655084563
0.08365297854994667,0.1102147147242881,0.02436205380281012,0.03152127478457567
0.19249892086494955,0.09236250600654096,0.30940298928011956,0.04315304185235678
0.40717460158933805,0.09911950389791976,0.4177150901499327,0.05041383653101495
0.04868410351879867,0.12044553337111938,0.014458145942481727,0.030361349336480336
0.03693151580334834,0.11899460775568228,0.045309529909821566,0.02923226559890967
0.06968361960376213,0.1207147932783184,0.07536506611728316,0.0554761548626145
0.02507063835495427,0.10115620279415394,0.056200513002747005,0.03579904834231501
0.26993990593020595,0.12288883731023745,0.6136402981696794,0.04526134371102673
0.07299642022433254,0.07230378216593829,0.04513086354259739,0.0627832577292545
0.09081753436878788,0.09169598003424106,0.5268867125392225,0.039282496713855725
0.1780499940462381,0.12471883997708932,0.644148725005834,0.038386580011312
0.0453256884127593,0.07202210977188725,0.03574486779099795,0.036492942458555555
0.2803852878615959,0.16528693311983517,0.6511197355890972,0.044793922083875955
0.17581897945978417,0.14643123834373195,0.024317172103791557,0.032199527238572334
0.09791202902259594,0.12341616099722602,0.06329629276948434,0.04215306302716117
0.7243760182032484,0.14033560414537272,0.5727391367524503,0.03927158817186478
0.19660197928302778,0.10293491470355284,0.2589581539989325,0.048651083605359115
0.17488981205102877,0.11314094856236907,0.5476835016072918,0.04609761498971373
0.17254225699184866,0.1287284454871784,0.267322472406066,0.0465653636631055
0.09758172968369526,0.09436121029007222,0.15319864947189124,0.04044564823155761
0.6926059958582252,0.09396187744031193,0.6161355902332757,0.035699399636908005
0.040448158600082725,0.10295105579936004,0.19844517537416012,0.038093206758193665
0.10657344990275293,0.16838418004717357,0.14085496915185536,0.04678550754522795
0.12807464226333962,0.35354539783731886,0.026986031833721117,0.04492004322189028
0.08605431920983016,0.11955444074514185,0.5665929839054331,0.03199591711838229
0.13773735133531215,0.11264682822495603,0.5922221784859331,0.03937911955709989
0.13407356501753862,0.14137231386789925,0.14567026592152657,0.03732292451458128
0.06524995165641471,0.08014710448768983,0.024791286074079114,0.02063716972468739
0.09533603443723711,0.10128662244858941,0.04700989192328762,0.03285781983508417
0.19355440971664037,0.16679036222252921,0.021719273287139504,0.04606073095304467
0.22268393146735402,0.16697793306445652,0.30587889065941454,0.04135072960613828
0.04955669657513286,0.08511534231351287,0.021405923654644117,0.025210140127451337
0.2657950024176155,0.15342519380221387,0.4627643790193594,0.053944793679294674
0.20067687953383279,0.16240725150053104,0.2513450334872782,0.037263102832947065
0.019183712693395878,0.07501027440551049,0.03386007012514639,0.039626713876406726
0.20690348517078133,0.1393995839217404,0.1625280573460296,0.04696511333299962
0.10896890575957228,0.17981035640601817,0.016290367094819392,0.024687488248362168
0.02722723343503737,0.07830237437706594,0.023284122472491283,0.02308937848564906
0.02102998990770368,0.07038478024738168,0.27098986548615617,0.02010678539155806
0.07245213056937187,0.11743946441489059,0.07749363771903657,0.04031648536681828
0.09756244266503876,0.1077821965389479,0.053487599126077506,0.04436900104776445
0.3119321205515019,0.09993890296803157,0.6451500012290633,0.05877148916965762
0.2617354521794288,0.132502383820976,0.1521709844636853,0.05009685398505033
0.19359065037219392,0.16287030571740688,0.029053788540463227,0.036051962255251056
0.1917144585615756,0.13126693600774317,0.09065783719575546,0.04389503645763717
0.23155024998645943,0.1075271009564017,0.12457842714808345,0.04103593859846023
0.04724750078057894,0.11985190003198573,0.06635352999932717,0.02914516490816861
0.055093783349594236,0.08416119892193816,0.11108990539095173,0.0439875845814694
0.20128403230636316,0.09755537435023057,0.6948484241721417,0.038344562141483615
0.10879517913972922,0.08430162399302797,0.1899028919846629,0.06457000338436168
0.0317442543757416,0.057452199240957846,0.17535874503637594,0.026952294640052506
0.12178571256960731,0.1421071578241132,0.1586035272211149,0.03565945865954056
