Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0028065815777777777,0.10218764559791019,0.24568211052687822,0.02929519116734628
0.02605813951111112,0.1428655637314671,0.6824293129700507,0.04242447321625234
0.0017806542333333336,0.13777314472737096,0.36349494428979373,0.03568582265862117
0.0010239721980000002,0.09292194241144142,0.020262659534516447,0.03662343897356523
0.005180503711111111,0.08186663963767116,0.2118419455214688,0.041831733915797004
0.032327445555555556,0.08785931774421701,0.2673221760183201,0.045044739333290174
0.002271872355555556,0.10173439463759165,0.05624616877122601,0.029469309443311834
0.003060784304444445,0.09201704367522218,0.04581875755445095,0.02480238334262145
0.01518847386666667,0.13095231001296745,0.2605276882088554,0.039312893263609226
0.05393274810444445,0.13743235352845595,0.04623990996838617,0.02649022380891767
0.02498810644444445,0.11454878590325909,0.48659507733748875,0.044845012269832785
0.03192801111111112,0.10997459086536036,0.33684554492794583,0.05226677170947906
0.6234648746666667,0.1301331418924152,0.04756045451043678,0.057390827136662506
0.8878375888888891,0.09586994064314575,0.12263946615850113,0.054685459030577616
0.012847261222222224,0.11576942839662469,0.18059136651815938,0.05095992747784145
0.001999880088888889,0.11300330535558373,0.07149823644540751,0.038959428719319955
0.9381343677777779,0.12628069327674127,0.29949426427855574,0.04955807671379278
0.4864492072444445,0.11747854227361493,0.13308873451832573,0.029422797691377837
0.006714525595555556,0.08795977455301275,0.03667424798867034,0.035369890538476556
0.0013017606755555558,0.12808523586140358,0.01753176549971578,0.03598485000690506
0.06848082933333333,0.1401579122448814,0.3351291764350303,0.03680193722233139
0.001536500088888889,0.11165171486156181,0.138533239282725,0.04165713709248356
0.0006762896022222222,0.09451519886716987,0.03816805429315512,0.036432083990191946
0.012712628133333334,0.1049826678326671,0.1618217103138277,0.03691374064830412
0.0066497608666666675,0.11333825317434301,0.02394512352150717,0.029336438600724338
0.02743113317777778,0.11378220717607263,0.2960922387096227,0.054263194258539225
0.4281620100000001,0.10894533388183592,0.5567601141723189,0.03903989735130878
0.006705782362222223,0.10621002056522927,0.03402393852402279,0.030699407661992723
0.007118926611111112,0.14732024269969413,0.029242772861938895,0.030050682824590665
0.0025392881633333336,0.10201725554305005,0.06493341864544029,0.04683683148242683
0.018177617555555556,0.12692652305457622,0.13617717395050996,0.03958803447624906
0.005899255844444445,0.13697729542229858,0.08656037804753441,0.039551742839373724
0.0009885552944444444,0.08821426917068978,0.021361347591709948,0.04052842156539223
0.0037058545111111115,0.09258127104902815,0.5833846582753089,0.03675036787351289
0.0008201708833333334,0.0991299891651478,0.025871321199651062,0.029931174794026173
0.004327188933333333,0.133562558129109,0.02047635105341434,0.03324508060006984
0.005299107977777778,0.13843442383784293,0.26941153806860546,0.04452741531143456
0.007735758222222224,0.12162815629807365,0.6732710755160556,0.04443511525540401
0.0023738967155555557,0.11704283971207363,0.3654992891233266,0.053497808933021446
0.015765777155555556,0.12827934383245296,0.045542660075102506,0.026685664005099727
0.006322987977777779,0.13167636407425992,0.02757201867296956,0.05219012673206617
0.002906835942222223,0.14457453340171628,0.04328456072033373,0.03672794324327639
0.004788990666666667,0.14566635967046526,0.045135212525801285,0.01961772150342117
0.11639422444444444,0.1250261622934949,0.40462797339088225,0.09173514628658495
0.011367303222222222,0.13034120395160806,0.1502167163252957,0.04518252470305506
7.763460333333334e-05,0.08732497537949528,0.013782405996853002,0.027981086744022002
0.06642865588888891,0.11257151885572167,0.46932610408852926,0.042601691172407946
0.004975698544444445,0.1037085486081569,0.3756725237823516,0.054177896753289614
0.01223819188888889,0.11290153031021052,0.05847347522509912,0.03485277514830062
0.0008864451100000001,0.08254055588384325,0.0476822052274185,0.029287499618275946
0.005135652922222223,0.09897414322317336,0.029389240577630836,0.04023493677283556
0.01823568377777778,0.08946917196230594,0.768432690522679,0.03663343819971517
0.3258724833333334,0.08231212638905999,0.7476992922521672,0.049064828718447556
0.4953444388888889,0.09966554828245411,0.06541998782165545,0.04357191426969028
7.011758444444445e-05,0.08658648328822938,0.019684878868318836,0.029224138147574172
0.32402846133333335,0.10854075136199282,0.0947179293521373,0.04887463407498539
0.59594062,0.1670133931582251,0.569825831907188,0.03613765795924423
0.012793294333333335,0.0805819589696371,0.08531015687649313,0.03767462641216628
0.0010170600584444443,0.066641890848669,0.016224677354891838,0.04284994315958778
0.0021896476022222225,0.10463163393322564,0.05979348909611956,0.041060734216602
0.003340102988888889,0.11092329338096354,0.021840480825388336,0.03441626355043028
0.0005772067566666666,0.10708902449168536,0.03009383469185295,0.034968913408361835
0.2946748722222223,0.11125321142557151,0.057353922160455456,0.030134500343228947
0.24749126444444447,0.08754815843087968,0.14690280659411642,0.03284897776329061
0.0011848017875555556,0.054196103046029606,0.019847579151211724,0.026531390244672447
0.004635817973333334,0.06732475509513776,0.03738998874572834,0.024750503839162448
0.004300170942222223,0.09750705175897457,0.04563705972554345,0.023810860868832447
0.005506131460000001,0.06325838146830176,0.03006668853276439,0.05114442723978256
0.0006547579344444445,0.06526815592558331,0.05978743494444767,0.04008641262686956
0.002257354864444445,0.07258238748413527,0.040738991308922556,0.032891489579007616
0.003049105244444444,0.09423858930170442,0.024383756890429167,0.03909680170254756
0.20085347533333334,0.09991461638400886,0.023057361489879503,0.036271358176233504
0.008752447911111112,0.08774274584000509,0.03676015721660161,0.027655069537458003
0.0012330335111111112,0.10543223047096423,0.06319150016766734,0.03235010387767878
0.027297566977777778,0.13274835113039188,0.09286784215584123,0.02863830190462939
0.003147687555555556,0.11550692019395477,0.08380190507337967,0.03529464512279717
0.0006264239057777777,0.10716147439375032,0.030271709417155616,0.03611214145414511
0.0013338275286666668,0.09502463423080595,0.031051312883237005,0.022746279375239722
0.004609225477777778,0.1256495507098963,0.020911080914516503,0.042633809206899895
0.0018191433000000002,0.0678895898113528,0.025871153716854837,0.03510143113258733
0.0036173044333333336,0.09233436513608051,0.020407482029724835,0.02268580779084528
0.02847574388888889,0.09094596652421161,0.04878839136976845,0.024690313795040112
0.011280344866666668,0.09479046289652268,0.044093311685297065,0.04151592720207106
0.918427088888889,0.11739666985472183,0.702493002799204,0.045887160818250394
0.010189216924444446,0.08331387976519543,0.20519885318043563,0.03874535371760977
0.006557794044444445,0.1099088406548773,0.06974958861047695,0.03483639839605939
0.01437282838888889,0.1206122268532102,0.08556257894723235,0.03630247750302623
0.00037870616222222223,0.06732023220617357,0.02859720958855445,0.02621151552127156
0.008177582444444446,0.10265021255153917,0.03930964681156939,0.020614605548272057
0.00031885097000000005,0.07772770123044438,0.04225722849237501,0.044235188284877616
0.003761906224444445,0.0896055639096317,0.021977200711587614,0.03148732026313467
0.14013707460000002,0.12375977300896476,0.6888888563340673,0.05789445730963601
0.0007884339355555556,0.08758176353869249,0.021950154780681,0.02703473621649006
0.006769613151111112,0.09786377547104193,0.026648975864980114,0.03412272175223728
0.0071039278511111125,0.14360159697103664,0.019810481537399838,0.04076510838223128
0.015328298222222224,0.13531970922029285,0.6652743009307343,0.04244936121215867
0.007122803148888889,0.11000297066423897,0.7470727630483271,0.036228528258511895
0.00838174577777778,0.1252588933192027,0.589745097182752,0.034486789139501615
0.0030072037444444444,0.11125906230148658,0.6180474696312868,0.04135328025555328
0.027878847333333335,0.10079541352074012,0.09310090122377179,0.04471248190737934
0.0005698848222222224,0.12451211896282656,0.5808230416948436,0.030218327425414727
0.0008635775388888889,0.1267482313382426,0.026029433987993667,0.024787533465118115
0.11773077333333336,0.11239772163273212,0.6629857068063345,0.038813325777806336
0.22008814900000004,0.08272582950468205,0.5615270866071522,0.03476377950728089
0.3649394966666667,0.20082500689140168,0.19801325472217363,0.028298032590123725
0.013377995566666669,0.11312514510282431,0.12655308533165224,0.04412455283798089
0.00994220687777778,0.13415617669315463,0.6272861383582826,0.04644482273176545
0.01788022671111111,0.11447378133370681,0.6232470011423671,0.04130821033179989
0.037947220777777776,0.16466103334428517,0.6913409317621821,0.042496544209781335
0.002062281,0.09853923283363339,0.16147544180073659,0.03201495064389167
0.0010398533777777777,0.12818494823523255,0.03699517310016684,0.04694695285544967
0.0033928534000000005,0.14229941260144663,0.0796023888882464,0.029464434743114557
0.0069475255066666665,0.07703135510322702,0.025644927403172833,0.04507629620180417
0.003499688444444445,0.08459958848001184,0.04137845040579673,0.04731085073066412
0.004081320617777778,0.11133875889293277,0.6852617747638792,0.033481750036243166
0.08750390063111113,0.10111353315747286,0.49628875293300995,0.03459284737279934
0.0018866158000000002,0.11293246374268247,0.2076684923468582,0.03746170469549806
0.0008241932866666667,0.08185342191690226,0.055273282659966394,0.04438568555564167
0.006157954300000001,0.13331542038675434,0.02279012224889234,0.03637636655732939
0.001258347917777778,0.08269604714177313,0.5064824844482216,0.035899792485198506
0.00507133588888889,0.1237967352535583,0.1376660312331316,0.03483528733270539
0.004081263733333334,0.12036805946571544,0.6257325219920511,0.04672938324683083
0.0006530206066666667,0.0852391698486032,0.04034716985700206,0.03846287834434857
0.0020319673844444446,0.09139057602387292,0.04241448015650667,0.043018143640951065
0.004174719,0.1021854865114029,0.03829997120516806,0.046910944132683284
0.0037254893777777785,0.12845038737162923,0.5414233433201295,0.0418980969160154
0.0045206933555555565,0.12962258693323983,0.06654303416557089,0.05138726922185967
0.010052811611111113,0.1313845437804988,0.051893200052069946,0.044056563616972
0.005564314666666667,0.14670835005012645,0.09144907065023385,0.03858777255970811
0.006228219273333334,0.10789639677125484,0.39458825062880126,0.0438120185926845
0.0026844962444444445,0.08000649469577781,0.008906617139042613,0.02847395993058017
0.005435605755555556,0.10317756717444171,0.06102768316436179,0.03141573868743001
0.0009736634266666669,0.11914685662386285,0.0473724900933794,0.039305954949812115
0.17271415692000003,0.10850000368840018,0.11006032368908386,0.0373251609583789
0.00937222328888889,0.1244968840658412,0.06474288495501268,0.035179573849012005
0.0033050793111111115,0.11086441580948819,0.058697733881920726,0.03361228913270506
0.10406070900000002,0.09022378449029267,0.08103501335262167,0.03590421576318689
0.005196076884444445,0.08013759333856837,0.035367207428754946,0.032169086644238835
8.120423e-05,0.08324884055141407,0.024607124644922002,0.029555512973232282
0.004526396648888889,0.1817572554798399,0.014851038324697226,0.03166912737805934
0.008023171400000001,0.11023798709158979,0.0439590644269409,0.03746084981298289
0.7823369244444446,0.08860910192668392,0.33317385689140055,0.033963278973066724
0.9891338666666669,0.09747867150333436,0.6123486677512237,0.035108637026715614
0.0003504696433333334,0.10537065622412232,0.0627509880438254,0.030765783543466613
0.02699204815555556,0.1234905807036169,0.04359892857274195,0.037402031024145174
0.0015511106555555557,0.10335694728046302,0.035812569139210666,0.03580503181577895
0.0031359400111111114,0.12369568637428026,0.09693816556263167,0.04814832351911906
0.005866941666666668,0.12207466517436186,0.10789690515669542,0.030082475422277894
0.5246851911111112,0.14531775115469353,0.7324911345410864,0.04417074530665678
0.0047108519,0.08189829141054274,0.027519484478148504,0.030137643492462222
0.004269679222222223,0.09220938115125962,0.043569818417499614,0.03264199166285711
0.001210346177777778,0.09821320613514625,0.11107176235314717,0.04620992624843717
0.016574030200000003,0.1339168590394198,0.44057339408002305,0.033752319257237054
0.0017653108666666666,0.11202742090644728,0.04515802531639534,0.03193836594106795
0.00020643186888888893,0.09246417041284061,0.016133997473537224,0.026673479008001835
0.0007972355255555557,0.10597283138883408,0.062193697690075725,0.04182498574937951
0.0022356122000000006,0.12516864672229644,0.04255372315056506,0.025223942383390614
0.07273576022222222,0.0861970055419653,0.07377089347168907,0.0317992916129545
0.0008993423466666669,0.09699492873570899,0.013572738656343392,0.020983400295754392
0.3535692917777778,0.11486645616613915,0.6557959523022824,0.043083234288287
0.008098638200000001,0.10498495099133481,0.1066440728712579,0.03894360039359744
0.006363721244444444,0.11689298792284543,0.31108663884775933,0.0386609207729195
0.02177736555555556,0.13073194079412048,0.0884614847503098,0.03933716033426984
0.005973746444444444,0.09027612910299421,0.042412296301942896,0.03761057309477406
0.0016034570555555558,0.12803414701145288,0.07874912202255929,0.03859612212892906
0.007827873065333333,0.11583025571031993,0.04671084423483089,0.041073155489485556
0.007429392668888889,0.09481426775668483,0.030110692369099114,0.04875718847341128
0.012712066555555556,0.14777184261359114,0.015180539068945613,0.044750126451326006
0.0007794661900000001,0.15396780878992963,0.11315244115591402,0.04902012429437034
0.001034574328888889,0.08880468533592706,0.01863787644001067,0.03605447949612612
0.9288875777777779,0.3909741725800647,0.022337233240521115,0.029058542581876057
0.0008732868066666669,0.0864615151687319,0.014340065149675224,0.04303385981801384
0.07727457711111112,0.09433230836982226,0.02009728031340817,0.026906884433602833
0.003967559666666667,0.1016430868360308,0.012957405819679003,0.030728138029537836
0.30080437444444447,0.20484561873458787,0.02367028650799834,0.14217425387846208
0.0044830852000000004,0.15644743753909368,0.6260623598103152,0.046851160220937285
0.016754814984444446,0.12565303046933718,0.514210267493751,0.023533757261126668
0.003495696566666667,0.11958578570046667,0.20856018578394642,0.0402616759185245
0.06668917333333334,0.12200577763680268,0.11703351059054586,0.0434224020759225
0.005311748457777778,0.13117958412411354,0.18548332335518325,0.042171338757236
0.05750782188888891,0.15551862818618623,0.5737164251136231,0.040017167888196446
0.0014058717622222223,0.07427615749549475,0.07840927615043623,0.029465099850417557
0.015971330888888892,0.14637148487116905,0.09416055556262556,0.0293683931215275
0.5718011833333334,0.10122326059217454,0.16294989363182757,0.042265041010684616
0.008954470733333334,0.09437677745647163,0.020394908505408614,0.032533268486992006
0.031799110222222225,0.12836876522774648,0.06259435397370534,0.0443550959826645
0.005817478971111113,0.1608400990212151,0.07928233425131655,0.1459759144571381
0.011674273402222221,0.10971473543357185,0.015242152382735113,0.034419457328920613
0.0037734994444444453,0.10570914312116092,0.08498460297815406,0.038885729410928334
0.0026366283666666673,0.07488814822160453,0.24133170556430597,0.037848304850581674
0.0022212092933333333,0.11963936905534261,0.38194515363931025,0.03792139801960684
0.0020502024,0.10596914739804977,0.03957631652015962,0.03839055188790317
0.37823814711111114,0.11808152260789727,0.27881356168402616,0.05154864637690406
0.25052232555555554,0.19649702353834464,0.07342559663734334,0.03138617696390334
0.005238530000000001,0.11480786561859924,0.04824261208566166,0.03710039829256967
0.019429090693333335,0.08476018095288906,0.02129037384444445,0.03320936219667256
0.0008846524611111112,0.12595859360174116,0.022200524444444446,0.02323267233062867
0.00586622508888889,0.12553349111929102,0.045989449067319506,0.03179502169089689
0.5186850933333333,0.26095917483937753,0.0820746074738379,0.03803957281743345
0.014718656533333336,0.08609105029698841,0.031138492503544835,0.040905320439156616
0.0021940959933333336,0.1163402680090539,0.15076816845764413,0.03797265971279033
0.004064590555555556,0.10515049247450386,0.584801008487402,0.030279482596876614
0.06837628277777778,0.12760766863080247,0.30607953284127387,0.047155989253118445
0.16877513733333335,0.11183599405761487,0.056538514586957724,0.04851456836899539
0.0010871590977777777,0.12124821194691504,0.049301611395031336,0.03993599444505451
0.005645660522222222,0.10333591206163878,0.05725814444161406,0.05017776437108918
0.002035933633333334,0.08486652386537845,0.02715096243287167,0.026778854865189446
0.025191033600000003,0.08179751955511116,0.026708614552494226,0.03643505447748856
0.00024925751666666666,0.07616643418749877,0.02083209529781289,0.038397712655084563
0.013505910777777779,0.1102147147242881,0.02436205380281012,0.03152127478457567
0.03864943188888889,0.09236250600654096,0.30940298928011956,0.04315304185235678
0.24526368111111113,0.09911950389791976,0.4177150901499327,0.05041383653101495
0.025416794111111113,0.12044553337111938,0.014458145942481727,0.030361349336480336
0.008203168222222224,0.11899460775568228,0.045309529909821566,0.02923226559890967
0.0011184187222222223,0.1207147932783184,0.07536506611728316,0.0554761548626145
0.0025671547244444444,0.10115620279415394,0.056200513002747005,0.03579904834231501
0.0060546958333333335,0.12288883731023745,0.6136402981696794,0.04526134371102673
0.0031220313444444447,0.07230378216593829,0.04513086354259739,0.0627832577292545
0.0034316781155555565,0.09169598003424106,0.5268867125392225,0.039282496713855725
0.12481855100000003,0.12471883997708932,0.644148725005834,0.038386580011312
0.004481691584444445,0.07202210977188725,0.03574486779099795,0.036492942458555555
0.08378853764888891,0.16528693311983517,0.6511197355890972,0.044793922083875955
0.4224127011111112,0.14643123834373195,0.024317172103791557,0.032199527238572334
0.03218035326666667,0.12341616099722602,0.06329629276948434,0.04215306302716117
0.9113276555555556,0.14033560414537272,0.5727391367524503,0.03927158817186478
0.024938728777777776,0.10293491470355284,0.2589581539989325,0.048651083605359115
0.00570573028888889,0.11314094856236907,0.5476835016072918,0.04609761498971373
0.003073120166666667,0.1287284454871784,0.267322472406066,0.0465653636631055
0.003688606217777778,0.09436121029007222,0.15319864947189124,0.04044564823155761
0.5654697100000001,0.09396187744031193,0.6161355902332757,0.035699399636908005
0.0019950084000000005,0.10295105579936004,0.19844517537416012,0.038093206758193665
0.008200304755555556,0.16838418004717357,0.14085496915185536,0.04678550754522795
0.1237990608888889,0.35354539783731886,0.026986031833721117,0.04492004322189028
0.017597964511111112,0.11955444074514185,0.5665929839054331,0.03199591711838229
0.037923987666666666,0.11264682822495603,0.5922221784859331,0.03937911955709989
0.03329527077777778,0.14137231386789925,0.14567026592152657,0.03732292451458128
0.0011971242755555557,0.08014710448768983,0.024791286074079114,0.02063716972468739
0.04504064777777779,0.10128662244858941,0.04700989192328762,0.03285781983508417
0.013889126666666668,0.16679036222252921,0.021719273287139504,0.04606073095304467
0.02797846955555556,0.16697793306445652,0.30587889065941454,0.04135072960613828
0.0013223369066666668,0.08511534231351287,0.021405923654644117,0.025210140127451337
0.04016633111111112,0.15342519380221387,0.4627643790193594,0.053944793679294674
0.0021621105000000002,0.16240725150053104,0.2513450334872782,0.037263102832947065
0.00029874522111111114,0.07501027440551049,0.03386007012514639,0.039626713876406726
0.02310912155555556,0.1393995839217404,0.1625280573460296,0.04696511333299962
0.20425125222222223,0.17981035640601817,0.016290367094819392,0.024687488248362168
0.05843923115555556,0.07830237437706594,0.023284122472491283,0.02308937848564906
0.00762719648,0.07038478024738168,0.27098986548615617,0.02010678539155806
0.002687616333333334,0.11743946441489059,0.07749363771903657,0.04031648536681828
0.002484119046666667,0.1077821965389479,0.053487599126077506,0.04436900104776445
0.4640937777777779,0.09993890296803157,0.6451500012290633,0.05877148916965762
0.004625782644444445,0.132502383820976,0.1521709844636853,0.05009685398505033
0.07865298866666667,0.16287030571740688,0.029053788540463227,0.036051962255251056
0.001915626155555556,0.13126693600774317,0.09065783719575546,0.04389503645763717
0.010971411777777778,0.1075271009564017,0.12457842714808345,0.04103593859846023
0.011870022896888889,0.11985190003198573,0.06635352999932717,0.02914516490816861
0.0047766036888888894,0.08416119892193816,0.11108990539095173,0.0439875845814694
0.0047914220022222224,0.09755537435023057,0.6948484241721417,0.038344562141483615
