Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0024527758,0.11662453378766495,0.0472858325882068,0.0248808596771613
0.0037256656,0.10384455221539989,0.0361077675980117,0.0183418978407186
0.018699098,0.15147154802334137,0.3326962897759396,0.0422104164528966
0.06930181,0.17258042155122066,0.0322370429830951,0.0273774790100518
0.017383294,0.13268233942586635,0.2687680432074797,0.050933179897699
0.03268459,0.11522103795764864,0.2763481688703024,0.0640871141270623
0.7942039,0.14633646340634734,0.0629057619587862,0.0728119214286725
0.8602513,0.10422855555766235,0.146596395485302,0.0695313887406397
0.014425667,0.15586711155392444,0.1966102957326868,0.0624569020841146
0.0016532044,0.1378891302400507,0.0936095432017335,0.0425119290659759
0.92060053,0.14394787069813428,0.2879447477014002,0.066154079324827
0.6234089,0.14261320277250683,0.1555442341329863,0.0309724806612801
0.008614549,0.09269086659542293,0.0438316810996066,0.0380040511772578
0.0016327058,0.16162981575052646,0.0035577447394884,0.0339509283244291
0.07932033,0.17671973084078652,0.4173886655830545,0.0430998724801965
0.0018619612,0.13937128023081122,0.176655405908905,0.0480100710132704
0.000843121,0.10637301704090575,0.0239657497276792,0.0355674609545455
0.0077282256,0.11690755497880075,0.1304352117648898,0.0442819584869474
0.008197654,0.1361370045138174,0.0209923629787129,0.0304907327437038
0.034834743,0.1352926171569307,0.4265258416773208,0.0709199687093706
0.26588947,0.13431531638730462,0.4614769655101737,0.0429378109055558
0.008493448,0.12448158113741266,0.021645249743241,0.0316412119955869
0.0079895705,0.14981512085944937,0.01167919035149,0.0327636466562632
0.0032383571,0.11938332417749006,0.0633239955617925,0.0594133632671683
0.01821024,0.1583782473782372,0.0890795399109179,0.0424139176114483
0.007206799,0.17909978616013747,0.1135602872855619,0.0445501715636727
0.00078426715,0.09000591518724158,0.0061201465050779,0.046158906605706
0.004559311,0.10816645908825064,0.3830920448955559,0.0414428958302432
0.00059709005,0.11820723489726602,0.0071973963993719,0.0320279762932471
0.0054162676,0.1627064092323962,0.0164958598961458,0.0375285703601257
0.0061485996,0.1754561107881173,0.2739509137234898,0.0524833654685822
0.00543508,0.15004517421653255,0.5626451759288998,0.0536951919797272
0.0030059703,0.14168437748173254,0.2848990924219878,0.0646952892930386
0.020021686,0.15455375313841527,0.0457015781351845,0.0219512942091795
0.007707501,0.16600108133366784,0.0219062177713452,0.0740866756337191
0.003544241,0.20197166052308926,0.0331196308966007,0.0419394847278975
0.005881732,0.1804559294068374,0.0330218305464423,0.0134601884986381
0.07630794,0.16297853316829078,0.5626276629035879,0.1376794352758529
0.009404331,0.16123168311289446,0.1081816289855322,0.0573692578334991
9.4129646e-05,0.09445914376309149,0.0070908171943354,0.0262808465288396
0.08098407,0.130641609140299,0.4728240233593526,0.0452974071423343
0.0051150005,0.12503358329468237,0.3705202616082328,0.0701914106787213
0.011914089,0.13520482855837893,0.0714293132051784,0.0428564317821411
0.00070942997,0.08853743979091783,0.0506950414093533,0.0225550171632967
0.0054291645,0.109436877641712,0.0358135404797355,0.045352291675104
0.016511776,0.0939185899321507,0.6419734989408221,0.0410108896394873
0.19669905,0.09590834256030796,0.607366282053901,0.0587428372548056
0.6320005,0.09552319090841739,0.0851225296789798,0.0489609042894425
8.05613e-05,0.08928853015881284,0.0114847870429739,0.0242968701736335
0.41248605,0.13086742701158705,0.0971801251938471,0.0595041093357737
0.61180234,0.24305066965680516,0.3784970774329385,0.0393467738491996
0.013347843,0.08371801448934678,0.0642138386176876,0.0388042968218993
0.001299235,0.0569835731276042,0.0106394511348053,0.047361667827658
0.00061511446,0.12344711787980613,0.0038445827730152,0.0442091332698836
0.0031535565,0.13385832128573436,0.011224459485699,0.0392359090766545
0.00052332703,0.12199042560503362,0.0295046433653353,0.0411546789910513
0.18392757,0.12247958296602869,0.0114576433688198,0.0329360377858121
0.19239822,0.0985678828955834,0.1828334830694095,0.0299365341179231
0.0015155012,0.041156507882853285,0.0063064341921811,0.0239741497232104
0.005881796,0.06364226677124796,0.006041834890311,0.0252538268596924
0.005491227,0.11559683600615421,0.0297523623059782,0.0161920037986984
0.007034324,0.054430968362943165,0.0257162983989759,0.0687037088124086
0.00059569743,0.06907036066604993,0.0415896839800058,0.0465208448683652
0.0028694947,0.07298996599144349,0.0389658995560606,0.0341983626182537
0.0037189142,0.10718363407906792,0.0125554172427725,0.0444724777376176
0.016576154,0.11027271949121595,0.0136967222817831,0.0413167162049403
0.010917496,0.10280623691200914,0.0039162074698829,0.0276846695287844
0.001419478,0.12402065964773562,0.0611249871018012,0.0379537962490218
0.03355573,0.16774446163470536,0.0912503490805142,0.0313754296403329
0.0022088522,0.13808652002911856,0.0435150333320834,0.0411920670770349
0.0007825785,0.13342591570875056,0.0203828151108801,0.0328319684254612
0.0017133558,0.10768042837545069,0.0062831831498266,0.0164363337274315
0.0023941079,0.14155521247781333,0.0149639548461297,0.0528052037604198
0.0022609334,0.05542780726043504,0.0192466174903387,0.0335979052266572
0.0044465805,0.09329036644494491,0.0096698976535047,0.0175617624635215
0.034803085,0.08111589414358086,0.0294190323055832,0.0252207044197122
0.014372139,0.10078614445374083,0.0272572964735347,0.0462403725265279
0.8979162,0.14553387709849924,0.586777925038567,0.0547596668488507
0.013054685,0.09530046737735176,0.0931109837247841,0.0428155710868976
0.008264138,0.14101629177877908,0.0562453998988585,0.0360733096329069
0.0065202685,0.14776380257577834,0.0877792441050182,0.0376178068774472
0.0004612801,0.06257080873111243,0.009010640859398,0.0228723271706088
0.008144507,0.1210981665127705,0.0373169228608249,0.0131741586068897
0.00038098017,0.08029506581479987,0.059773447126275,0.0467848681407797
0.0047661415,0.08981788863733707,0.0006270834008577,0.0344187299016424
0.17937247,0.15840876717613656,0.599698517401321,0.0753272108213448
0.0009845856,0.10238032036964646,0.0090456330852258,0.0256524459496821
0.008674423,0.11674867380787547,0.0245884112369642,0.0359735082724271
0.008984808,0.17479178254786593,0.0183048388873197,0.0496400705072163
0.01486117,0.1721961533965271,0.5487892376753215,0.0513540692218856
0.008940993,0.13847399455563014,0.6388904774869887,0.0380505900681214
0.010232657,0.1469854959745648,0.5142020429289536,0.0387176200611029
0.0033466727,0.1418835065426758,0.505625461336316,0.0461676261599959
0.028182788,0.11190772633733219,0.1427194158027892,0.0531533654036828
0.0005061291,0.1529348262530878,0.5750687150507183,0.0275730812827585
0.00070439355,0.16222785880883664,0.0164039977663886,0.0243618009376126
0.06940968,0.11811932133891781,0.5478697242514021,0.0439393656740514
0.014178163,0.08812028473242767,0.316268595892874,0.0371657998411056
0.18377641,0.250172242004523,0.2406288284999125,0.0214880260502227
0.0035171323,0.12922029998508375,0.138282455996974,0.0501085217659656
0.0059097717,0.1388744660476783,0.4528494330449087,0.0588391265571778
0.022560457,0.12986528040067222,0.4920429220562606,0.0504769909632398
0.0483568,0.21851534081971327,0.5888200571719278,0.0488176724448064
0.0025986938,0.10770311318054009,0.1139508200413258,0.032124008940605
0.0012848863,0.16059048990341857,0.0155946819803003,0.0610110691398094
0.0036747188,0.18271252228260393,0.0945508315988435,0.0313690931096062
0.008901824,0.08266696790580862,0.0105327301257111,0.0584979701728475
0.00203491,0.0807338048640213,0.0518335786904341,0.0635289487799954
0.005126532,0.12890079988727896,0.5641043585749824,0.0316690254952377
0.112368934,0.12212131992345114,0.5214092952794179,0.0402013092550388
0.0022395828,0.13183107041682843,0.2242108054243447,0.0390156192632045
0.0010407194,0.07858484225042406,0.0213734807879395,0.059371314346155
0.0073152403,0.15573678389615778,0.0004764642480062,0.0444205320050729
0.0015445837,0.08294209245519163,0.5098137800067989,0.0372797842093573
0.004464629,0.17625072289640492,0.0919649563796368,0.0346057817852697
0.0036156904,0.15499301371828778,0.5916962755856917,0.0574565421774955
0.0007866949,0.09847816432748577,0.0372448579026037,0.0397150349918274
0.0025774266,0.10619917592297123,0.051709377321712,0.0486418623477119
0.0051720296,0.11668341412052519,0.0131455749693025,0.0567518498424299
0.0012720992,0.15930063566893257,0.450664313976233,0.0494926614088277
0.005685613,0.16087629047983168,0.0834824134980276,0.0645838802633474
0.0105650835,0.1731117405248978,0.0668830977737259,0.0535563443039096
0.00644864,0.18396066329022756,0.0519315033304209,0.0464491254314746
0.007872158,0.1327079741482587,0.3536723551318422,0.0509966561529521
0.0015563804,0.08431920046240003,0.0014918307022767,0.0266179348574603
0.006208061,0.11700139515399505,0.0250477504958512,0.033000301435374
0.0011880288,0.14683591260295312,0.0277395119280829,0.0465167770568618
0.22188039,0.12436826023912027,0.1385034270403509,0.039332697853082
0.011759935,0.16157212411851413,0.0418071497190228,0.0385874511642216
0.0027859414,0.13128740205707876,0.0757809023474573,0.0352957822082291
0.009853243,0.09271553088252678,0.116700902834719,0.0415297566257364
0.0065607894,0.08275006640942306,0.0429788208917589,0.0363816961220299
9.300499e-05,0.0869351265765453,0.0243005426808596,0.0308733885966181
0.0057567544,0.15587047586371178,0.008096247224455,0.0269823146302668
0.0043783938,0.1284400635648616,0.0208010839684936,0.0421848351777692
0.8303066,0.09136344506803104,0.278171090404521,0.0406604334903201
0.9860676,0.10834606338600186,0.5934821419522025,0.0394945217556881
0.00036638917,0.11972665816342018,0.0685692860788857,0.0323144024182399
0.034537815,0.1545638691465104,0.0294503616309355,0.0408409725250613
0.0013493455,0.1155973053048334,0.0323949730505792,0.0390628659044021
0.0037231639,0.14202625547370445,0.098459136012737,0.0552561225104143
0.005130469,0.14821141863385132,0.1439038196820517,0.0316275791633002
0.6165452,0.18578254179844833,0.6152297461739553,0.0587535835963822
0.005840279,0.07897744013897691,0.0139891260606673,0.026478206959352
0.005236307,0.10950329819226731,0.0517175547514993,0.0401742162331428
0.0014512084,0.11558588780326322,0.1244860910356649,0.0553045119051869
0.0064295074,0.17410320187095563,0.4435306293440414,0.0327458683190267
0.002135334,0.12561786203160508,0.0227594815695116,0.0341178568698623
0.00016321348,0.09898258750311306,0.015281263052367,0.0206276101784033
0.00097325345,0.12100874929990134,0.0890564592021363,0.0448342654288831
0.0017558694,0.15304268570013355,0.0417621076710171,0.0239694527909031
0.085281804,0.0920102946155375,0.1078035151290403,0.0192629645033181
0.0010217704,0.11591456904427615,0.0062780130614181,0.0158510579287579
0.44708663,0.11551318909905045,0.588903498144108,0.0517123194269166
0.009244897,0.11862671058440266,0.1362684399682642,0.0442425038316754
0.007970202,0.14696122306112175,0.3678795019259667,0.0396135455280551
0.01941786,0.15516354542941688,0.0757039315505576,0.0408094011576857
0.007382786,0.11011245958538955,0.0293185537434972,0.0436054570239933
0.0017442851,0.16003759966061518,0.0660540551606067,0.0477994642172723
0.010043936,0.13992913811857588,0.0500361989426956,0.047054858413074
0.0093316715,0.11459243520203269,0.0235049627843784,0.0617397449077403
0.013544833,0.19227706070446401,0.0094060164841021,0.0594510064123868
0.00084284577,0.2161937806218733,0.0717524300806452,0.0599777972186666
0.0012060233,0.0889905008726687,0.0107844400440192,0.040277587957027
0.9382602,0.2903471466441164,0.010967769432938,0.0282541517813769
0.000983455,0.08753646850371742,0.0057986992694154,0.0489685058084249
0.08316498,0.10122141346568005,0.0148230530841347,0.0248692577656851
0.0045512184,0.1153976383848554,0.0056606799954222,0.0318489219943681
0.19496451,0.2630536017222581,0.013481867554397,0.2327702239112317
0.004442146,0.2130612395703686,0.4894514916585672,0.0554877246228871
0.021508439,0.1523664776448069,0.4529858414887517,0.020500266166028
0.0035034153,0.13843917746083997,0.2352413432111035,0.0438885003429441
0.08286963,0.1533562365462448,0.1065930054629825,0.0539411285342605
0.0066497466,0.16529038982340433,0.2690133060393298,0.0479615332310248
0.015787331,0.2035164007351352,0.4528928852045214,0.0484467616275536
0.0016870253,0.07218357005189054,0.0598911942707852,0.0240085274419516
0.005492722,0.14030445276810424,0.051805565612726,0.0315023526907495
0.73069733,0.12178243746591416,0.1585585481372896,0.0464877028912323
0.011144503,0.10008426210164892,0.0146337935897355,0.0359681504765856
0.03805998,0.15553253740994363,0.0805828027526696,0.0559310074487961
0.0073839147,0.12425439423818714,0.1128101592523698,0.2408987114632486
0.014944242,0.12845190454042932,0.0121939268089232,0.0399998552904571
0.0043342398,0.12774553281808967,0.0667441957606773,0.038518035058471
0.0010440059,0.09677316619888815,0.2562643092157507,0.039497399656647
0.0027617917,0.13726486749961667,0.3401040965507584,0.0408935371114523
0.0021296244,0.12397849191648957,0.0112979809362873,0.0452040136386257
0.47799677,0.15677035265421504,0.3634596450312471,0.0647629932244273
0.31197953,0.25519443036902034,0.081554134747218,0.036128040823026
0.004492908,0.1344778353134786,0.066251447114191,0.0414406367338254
0.024932869,0.0975004057152003,0.0,0.0331540810700106
0.00091956067,0.15454965528313408,0.0,0.0237958887671316
0.0036459814,0.1520644788147238,0.0096510763211751,0.0351835137636144
0.6579217,0.19526057471087946,0.0916282958529082,0.0444755492971402
0.0032135884,0.09488992361457912,0.0353092759863807,0.0442244996048819
0.0028032055,0.139432151696297,0.1696281884237594,0.0385638800618226
0.004903865,0.11182181405410692,0.4230113072773235,0.0328235518143779
0.057515915,0.15637008953544443,0.3788932511142929,0.0579084015196132
0.21441829,0.14040264530370672,0.0676655353765239,0.0572654624825917
0.0013091174,0.14632943338444704,0.0237314855110564,0.0444169079170981
0.0065691737,0.11888744307094978,0.0476740015949053,0.0572607750599605
0.0010952281,0.08512299895768118,0.014439550779169,0.026427346757541
0.03130415,0.08283343807920007,0.0146836011944896,0.0348717624030794
0.00024824927,0.07799650496549776,0.0123483640560632,0.0427794464055522
0.015101218,0.13392460090371858,0.0144298692450582,0.0336932019422362
0.038973913,0.0833846128117737,0.1892327967042151,0.0500271633662422
0.08502259,0.10885057541625555,0.4085478522698788,0.0643831994478269
0.014206777,0.14200457726801485,0.0025480109364671,0.0309637576496646
0.007927348,0.1424906767602281,0.0397317458376788,0.0327151092124374
0.0010653487,0.1507073143409731,0.0999971056511097,0.0715891405543061
0.003178583,0.11482785062947706,0.0318898992449446,0.040297368690367
0.0074891713,0.1431455011584274,0.4667274567054228,0.0497699169438481
0.0037285783,0.07013039625868892,0.0486706395766753,0.0831688900206581
0.004321794,0.10155141446163389,0.3499602705706003,0.0433154377649403
0.032267317,0.15066624435876075,0.5567641050105011,0.0491285762419616
0.00567473,0.06896853362939705,0.0370116937437963,0.0351787508014
0.10763854,0.21485354241570323,0.6514356720603749,0.0565362536469767
0.41569373,0.17888144981871748,0.0191434874268248,0.0359855129014302
0.040700875,0.1571428015150068,0.0736500565850718,0.0489908021832901
0.929306,0.16839851826167085,0.5090185141544104,0.0477818614893566
0.030449597,0.1230542658263951,0.3217043023980785,0.0589447349504464
0.0070630996,0.11647446341226432,0.4854432228931252,0.0542939459974847
0.0035285703,0.16485838625292112,0.2203136143309187,0.0586715221775899
0.0047003548,0.10225677000212999,0.0966159050494042,0.0486029462248037
0.44147897,0.11729009999256146,0.469250542419896,0.0349836096674744
0.0022977204,0.12057786469884804,0.1831600156734882,0.0416988231890686
0.009310118,0.2415745242449124,0.1286996764733396,0.0567591792942903
0.1532229,0.2070042761071739,0.016504606900698,0.0505578831262025
0.0222836,0.13980830974125533,0.4709712910297794,0.0338357722930881
0.045739867,0.13571054672492083,0.4512286532746794,0.0451500402747798
0.040317275,0.1825502405622186,0.1617318666587478,0.0370008082710463
0.0015063974,0.08048584027784166,0.0219927032133424,0.0151139148184373
0.00812099,0.1024199284074609,0.0221505106619177,0.0382497050031515
0.0079173,0.23043455600055254,0.0179846653968511,0.0565002632418804
0.035473064,0.1391078715160217,0.3033564911869461,0.0496353934854489
0.0015517259,0.09136531736432313,0.0183391811383594,0.0198415830374124
0.04791436,0.21169981124398496,0.3009969622348468,0.0664795136947304
0.0021685853,0.2181546475009558,0.2567579022771007,0.0465698726135847
0.00028899137,0.08044239828991886,0.0401719962252635,0.0404961482947321
0.02606681,0.18109105105913267,0.2285984401428533,0.0549513676793993
0.25372,0.22916698953083262,0.0071755498906749,0.0211189876910519
0.07484577,0.0720876533587187,0.0036940409304843,0.0184560770421683
0.009782948,0.05930727796528699,0.051555221875081,0.0159622790248045
0.003151243,0.14515800778680304,0.0303797918942658,0.0448844389762729
0.0030405787,0.1249939007701062,0.0264059195069395,0.051602531445976
0.3601226,0.11802046274245678,0.4932776022123137,0.0728345291633837
0.0053333184,0.1710555436777568,0.2094263888346335,0.0635140290050906
0.06850879,0.20826048389133234,0.0251847537728338,0.0371479574514519
0.0010058058,0.15946016441393768,0.0867657661523598,0.0546604109231469
0.01011348,0.129478037041523,0.1526675588665502,0.0456332884900284
0.015238063,0.14783687365757428,0.0540458441987889,0.0295839823507035
0.005301276,0.08783307485948866,0.0718750737037131,0.0507610403478449
0.0061060376,0.11669229439041501,0.5713764035098549,0.0443095280198705
0.0071962606,0.09992977506745034,0.0998122695723932,0.089307835151851
0.0029497617,0.04026296944172412,0.0715372434654766,0.0198166397686545
0.0056193783,0.17778278328340372,0.2408260229980068,0.041853269275173
0.0013645497,0.10632512454189504,0.0557288734530086,0.0407345883473359
0.004013584,0.1102351942264379,0.1379334878595283,0.0826211321628135
0.007942051,0.1899013611377472,0.3527455873703176,0.0758108536789099
0.0033944356,0.15343365079368146,0.5003885525469751,0.0599482520687952
0.017183302,0.11126828275136369,0.0795125937280982,0.0523951313522642
0.00083146873,0.10571897863969994,0.2098877551771915,0.0445264681448986
0.01667887,0.10979672619697195,0.0169538669331979,0.0342047626219565
0.0052393735,0.1384985602311349,0.4039391667316845,0.0476457856929783
0.18148339,0.129615489302399,0.4327168585817305,0.0446134174454326
0.001022227,0.09214016388473485,0.0467514040855155,0.0387583283293021
0.0028722603,0.1561885136846593,0.1370275778991449,0.0620531298976532
0.0010993236,0.12017138075518004,0.0493762740929194,0.0553046669426189
0.03797804,0.19030629406604896,0.0745960596899696,0.0310836447644277
0.030923564,0.15731439839436004,0.1678477667502494,0.0482470318090643
0.008388612,0.1844048095385228,0.0148577840260361,0.0398129345053071
0.10930171,0.18746566249731683,0.4864942803894778,0.0494011246306466
0.003824747,0.1435782669255912,0.5369910772798869,0.0461340855842188
0.8756066,0.17820645037540564,0.4013444606674727,0.1009686762288647
0.0059820306,0.15568064507550328,0.1161692953019329,0.0369247616921859
0.0029194716,0.15661814459965762,0.206098115890191,0.0592473888689
0.0017665908,0.0943946673796363,0.055420639912597,0.0456695791253688
0.0029292307,0.1495400916286176,0.602159613276507,0.0494893504769618
0.41202968,0.13235581232033558,0.513921994185744,0.050753082111677
0.011796355,0.1423207898519456,0.103710031811685,0.0250185965464315
0.005958416,0.14470938568334035,0.0326095508350401,0.0484981786908758
0.0022855056,0.13361845270215167,0.04363943945443,0.0435726791876029
0.22259867,0.17934128736619273,0.0258284253992653,0.0309198285503745
0.005433672,0.16962141908554132,0.0176404704723021,0.025672328523312
0.04917226,0.1477731638306077,0.1464222700357908,0.0646979390738465
0.0036510953,0.1485446412266666,0.5801220306022906,0.0289283645760408
0.000298645,0.07959126885301937,0.3750317723773647,0.0518307762074595
0.013283002,0.07540832271529058,0.0199366923896565,0.0373475945143252
